name,latitude,longitude
50440 ACQUEVILLE,49.621497,-1.745144
50180 AGNEAUX,49.113735,-1.122633
50230 AGON-COUTAINVILLE,49.043651,-1.580194
50500 AUVERS,49.295464,-1.324423
50300 AVRANCHES,48.675387,-1.345577
50530 BACILLY,48.701503,-1.432655
50720 BARENTON,48.59829,-0.845281
50760 BARFLEUR,49.669311,-1.264072
50270 BARNEVILLE-CARTERET,49.37918,-1.77789
50440 BEAUMONT-HAGUE,49.662782,-1.85976
50560 BLAINVILLE-SUR-MER,49.069347,-1.570875
50370 BRECEY,48.72395,-1.166497
50290 BREHAL,48.898241,-1.532188
50110 BRETTEVILLE,49.650903,-1.515377
50290 BREVILLE-SUR-MER,48.867655,-1.555377
50260 BRICQUEBEC,49.542688,-1.67497
50290 BRICQUEVILLE-SUR-MER,48.915891,-1.521044
50700 BRIX,49.549891,-1.577922
50640 BUAIS,48.512908,-0.997106
50200 CAMBERNON,49.064087,-1.406071
50750 CANISY,49.074328,-1.15883
50500 CARENTAN,49.309601,-1.217626
50740 CAROLLES,48.75313,-1.55831
50510 CERENCES,48.916336,-1.435255
50810 CERISY-LA-FORET,49.196299,-0.938081
50210 CERISY-LA-SALLE,49.037159,-1.267066
50480 CHEF-DU-PONT,49.382246,-1.353216
50100 CHERBOURG-OCTEVILLE,49.642001,-1.624245
50890 CONDE-SUR-VIRE,49.050547,-1.037879
50290 COUDEVILLE-SUR-MER,48.874361,-1.534958
50200 COUTANCES,49.054264,-1.445325
50690 COUVILLE,49.557074,-1.678595
50770 CREANCES,49.205089,-1.562785
50750 DANGY,49.036454,-1.231238
50110 DIGOSVILLE,49.631619,-1.527785
50420 DOMJEAN,48.988925,-1.027404
50350 DONVILLE-LES-BAINS,48.849329,-1.574145
50530 DRAGEY-RONTHON,48.715691,-1.486088
50220 DUCEY,48.613535,-1.256198
50120 EQUEURDREVILLE-HAINNEVILLE,49.649811,-1.656508
50840 FERMANVILLE,49.684613,-1.456262
50340 FLAMANVILLE,49.531675,-1.863139
50800 FLEURY,48.843738,-1.258423
50690 FLOTTEMANVILLE-HAGUE,49.621414,-1.738717
50320 FOLLIGNY,48.819753,-1.418316
50760 GATTEVILLE-LE-PHARE,49.68174,-1.288412
