name,latitude,longitude
26140 ALBON,45.244921,4.858219
26300 ALIXAN,44.982654,5.016994
26780 ALLAN,44.500728,4.789212
26400 ALLEX,44.773136,4.910313
26200 ANCONE,44.580927,4.727372
26140 ANDANCETTE,45.246444,4.811698
26140 ANNEYRON,45.270683,4.897791
26400 AOUSTE-SUR-SYE,44.711276,5.056869
26300 BARBIERES,44.95095,5.145849
26760 BEAUMONT-LES-VALENCE,44.873424,4.944171
26600 BEAUMONT-MONTEUX,45.03397,4.919981
26240 BEAUSEMBLANT,45.22026,4.830755
26800 BEAUVALLON,44.854984,4.905215
26300 BESAYES,44.966675,5.090167
26790 BOUCHET,44.296635,4.876172
26460 BOURDEAUX,44.587649,5.1377
26300 BOURG-DE-PEAGE,45.022204,5.050547
26500 BOURG-LES-VALENCE,44.962715,4.893636
26170 BUIS-LES-BARONNIES,44.276247,5.273184
26120 CHABEUIL,44.91178,5.000456
26400 CHABRILLAN,44.709378,4.954493
26600 CHANOS-CURSON,45.056615,4.920845
26600 CHANTEMERLE-LES-BLES,45.121566,4.894029
26260 CHARMES-SUR-L'HERBASSE,45.156838,5.014524
26300 CHARPEY,44.944133,5.072274
26330 CHATEAUNEUF-DE-GALAURE,45.230399,4.962006
26780 CHATEAUNEUF-DU-RHONE,44.50132,4.731418
26300 CHATEAUNEUF-SUR-ISERE,45.007611,4.956298
26750 CHATILLON-SAINT-JEAN,45.097588,5.133121
26300 CHATUZANGE-LE-GOUBET,45.011312,5.094248
26240 CLAVEYSON,45.174651,4.932385
26450 CLEON-D'ANDRAN,44.607813,4.935932
26260 CLERIEUX,45.078534,4.958487
26270 CLIOUSCLAT,44.723889,4.819588
26400 CREST,44.728454,5.015718
26150 DIE,44.749996,5.370382
26220 DIEULEFIT,44.526703,5.067998
26290 DONZERE,44.440459,4.717163
26210 EPINOUZE,45.31129,4.940486
26600 EROME,45.128525,4.845192
26780 ESPELUCHE,44.522911,4.825331
26800 ETOILE-SUR-RHONE,44.83366,4.885224
26400 EURRE,44.752526,4.97584
26730 EYMEUX,45.067319,5.175266
26750 GENISSIEUX,45.08202,5.089727
26400 GRANE,44.722462,4.893336
26600 GRANGES-LES-BEAUMONT,45.046448,4.97817
26230 GRIGNAN,44.433878,4.905067
26390 HAUTERIVES,45.255148,5.035217
26730 HOSTUN,45.038014,5.194369
26300 JAILLANS,45.03031,5.169855
26160 LA BATIE-ROLLAND,44.554455,4.862949
26790 LA BAUME-DE-TRANSIT,44.328565,4.863803
26160 LA BEGUDE-DE-MAZENC,44.558178,4.919365
26420 LA CHAPELLE-EN-VERCORS,44.972517,5.413374
26740 LA COUCOURDE,44.637812,4.78922
26700 LA GARDE-ADHEMAR,44.390508,4.750833
26740 LA LAUPIE,44.607696,4.852196
26600 LA ROCHE-DE-GLUN,45.02208,4.862381
26210 LAPEYROUSE-MORNAY,45.325685,4.990853
26600 LARNAGE,45.093093,4.862582
26240 LAVEYRON,45.208404,4.817251
26530 LE GRAND-SERRE,45.26177,5.097727
26160 LE POET-LAVAL,44.530152,5.006567
26210 LENS-LESTANG,45.300098,5.044746
26290 LES GRANGES-GONTARDES,44.416391,4.756034
26740 LES TOURRETTES,44.664758,4.800936
26250 LIVRON-SUR-DROME,44.786538,4.831363
26270 LORIOL-SUR-DROME,44.750005,4.799261
26780 MALATAVERNE,44.481265,4.748669
26120 MALISSARD,44.899221,4.956881
26210 MANTHES,45.308395,4.999387
26300 MARCHES,44.976718,5.114107
26260 MARGES,45.135922,5.033733
26740 MARSANNE,44.634153,4.883802
26600 MERCUROL,45.070413,4.894529
26110 MIRABEL-AUX-BARONNIES,44.320023,5.098959
26400 MIRABEL-ET-BLACONS,44.715287,5.10938
26170 MOLLANS-SUR-OUVEZE,44.238599,5.176445
26740 MONTBOUCHER-SUR-JABRON,44.551526,4.815683
26760 MONTELEGER,44.862175,4.928074
26120 MONTELIER,44.941742,5.023675
26200 MONTELIMAR,44.553424,4.745639
26120 MONTMEYRAN,44.838484,4.986289
26800 MONTOISON,44.798175,4.93015
26130 MONTSEGUR-SUR-LAUZON,44.369299,4.864312
26120 MONTVENDRE,44.86975,5.004699
26210 MORAS-EN-VALLOIRE,45.293696,4.990425
26540 MOURS-SAINT-EUSEBE,45.069999,5.057139
26110 NYONS,44.355605,5.126141
26380 PEYRINS,45.098525,5.04799
26400 PIEGROS-LA-CLASTRE,44.69447,5.098337
26700 PIERRELATTE,44.357315,4.689504
26600 PONT-DE-L'ISERE,45.014914,4.884274
26800 PORTES-LES-VALENCE,44.876622,4.884414
26450 PUY-SAINT-MARTIN,44.618815,4.968896
26300 ROCHEFORT-SAMSON,44.983953,5.147688
26790 ROCHEGUDE,44.248619,4.836761
26750 ROMANS-SUR-ISERE,45.052797,5.127688
26340 SAILLANS,44.695884,5.185095
26240 SAINT-BARTHELEMY-DE-VALS,45.163726,4.875902
26260 SAINT-DONAT-SUR-L'HERBASSE,45.126371,4.982579
26160 SAINT-GERVAIS-SUR-ROUBION,44.581226,4.895796
26190 SAINT-JEAN-EN-ROYANS,45.015669,5.292319
26190 SAINT-LAURENT-EN-ROYANS,45.020161,5.326679
26740 SAINT-MARCEL-LES-SAUZET,44.600533,4.804124
26320 SAINT-MARCEL-LES-VALENCE,44.971595,4.952354
26750 SAINT-PAUL-LES-ROMANS,45.052797,5.127688
26130 SAINT-PAUL-TROIS-CHATEAUX,44.345699,4.764015
26140 SAINT-RAMBERT-D'ALBON,45.289193,4.83181
26130 SAINT-RESTITUT,44.327814,4.796476
26210 SAINT-SORLIN-EN-VALLOIRE,45.274748,4.951178
26240 SAINT-UZE,45.189968,4.861835
26240 SAINT-VALLIER,45.181366,4.818982
26270 SAULCE-SUR-RHONE,44.703627,4.794987
26740 SAUZET,44.598359,4.825973
26740 SAVASSE,44.604462,4.772501
26600 SERVES-SUR-RHONE,45.142326,4.822278
26790 SUZE-LA-ROUSSE,44.296609,4.847912
26600 TAIN-L'HERMITAGE,45.068397,4.84867
26770 TAULIGNAN,44.457916,4.988698
26790 TULETTE,44.282753,4.937316
26120 UPIE,44.802055,4.981917
26000 VALENCE,44.921313,4.923011
26110 VENTEROL,44.38933,5.09887
26110 VINSOBRES,44.336677,5.053866
