name,latitude,longitude
16110 AGRIS,45.776046,0.336421
16000 ANGOULEME,45.644018,0.148409
16500 ANSAC-SUR-VIENNE,45.991507,0.638841
16130 ARS,45.635477,-0.39923
16290 ASNIERES-SUR-NOUERE,45.703432,0.051523
16360 BAIGNES-SAINTE-RADEGONDE,45.380584,-0.260603
16430 BALZAC,45.715729,0.136023
16300 BARBEZIEUX-SAINT-HILAIRE,45.479903,-0.156139
16300 BARRET,45.488824,-0.204251
16250 BLANZAC-PORCHERESSE,45.470682,0.029263
16410 BOUEX,45.62479,0.314592
16200 BOURG-CHARENTE,45.66958,-0.217579
16100 BOUTIERS-SAINT-TROJAN,45.711261,-0.301011
16590 BRIE,45.725403,0.25424
16420 BRIGUEUIL,45.951163,0.87513
16500 BRILLAC,46.064038,0.774743
16150 CHABANAIS,45.870724,0.716132
16210 CHALAIS,45.274393,0.039942
16350 CHAMPAGNE-MOUTON,46.001187,0.408793
16430 CHAMPNIERS,45.715305,0.20133
16260 CHASSENEUIL-SUR-BONNIEURE,45.822963,0.447077
16150 CHASSENON,45.850112,0.76829
16200 CHASSORS,45.711686,-0.204412
16100 CHATEAUBERNARD,45.676482,-0.314463
16120 CHATEAUNEUF-SUR-CHARENTE,45.597185,-0.052535
16380 CHAZELLES,45.647862,0.359684
16370 CHERVES-RICHEMONT,45.748046,-0.331949
16150 CHIRAC,45.909749,0.68274
16440 CLAIX,45.552501,0.050484
16100 COGNAC,45.696416,-0.335869
16500 CONFOLENS,46.027128,0.663175
16410 DIGNAC,45.558696,0.286912
16410 DIRAC,45.60551,0.240565
16220 ECURAS,45.684398,0.566773
16150 ETAGNAC,45.888518,0.781685
16150 EXIDEUIL,45.873274,0.667833
16730 FLEAC,45.673551,0.091616
16410 FOUQUEBRUNE,45.522545,0.202255
16200 FOUSSIGNAC,45.709872,-0.12926
16410 GARAT,45.628593,0.26116
16170 GENAC,45.794634,0.025883
16270 GENOUILLAC,45.870602,0.570223
16130 GENSAC-LA-PALLUE,45.659535,-0.267567
16130 GENTE,45.633142,-0.305468
16130 GIMEUX,45.644003,-0.367328
16160 GOND-PONTOUVRE,45.679351,0.164265
16170 GOURVILLE,45.815212,-0.011067
16290 HIERSAC,45.673786,0.008264
16200 JARNAC,45.690183,-0.169285
16560 JAULDES,45.777701,0.252385
16100 JAVREZAC,45.698538,-0.361238
16130 JUILLAC-LE-COQ,45.588508,-0.258275
16340 L'ISLE-D'ESPAGNAC,45.661898,0.198816
16400 LA COURONNE,45.609479,0.108005
16700 LA FAYE,46.022825,0.17297
16110 LA ROCHEFOUCAULD,45.736132,0.419249
16420 LESTERPS,46.012349,0.789078
16130 LIGNIERES-SONNEVILLE,45.576281,-0.184796
16730 LINARS,45.657502,0.077687
16100 LOUZAC-SAINT-ANDRE,45.726055,-0.394896
16230 LUXE,45.891717,0.125613
16600 MAGNAC-SUR-TOUVRE,45.659021,0.235916
16500 MANOT,45.927338,0.62522
16230 MANSLE,45.903739,0.171414
16140 MARCILLAC-LANVILLE,45.855886,0.014885
16110 MARILLAC-LE-FRANC,45.733258,0.432484
16570 MARSAC,45.743088,0.076497
16380 MARTHON,45.61685,0.440186
16200 MERIGNAC,45.698737,-0.075918
16100 MERPINS,45.671058,-0.370033
16220 MONTBRON,45.668521,0.504569
16310 MONTEMBOEUF,45.775283,0.553431
16330 MONTIGNAC-CHARENTE,45.779176,0.107484
16190 MONTMOREAU-SAINT-CYBARD,45.421351,0.139716
16600 MORNAC,45.680443,0.285984
16290 MOULIDARS,45.667751,-0.041062
16440 MOUTHIERS-SUR-BOEME,45.555158,0.12453
16700 NANTEUIL-EN-VALLEE,46.003567,0.325144
16200 NERCILLAC,45.724504,-0.280365
16440 NERSAC,45.624732,0.068413
16270 NIEUIL,45.883544,0.518608
16110 PRANZAC,45.670335,0.346758
16400 PUYMOYEN,45.613553,0.171836
16360 REIGNAC,45.427701,-0.168629
