name,latitude,longitude
10160 Aix-en-Othe,48.210393,3.716183
10700 Arcis-sur-Aube,48.534489,4.144911
10130 Auxon,48.091703,3.922879
10600 Barberey-St-Sulpice,48.334356,4.031864
10200 Bar-sur-Aube,48.232115,4.707135
10110 Bar-sur-Seine,48.111545,4.373904
10310 Bayel,48.199488,4.772521
10320 Bouilly,48.193662,3.99342
10800 Bréviandes,48.257163,4.101555
10220 Brévonnes,48.352922,4.397276
10500 Brienne-le-Château,48.393327,4.530953
10800 Buchères,48.237167,4.11557
10210 Chaource,48.062876,4.127076
10150 Charmont-sous-Barbuise,48.409136,4.176287
10510 Châtres,48.500427,3.839985
10330 Chavanges,48.510194,4.543219
10130 Chessy-les-Prés,48.014777,3.94101
10390 Clérey,48.202806,4.183878
10100 Crancey,48.51402,3.640278
10150 Creney-près-Troyes,48.337467,4.130573
10500 Dienville,48.348734,4.537077
10130 Ervy-le-Châtel,48.060334,3.933529
10360 Essoyes,48.058099,4.537434
10190 Estissac,48.249932,3.818332
10280 Fontaine-les-Grès,48.423724,3.909644
10190 Fontvannes,48.278623,3.871974
10100 Gélannes,48.484536,3.672964
10800 Isle-Aumont,48.213182,4.122518
10310 Longchamp-sur-Aujon,48.149493,4.827409
10270 Lusigny-sur-Barse,48.259978,4.256906
10300 Macey,48.306885,3.927623
10230 Mailly-le-Camp,48.671057,4.19778
10290 Marcilly-le-Hayer,48.34522,3.636795
10350 Marigny-le-Châtel,48.405288,3.724245
10600 Mergey,48.384566,4.00788
10190 Mesnil-St-Loup,48.302618,3.765404
10270 Montaulin,48.250677,4.192981
10250 Mussy-sur-Seine,47.979438,4.497177
10420 Noës-près-Troyes ,48.303034,4.040452
10400 Nogent-sur-Seine,48.493149,3.503003
10100 Pars-lès-Romilly,48.490534,3.727698
10600 Payns,48.381227,3.973121
10220 Piney,48.367822,4.330035
10150 Pont-Ste-Marie,48.319859,4.098452
10400 Pont-sur-Seine,48.508117,3.606547
10340 Riceys ,47.98502,4.366081
10440 Rivière-de-Corps ,48.284545,4.020681
10100 Romilly-sur-Seine,48.510645,3.722976
10800 Rouilly-St-Loup,48.265061,4.141485
10120 St-André-les-Vergers,48.277486,4.051446
10400 St-Aubin,48.476249,3.55657
10120 St-Germain,48.256699,4.013686
10800 St-Julien-les-Villas,48.275596,4.097086
10800 St-Léger-près-Troyes,48.234849,4.078086
10600 St-Lyé,48.366737,3.930307
10160 St-Mards-en-Othe,48.170034,3.793456
10280 St-Mesmin,48.442047,3.921405
10260 St-Parres-lès-Vaudes,48.172965,4.215457
10120 St-Pouange,48.22751,4.04306
10300 Ste-Savine,48.295636,4.035083
10600 Savières,48.413838,3.946035
10440 Torvilliers,48.277963,3.977189
10400 Traînel,48.412481,3.445212
10000 Troyes,48.292817,4.075149
10260 Vaudes,48.17898,4.190695
10140 Vendeuvre-sur-Barse,48.235192,4.467381
10410 Villechétif,48.313618,4.142609
10310 Ville-sous-la-Ferté,48.140131,4.791992
10260 Virey-sous-Bar,48.13992,4.307517
