name,latitude,longitude
64400 AGNOS,43.161558,-0.617302
64210 AHETZE,43.406036,-1.572061
64120 AICIRITS-CAMOU-SUHAST,43.354195,-1.01397
64250 AINHOA,43.302893,-1.496759
64510 ANGAIS,43.233676,-0.250894
64600 ANGLET,43.488004,-1.518997
64570 ARAMITS,43.124997,-0.719225
64210 ARBONNE,43.421729,-1.553762
64230 ARBUS,43.318409,-0.50024
64200 ARCANGUES,43.429341,-1.512481
64570 ARETTE,43.051716,-0.688299
64300 ARGAGNON,43.465521,-0.674178
64800 ARROS-DE-NAY,43.178844,-0.29764
64370 ARTHEZ-DE-BEARN,43.466815,-0.620808
64420 ARTIGUELOUTAN,43.27311,-0.247769
64230 ARTIGUELOUVE,43.307303,-0.473763
64170 ARTIX,43.39835,-0.56877
64260 ARUDY,43.104571,-0.430831
64410 ARZACQ-ARRAZIGUET,43.536403,-0.429095
64310 ASCAIN,43.348137,-1.635149
64510 ASSAT,43.254609,-0.289753
64800 ASSON,43.128488,-0.268008
64290 AUBERTIN,43.270992,-0.480314
64240 AYHERRE,43.376918,-1.263417
64300 BAIGTS-DE-BEARN,43.520006,-0.847199
64130 BARCUS,43.190376,-0.780079
64520 BARDOS,43.458726,-1.231839
64200 BASSUSSARRY,43.443138,-1.498608
64100 BAYONNE,43.488544,-1.466564
64490 BEDOUS,42.99438,-0.600308
64270 BELLOCQ,43.511949,-0.918028
64800 BENEJACQ,43.19066,-0.219864
64800 BEUSTE,43.219578,-0.240057
64200 BIARRITZ,43.47144,-1.555081
64520 BIDACHE,43.47086,-1.144506
64780 BIDARRAY,43.279184,-1.353675
64210 BIDART,43.436989,-1.575573
64400 BIDOS,43.175848,-0.605906
64140 BILLERE,43.307764,-0.394159
64700 BIRIATOU,43.334883,-1.743402
64320 BIZANOS,43.293539,-0.336673
64510 BOEIL-BEZING,43.22314,-0.262804
64300 BONNUT,43.550501,-0.768589
64800 BORDERES,43.202509,-0.225134
64510 BORDES,43.238774,-0.276305
64290 BOSDARROS,43.201956,-0.356967
64340 BOUCAU,43.525921,-1.479818
64230 BOUGARBER,43.390589,-0.466519
64240 BRISCOUS,43.459633,-1.329962
64800 BRUGES-CAPBIS-MIFAGET,43.123649,-0.298551
64160 BUROS,43.344605,-0.309739
64260 BUZY,43.143724,-0.448041
64250 CAMBO-LES-BAINS,43.362284,-1.394298
64520 CAME,43.488545,-1.096686
64300 CASTETIS,43.477633,-0.716029
64130 CHERAUTE,43.228461,-0.84843
64500 CIBOURE,43.379953,-1.671429
64800 COARRAZE,43.169603,-0.218402
64230 DENGUIN,43.367633,-0.50159
64250 ESPELETTE,43.336897,-1.45102
64420 ESPOEY,43.247261,-0.158451
64400 EYSUS,43.147479,-0.58179
64160 GABASTON,43.358348,-0.212058
64290 GAN,43.20698,-0.403336
64330 GARLIN,43.560835,-0.273109
64110 GELOS,43.257522,-0.366625
64530 GER,43.251242,-0.058841
64210 GUETHARY,43.420612,-1.608787
64520 GUICHE,43.512376,-1.203601
64400 GURMENCON,43.160656,-0.600445
64240 HASPARREN,43.399274,-1.315071
64640 HELETTE,43.308676,-1.246934
64700 HENDAYE,43.360749,-1.759629
64320 IDRON-OUSSE-SENDETS,43.291254,-0.302559
64800 IGON,43.155693,-0.231901
64780 IRISSARRY,43.258307,-1.230394
64220 ISPOURE,43.171701,-1.233994
64250 ITXASSOU,43.313207,-1.401637
64480 JATXOU,43.3934,-1.427936
64110 JURANCON,43.273065,-0.400834
64240 LA BASTIDE-CLAIRENCE,43.417241,-1.243674
64170 LACQ,43.418975,-0.618044
64150 LAGOR,43.385738,-0.666561
64990 LAHONCE,43.482549,-1.402007
64150 LAHOURCADE,43.351075,-0.620869
64110 LAROIN,43.295403,-0.436048
64480 LARRESSORE,43.368586,-1.440608
64440 LARUNS,42.996624,-0.424026
64290 LASSEUBE,43.216566,-0.47453
