name,latitude,longitude
23150 AHUN,46.088757,2.021858
23380 AJAIN,46.20886,1.993899
23200 ALLEYRAT,45.990869,2.158038
23000 ANZEME,46.252237,1.846928
23700 ARFEUILLE-CHATAIN,46.064562,2.435173
23210 ARRENES,46.072747,1.569035
23480 ARS,46.005515,2.078353
23200 AUBUSSON,45.948902,2.174535
23210 AULON,46.090768,1.701361
23700 AUZANCES,46.02681,2.505787
23160 AZERABLES,46.353036,1.467755
23260 BASVILLE,45.865007,2.412737
23160 BAZELAT,46.349599,1.534059
23190 BELLEGARDE-EN-MARCHE,45.98203,2.297421
23210 BENEVENT-L'ABBAYE,46.121351,1.634796
23270 BETETE,46.357534,2.07304
23200 BLESSAC,45.960473,2.117859
23220 BONNAT,46.323348,1.911298
23230 BORD-SAINT-GEORGES,46.241766,2.296538
23400 BOSMOREAU-LES-MINES,45.999799,1.755926
23400 BOURGANEUF,45.944859,1.753745
23600 BOUSSAC,46.348057,2.220406
23600 BOUSSAC-BOURG,46.362639,2.206008
23170 BUDELIERE,46.218598,2.47109
23320 BUSSIERE-DUNOISE,46.257998,1.756291
23600 BUSSIERE-SAINT-GEORGES,46.399504,2.148965
23170 CHAMBON-SUR-VOUEIZE,46.197023,2.420315
23240 CHAMBORAND,46.154682,1.570574
23190 CHAMPAGNAT,46.019276,2.289019
23220 CHAMPSANGLARD,46.280057,1.891286
23700 CHARD,45.954786,2.487106
23700 CHARRON,46.043811,2.563375
23430 CHATELUS-LE-MARCHEIX,46.000409,1.622214
23270 CHATELUS-MALVALEIX,46.298007,2.031964
23130 CHENERAILLES,46.113136,2.174575
23220 CHENIERS,46.352293,1.822718
23500 CLAIRAVAUX,45.78279,2.168111
23270 CLUGNAT,46.2964,2.117959
23800 COLONDANNES,46.290524,1.617237
23140 CRESSAT,46.134829,2.081064
23260 CROCQ,45.859671,2.368861
23160 CROZANT,46.389151,1.619867
23500 CROZE,45.826741,2.167168
23140 DOMEYROT,46.252082,2.144405
23700 DONTREIX,45.98325,2.526597
23800 DUN-LE-PALESTEL,46.301812,1.66527
23110 EVAUX-LES-BAINS,46.173671,2.494275
23340 FAUX-LA-MONTAGNE,45.747825,1.941988
23400 FAUX-MAZURAS,45.927423,1.790438
23500 FELLETIN,45.896213,2.176638
23260 FLAYAT,45.776991,2.38448
23320 FLEURAT,46.234749,1.682238
23110 FONTANIERES,46.103843,2.51822
23480 FRANSECHES,46.035822,2.039767
23450 FRESSELINES,46.381515,1.701005
23350 GENOUILLAC,46.342257,1.988789
23340 GENTIOUX-PIGEROLLES,45.788594,2.029524
23500 GIOUX,45.810063,2.118847
23380 GLENIC,46.230247,1.942703
23230 GOUZON,46.181132,2.215844
23000 GUERET,46.171558,1.875015
23130 ISSOUDUN-LETRIEIX,46.063678,2.160153
23250 JANAILLAT,46.048299,1.772702
23140 JARNAGES,46.18674,2.081326
23220 JOUILLAT,46.262741,1.934292
23000 LA BRIONNE,46.168062,1.790991
23800 LA CELLE-DUNOISE,46.311117,1.773577
23350 LA CELLETTE,46.403146,2.014181
23000 LA CHAPELLE-TAILLEFERT,46.119516,1.839376
23100 LA COURTINE,45.715333,2.246554
23360 LA FORET-DU-TEMPLE,46.422686,1.904801
23500 LA NOUAILLE,45.840574,2.07852
23000 LA SAUNIERE,46.130061,1.943059
23300 LA SOUTERRAINE,46.235513,1.473113
23260 LA VILLETELLE,45.924567,2.34555
23270 LADAPEYRE,46.241306,2.038491
23800 LAFAT,46.33721,1.608451
23600 LAVAUFRANCHE,46.305081,2.278661
23150 LAVAVEIX-LES-MINES,46.073309,2.088493
23220 LE BOURG-D'HEM,46.297835,1.839497
23700 LE COMPAS,46.00794,2.446111
23480 LE DONZEIL,46.030939,1.987225
23240 LE GRAND-BOURG,46.164721,1.648645
23460 LE MONTEIL-AU-VICOMTE,45.912263,1.950252
23170 LEPAUD,46.239463,2.388683
23150 LEPINAS,46.060117,1.944712
23700 LES MARS,45.988082,2.490374
23600 LEYRAT,46.363004,2.296759
23220 LINARD,46.36748,1.870236
23240 LIZIERES,46.208244,1.572479
23360 LOURDOUEIX-SAINT-PIERRE,46.405868,1.833153
23190 LUPERSAT,45.986285,2.355593
23170 LUSSAT,46.187607,2.342714
23260 MAGNAT-L'ETRANGE,45.801738,2.278196
23700 MAINSAT,46.05266,2.386634
23800 MAISON-FEYNE,46.345218,1.67651
23150 MAISONNISSES,46.056502,1.907133
23600 MALLERET-BOUSSAC,46.334702,2.154171
23210 MARSAC,46.099544,1.585625
23400 MASBARAUD-MERIGNAT,45.972592,1.747257
23190 MAUTES,45.935185,2.399683
23360 MEASNES,46.421832,1.785689
23420 MERINCHAL,45.906527,2.500294
23320 MONTAIGUT-LE-BLANC,46.119899,1.733928
23400 MONTBOUCHER,45.950749,1.677067
23220 MORTROUX,46.392036,1.896015
23210 MOURIOUX-VIEILLEVILLE,46.0768,1.644769
23150 MOUTIER-D'AHUN,46.096694,2.0615
23220 MOUTIER-MALCARD,46.383653,1.948468
23200 MOUTIER-ROZEILLE,45.917609,2.197502
23800 NAILLAT,46.259862,1.651694
23200 NEOUX,45.917026,2.261035
23300 NOTH,46.239617,1.580139
23170 NOUHANT,46.288094,2.392082
23600 NOUZERINES,46.39078,2.113173
23350 NOUZIERS,46.421286,1.959256
23140 PARSAC,46.210401,2.165432
23000 PEYRABOUT,46.106675,1.914007
23130 PEYRAT-LA-NONIERE,46.079759,2.245415
23140 PIONNAT,46.169445,2.020557
23250 PONTARION,45.997268,1.849303
23500 POUSSANGES,45.817715,2.22072
23130 PUY-MALSIGNAT,46.03027,2.223235
23110 RETERRE,46.104194,2.472101
23270 ROCHES,46.277928,1.991128
23700 ROUGNAT,46.054116,2.498733
23460 ROYERE-DE-VASSIVIERE,45.837815,1.911754
23800 SAGNAT,46.315592,1.624602
23300 SAINT-AGNANT-DE-VERSILLAT,46.283149,1.50174
23260 SAINT-AGNANT-PRES-CROCQ,45.817197,2.34246
23200 SAINT-ALPINIEN,45.965329,2.244469
23200 SAINT-AMAND,45.969238,2.203722
23400 SAINT-AMAND-JARTOUDEIX,45.925086,1.675105
23200 SAINT-AVIT-DE-TARDES,45.915423,2.29564
23130 SAINT-CHABRAIS,46.125992,2.216393
23130 SAINT-DIZIER-LA-TOUR,46.145193,2.154137
23270 SAINT-DIZIER-LES-DOMAINES,46.3219,2.044174
23400 SAINT-DIZIER-LEYRENNE,46.006249,1.697693
23190 SAINT-DOMET,46.052138,2.290936
23000 SAINT-ELOI,46.082244,1.819057
23290 SAINT-ETIENNE-DE-FURSAC,46.139822,1.518356
23000 SAINT-FIEL,46.21208,1.891708
23500 SAINT-FRION,45.864628,2.229371
23250 SAINT-GEORGES-LA-POUGE,45.988728,1.956354
23500 SAINT-GEORGES-NIGREMONT,45.84171,2.277867
23160 SAINT-GERMAIN-BEAUPRE,46.312793,1.55429
23430 SAINT-GOUSSAUD,46.029229,1.557865
23150 SAINT-HILAIRE-LA-PLAINE,46.116239,1.985338
23250 SAINT-HILAIRE-LE-CHATEAU,45.982646,1.893841
23110 SAINT-JULIEN-LA-GENETE,46.152167,2.473242
23130 SAINT-JULIEN-LE-CHATEL,46.121858,2.269341
23400 SAINT-JUNIEN-LA-BREGERE,45.880834,1.747467
23000 SAINT-LAURENT,46.164894,1.959891
23300 SAINT-LEGER-BRIDEREIX,46.28415,1.582514
23000 SAINT-LEGER-LE-GUERETOIS,46.154623,1.812525
23130 SAINT-LOUP,46.146929,2.277412
23200 SAINT-MAIXANT,45.995467,2.191701
23200 SAINT-MARC-A-FRONGIER,45.914203,2.100642
23600 SAINT-MARIEN,46.406168,2.204187
23150 SAINT-MARTIAL-LE-MONT,46.050365,2.101006
23430 SAINT-MARTIN-SAINTE-CATHERINE,45.944627,1.558749
23300 SAINT-MAURICE-LA-SOUTERRAINE,46.213084,1.425683
23200 SAINT-MEDARD-LA-ROCHETTE,46.021568,2.138685
23100 SAINT-MERD-LA-BREUILLE,45.741613,2.431051
23480 SAINT-MICHEL-DE-VEISSE,45.950557,2.053717
23400 SAINT-MOREIL,45.854491,1.691021
23260 SAINT-PARDOUX-D'ARNET,45.878536,2.329071
23200 SAINT-PARDOUX-LE-NEUF,45.934391,2.226599
23150 SAINT-PARDOUX-LES-CARDS,46.083431,2.121876
23400 SAINT-PARDOUX-MORTEROLLES,45.898585,1.820663
23460 SAINT-PIERRE-BELLEVUE,45.917946,1.902889
23430 SAINT-PIERRE-CHERIGNAT,45.956522,1.616115
23290 SAINT-PIERRE-DE-FURSAC,46.149682,1.513739
23600 SAINT-PIERRE-LE-BOST,46.401942,2.253928
23110 SAINT-PRIEST,46.088959,2.345338
23300 SAINT-PRIEST-LA-FEUILLE,46.200923,1.536365
23240 SAINT-PRIEST-LA-PLAINE,46.204016,1.627222
23500 SAINT-QUENTIN-LA-CHABANNE,45.871372,2.135799
23160 SAINT-SEBASTIEN,46.392852,1.529814
23600 SAINT-SILVAIN-BAS-LE-ROC,46.337695,2.209686
23190 SAINT-SILVAIN-BELLEGARDE,45.971118,2.30385
23320 SAINT-SILVAIN-MONTAIGUT,46.140089,1.763876
23140 SAINT-SILVAIN-SOUS-TOULX,46.264623,2.20055
23800 SAINT-SULPICE-LE-DUNOIS,46.297051,1.720217
23000 SAINT-SULPICE-LE-GUERETOIS,46.197856,1.831023
23480 SAINT-SULPICE-LES-CHAMPS,45.990428,2.027754
23320 SAINT-VAURY,46.195878,1.752005
23000 SAINT-VICTOR-EN-MARCHE,46.123416,1.808821
23460 SAINT-YRIEIX-LA-MONTAGNE,45.873381,1.994134
23150 SAINT-YRIEIX-LES-BOIS,46.092568,1.962419
23000 SAINTE-FEYRE,46.162131,1.908354
23110 SANNAT,46.119101,2.410259
23250 SARDENT,46.051481,1.855398
23000 SAVENNES,46.109475,1.886137
23600 SOUMANS,46.29794,2.337174
23350 TERCILLAT,46.399245,2.054551
23250 THAURON,46.002806,1.795238
23600 TOULX-SAINTE-CROIX,46.292439,2.207614
23120 VALLIERE,45.906386,2.040454
23300 VAREILLES,46.298923,1.459542
23250 VIDAILLAT,45.958373,1.906816
23170 VIERSAT,46.263153,2.445845
23800 VILLARD,46.329355,1.700471
