name,latitude,longitude
94480 ABLON-SUR-SEINE,48.7247,2.42285
94140 ALFORTVILLE,48.797176,2.421524
94110 ARCUEIL,48.805178,2.333471
94470 BOISSY-SAINT-LEGER,48.751282,2.52001
94380 BONNEUIL-SUR-MARNE,48.773398,2.489643
94360 BRY-SUR-MARNE,48.83925,2.523187
94230 CACHAN,48.791346,2.331515
94500 CHAMPIGNY-SUR-MARNE,48.817209,2.521265
94220 CHARENTON-LE-PONT,48.823948,2.407129
94430 CHENNEVIERES-SUR-MARNE,48.794898,2.541501
94550 CHEVILLY-LARUE,48.767525,2.350879
94600 CHOISY-LE-ROI,48.764115,2.412807
94000 CRETEIL,48.784506,2.452976
94120 FONTENAY-SOUS-BOIS,48.850004,2.473494
94260 FRESNES,48.757544,2.324537
94250 GENTILLY,48.812317,2.342606
94200 IVRY-SUR-SEINE,48.812752,2.386427
94340 JOINVILLE-LE-PONT,48.820835,2.46876
94240 L'HAY-LES-ROSES,48.776851,2.341617
94510 LA QUEUE-EN-BRIE,48.786226,2.579128
94270 LE KREMLIN-BICETRE,48.808178,2.355821
94170 LE PERREUX-SUR-MARNE,48.8435,2.504424
94420 LE PLESSIS-TREVISE,48.810135,2.576234
94450 LIMEIL-BREVANNES,48.747906,2.492425
94700 MAISONS-ALFORT,48.801685,2.440318
94520 MANDRES-LES-ROSES,48.70529,2.544423
94440 MAROLLES-EN-BRIE,48.735602,2.553256
94130 NOGENT-SUR-MARNE,48.837475,2.480913
94880 NOISEAU,48.773454,2.54996
94310 ORLY,48.742287,2.395245
94490 ORMESSON-SUR-MARNE,48.788136,2.534034
94520 PERIGNY,48.694732,2.5564
94150 RUNGIS,48.750107,2.354514
94160 SAINT-MANDE,48.841526,2.419441
94100 SAINT-MAUR-DES-FOSSES,48.799943,2.491801
94410 SAINT-MAURICE,48.817936,2.44166
94440 SANTENY,48.725648,2.57267
94370 SUCY-EN-BRIE,48.77067,2.528396
94320 THIAIS,48.760465,2.386991
94460 VALENTON,48.749321,2.459159
94440 VILLECRESNES,48.720043,2.529599
94800 VILLEJUIF,48.793468,2.360996
94290 VILLENEUVE-LE-ROI,48.734803,2.420109
94190 VILLENEUVE-SAINT-GEORGES,48.738782,2.449705
94350 VILLIERS-SUR-MARNE,48.827824,2.549189
94300 VINCENNES,48.847279,2.437785
94400 VITRY-SUR-SEINE,48.789495,2.39571
