name,latitude,longitude
59215 ABSCON,50.331648,3.295863
59251 ALLENNES-LES-MARAIS,50.539088,2.951108
59580 ANICHE,50.331421,3.253009
59112 ANNOEULLIN,50.527933,2.929681
59186 ANOR,49.987344,4.119788
59410 ANZIN,50.375338,3.510851
59151 ARLEUX,50.282562,3.11328
59380 ARMBOUTS-CAPPEL,50.978656,2.342494
59280 ARMENTIERES,50.692113,2.879124
59165 AUBERCHICOURT,50.331654,3.22906
59950 AUBY,50.413974,3.064162
59300 AULNOY-LEZ-VALENCIENNES,50.330067,3.52805
59620 AULNOYE-AYMERIES,50.202617,3.836304
59440 AVESNELLES,50.109284,3.945035
59129 AVESNES-LES-AUBERT,50.196335,3.382733
59440 AVESNES-SUR-HELPE,50.122767,3.928852
59270 BAILLEUL,50.732574,2.739978
59780 BAISIEUX,50.613937,3.243441
59221 BAUVIN,50.511219,2.895468
59570 BAVAY,50.291172,3.805014
59380 BERGUES,50.969038,2.435516
59145 BERLAIMONT,50.209272,3.790207
59192 BEUVRAGES,50.388386,3.505396
59310 BEUVRY-LA-FORET,50.457019,3.284621
59910 BONDUES,50.705404,3.100737
59111 BOUCHAIN,50.280328,3.322325
59630 BOURBOURG,50.938057,2.205919
59166 BOUSBECQUE,50.765463,3.077402
59168 BOUSSOIS,50.292346,4.043342
59123 BRAY-DUNES,51.071491,2.527762
59860 BRUAY-SUR-L'ESCAUT,50.398197,3.540327
59400 CAMBRAI,50.172628,3.240712
59180 CAPPELLE-LA-GRANDE,50.999127,2.372913
59540 CAUDRY,50.121494,3.419079
59152 CHERENG,50.611897,3.208644
59560 COMINES,50.749717,3.015462
59163 CONDE-SUR-L'ESCAUT,50.469785,3.606542
59210 COUDEKERQUE-BRANCHE,51.018556,2.387955
59552 COURCHELETTES,50.344462,3.060563
59154 CRESPIN,50.419776,3.654695
59170 CROIX,50.676606,3.155948
59553 CUINCY,50.379826,3.041932
59830 CYSOING,50.56769,3.215763
59187 DECHY,50.35317,3.123999
59220 DENAIN,50.330176,3.392754
