name,latitude,longitude
83111 AMPUS,43.603666,6.387681
83630 AUPS,43.628697,6.223066
83600 BAGNOLS-EN-FORET,43.539399,6.690304
83150 BANDOL,43.14853,5.749756
83830 BARGEMON,43.621256,6.542692
83670 BARJOLS,43.555345,5.997788
83210 BELGENTIER,43.242658,5.997669
83890 BESSE-SUR-ISSOLE,43.33959,6.183874
83230 BORMES-LES-MIMOSAS,43.127793,6.331267
83149 BRAS,43.472021,5.951552
83170 BRIGNOLES,43.406245,6.073101
83119 BRUE-AURIAC,43.52654,5.939472
83340 CABASSE,43.418667,6.241553
83830 CALLAS,43.582476,6.547534
83440 CALLIAN,43.617942,6.754882
83170 CAMPS-LA-SOURCE,43.37426,6.103999
83570 CARCES,43.470316,6.181239
83660 CARNOULES,43.299794,6.192189
83320 CARQUEIRANNE,43.096346,6.071765
83240 CAVALAIRE-SUR-MER,43.177779,6.524442
83830 CLAVIERS,43.600939,6.579127
83310 COGOLIN,43.251167,6.538759
83610 COLLOBRIERES,43.239549,6.315929
83570 CORRENS,43.485559,6.080147
83570 COTIGNAC,43.521558,6.15762
83390 CUERS,43.233158,6.071127
83300 DRAGUIGNAN,43.531436,6.460296
83570 ENTRECASTEAUX,43.50688,6.24022
83330 EVENOS,43.17252,5.845676
83440 FAYENCE,43.616817,6.685616
83830 FIGANIERES,43.56007,6.507701
83340 FLASSANS-SUR-ISSOLE,43.378213,6.205444
83780 FLAYOSC,43.535763,6.361641
83136 FORCALQUEIRET,43.337382,6.090849
83600 FREJUS,43.445657,6.770515
83136 GAREOULT,43.33635,6.043184
83580 GASSIN,43.239318,6.595177
83560 GINASSERVIS,43.656121,5.839442
83590 GONFARON,43.326932,6.293339
83310 GRIMAUD,43.2817,6.539811
83400 HYERES,43.116731,6.20255
83740 LA CADIERE-D'AZUR,43.192231,5.730793
83170 LA CELLE,43.396563,6.027028
83260 LA CRAU,43.155691,6.08432
83420 LA CROIX-VALMER,43.199944,6.575645
83210 LA FARLEDE,43.162324,6.041797
83130 LA GARDE,43.127733,6.015261
83680 LA GARDE-FREINET,43.312777,6.479671
83250 LA LONDE-LES-MAURES,43.147901,6.251802
83310 LA MOLE,43.221373,6.469841
83920 LA MOTTE,43.500754,6.550036
83136 LA ROQUEBRUSSANNE,43.33599,5.989188
83500 LA SEYNE-SUR-MER,43.09374,5.879869
83160 LA VALETTE-DU-VAR,43.143841,5.990889
83560 LA VERDIERE,43.653205,5.937909
83330 LE BEAUSSET,43.197937,5.814324
83340 LE CANNET-DES-MAURES,43.401888,6.354501
83330 LE CASTELLET,43.213355,5.771544
83980 LE LAVANDOU,43.145838,6.398058
83340 LE LUC,43.388898,6.300141
83490 LE MUY,43.462584,6.555645
83220 LE PRADET,43.099333,6.020385
83200 LE REVEST-LES-EAUX,43.171709,5.928804
83340 LE THORONET,43.453746,6.296924
83143 LE VAL,43.444541,6.065932
83600 LES ADRETS-DE-L'ESTEREL,43.526919,6.832592
83460 LES ARCS,43.468723,6.482606
83340 LES MAYONS,43.320514,6.36311
83510 LORGUES,43.475167,6.354445
83136 MEOUNES-LES-MONTRIEUX,43.284583,5.973026
83440 MONS,43.677434,6.723433
83440 MONTAUROUX,43.587232,6.786185
83131 MONTFERRAT,43.611333,6.479646
83570 MONTFORT-SUR-ARGENS,43.478975,6.127839
83860 NANS-LES-PINS,43.376707,5.792025
83136 NEOULES,43.305667,6.019678
83190 OLLIOULES,43.134973,5.853916
83390 PIERREFEU-DU-VAR,43.240484,6.154241
83790 PIGNANS,43.304442,6.238987
83640 PLAN-D'AUPS-SAINTE-BAUME,43.333711,5.728035
83120 PLAN-DE-LA-TOUR,43.340426,6.556152
83670 PONTEVES,43.562539,6.046003
83470 POURCIEUX,43.47556,5.777869
83910 POURRIERES,43.499203,5.741442
83480 PUGET-SUR-ARGENS,43.470449,6.685531
83390 PUGET-VILLE,43.280016,6.143814
83350 RAMATUELLE,43.219127,6.64136
83820 RAYOL-CANADEL-SUR-MER,43.158829,6.470403
83630 REGUSSE,43.656759,6.132532
83560 RIANS,43.612323,5.744732
83136 ROCBARON,43.312383,6.074617
83520 ROQUEBRUNE-SUR-ARGENS,43.424869,6.661795
83170 ROUGIERS,43.392933,5.844394
83270 SAINT-CYR-SUR-MER,43.172753,5.702594
83560 SAINT-JULIEN,43.68824,5.916268
83430 SAINT-MANDRIER-SUR-MER,43.075613,5.921411
83470 SAINT-MAXIMIN-LA-SAINTE-BAUME,43.446306,5.866175
83440 SAINT-PAUL-EN-FORET,43.574065,6.684657
83700 SAINT-RAPHAEL,43.442676,6.849913
83990 SAINT-TROPEZ,43.26285,6.658133
83640 SAINT-ZACHARIE,43.385639,5.703283
83136 SAINTE-ANASTASIE-SUR-ISSOLE,43.341573,6.1248
83120 SAINTE-MAXIME,43.320127,6.631419
83690 SALERNES,43.557699,6.227474
83110 SANARY-SUR-MER,43.132388,5.794786
83440 SEILLANS,43.616434,6.645276
83470 SEILLONS-SOURCE-D'ARGENS,43.498738,5.883157
83870 SIGNES,43.281139,5.836554
83140 SIX-FOURS-LES-PLAGES,43.092517,5.817443
83210 SOLLIES-PONT,43.189453,6.0557
83210 SOLLIES-TOUCAS,43.209327,6.00939
83210 SOLLIES-VILLE,43.183564,6.028078
83440 TANNERON,43.589458,6.871625
83460 TARADEAU,43.453017,6.428675
83670 TAVERNES,43.601863,6.021048
83000 TOULON,43.136385,5.933457
83440 TOURRETTES,43.620581,6.716491
83170 TOURVES,43.415752,5.928692
83720 TRANS-EN-PROVENCE,43.503791,6.485072
83670 VARAGES,43.598989,5.959332
83550 VIDAUBAN,43.404303,6.422303
83690 VILLECROZE,43.56176,6.281191
83560 VINON-SUR-VERDON,43.728848,5.811897
83170 VINS-SUR-CARAMY,43.434234,6.13995
