name,latitude,longitude
80100 ABBEVILLE,50.105799,1.828902
80250 AILLY-SUR-NOYE,49.752694,2.376787
80470 AILLY-SUR-SOMME,49.92119,2.198676
80270 AIRAINES,49.968357,1.936232
80300 ALBERT,50.002026,2.653788
80080 AMIENS,49.895894,2.314669
80460 AULT,50.097403,1.447195
80430 BEAUCAMPS-LE-VIEUX,49.842841,1.776159
80600 BEAUQUESNE,50.084377,2.393479
80630 BEAUVAL,50.097025,2.329876
80850 BERTEAUCOURT-LES-DAMES,50.046553,2.153486
80440 BOVES,49.852539,2.377401
80340 BRAY-SUR-SOMME,49.942199,2.717996
80330 CAGNY,49.859931,2.344782
80450 CAMON,49.900914,2.356551
80410 CAYEUX-SUR-MER,50.192156,1.519656
80320 CHAULNES,49.813822,2.803043
80210 CHEPY,50.068889,1.651426
80160 CONTY,49.747097,2.149651
80800 CORBIE,49.913248,2.506152
80150 CRECY-EN-PONTHIEU,50.246042,1.873489
80570 DARGNIES,50.041458,1.526314
80200 DOINGT,49.924259,2.954403
80620 DOMART-EN-PONTHIEU,50.073451,2.126615
80600 DOULLENS,50.161992,2.350187
80730 DREUIL-LES-AMIENS,49.914663,2.232241
80480 DURY,49.858514,2.274577
80740 EPEHY,50.00607,3.127977
80400 EPPEVILLE,49.735269,3.049545
80210 FEUQUIERES-EN-VIMEU,50.059893,1.603266
80260 FLESSELLES,49.998972,2.260089
80420 FLIXECOURT,50.015907,2.071713
80790 FORT-MAHON-PLAGE,50.340457,1.565907
80800 FOUILLOY,49.899469,2.5027
80390 FRESSENNEVILLE,50.068009,1.571813
80130 FRIVILLE-ESCARBOTIN,50.085648,1.542571
80220 GAMACHES,49.985918,1.556299
80490 HALLENCOURT,49.993819,1.881369
80400 HAM,49.746377,3.08118
80131 HARBONNIERES,49.848531,2.669583
80640 HORNOY-LE-BOURG,49.84074,1.899789
80830 L'ETOILE,50.022305,2.044322
80550 LE CROTOY,50.241587,1.618214
80510 LONGPRE-LES-CORPS-SAINTS,50.010474,1.994527
80330 LONGUEAU,49.870913,2.362495
80810 MEAULTE,49.984333,2.660511
