name,latitude,longitude
36140 AIGURANDE,46.457565,1.839004
36120 AMBRAULT,46.783411,1.949798
36120 ARDENTES,46.749824,1.826387
36200 ARGENTON-SUR-CREUSE,46.580769,1.496044
36500 ARGY,46.94307,1.463283
36330 ARTHON,46.68821,1.704353
36290 AZAY-LE-FERRON,46.844581,1.072755
36200 BADECON-LE-PIN,46.528044,1.591237
36370 BELABRE,46.551738,1.158148
36400 BRIANTES,46.550674,2.023326
36500 BUZANCAIS,46.880295,1.414908
36200 CEAULMONT,46.534196,1.552459
36210 CHABRIS,47.253947,1.666058
36310 CHAILLAC,46.425929,1.291164
36800 CHASSENEUIL,46.654075,1.497336
36000 CHATEAUROUX,46.804734,1.692997
36700 CHATILLON-SUR-INDRE,46.988296,1.174281
36700 CLION,46.941905,1.228769
36340 CLUIS,46.54153,1.749047
36130 COINGS,46.878508,1.723013
36300 CONCREMIERS,46.591683,1.018467
36140 CREVANT,46.474985,1.935839
36130 DEOLS,46.835263,1.715274
36130 DIORS,46.822221,1.811888
36240 ECUEILLE,47.082867,1.33796
36270 EGUZON-CHANTOME,46.435295,1.556266
36120 ETRECHET,46.784024,1.784829
36700 FLERE-LA-RIVIERE,47.01193,1.115897
36100 ISSOUDUN,46.942036,2.015936
36400 LA CHATRE,46.575002,1.991308
36170 LA CHATRE-LANGLIN,46.409618,1.390314
36600 LA VERNELLE,47.244763,1.560754
36400 LACS,46.58484,2.027341
36300 LE BLANC,46.63558,1.090341
36400 LE MAGNY,46.562001,1.95482
36200 LE PECHEREAU,46.580101,1.566917
36330 LE POINCONNET,46.778472,1.711211
36800 LE PONT-CHRETIEN-CHABENET,46.623826,1.498076
36100 LES BORDES,46.979921,1.975392
36110 LEVROUX,46.985165,1.594042
36370 LIGNAC,46.467494,1.21919
36350 LUANT,46.728964,1.567032
36360 LUCAY-LE-MALE,47.121403,1.439399
36600 LYE,47.223313,1.46508
36120 MARON,46.806939,1.860112
36220 MARTIZAY,46.802243,1.025397
36220 MERIGNY,46.631137,0.931017
36230 MERS-SUR-INDRE,46.661275,1.86829
36290 MEZIERES-EN-BRENNE,46.826747,1.253546
36400 MONTGIVRAY,46.593257,1.978833
36130 MONTIERCHAUME,46.852496,1.777617
36500 NEUILLAY-LES-BOIS,46.764145,1.473562
36100 NEUVY-PAILLOUX,46.891924,1.857312
36230 NEUVY-SAINT-SEPULCHRE,46.58698,1.82014
36250 NIHERNE,46.829031,1.559842
36190 ORSENNES,46.477484,1.68419
36500 PALLUAU-SUR-INDRE,46.943466,1.318804
36170 PARNAC,46.430938,1.451129
36180 PELLEVOISIN,46.984949,1.409658
36210 POULAINES,47.154567,1.643658
36160 POULIGNY-NOTRE-DAME,46.468683,2.010901
36300 POULIGNY-SAINT-PIERRE,46.682832,1.055102
36370 PRISSAC,46.51141,1.287872
36260 REUILLY,47.084593,2.03838
36120 SAINT-AOUT,46.729262,1.974264
36170 SAINT-BENOIT-DU-SAULT,46.446111,1.398294
36230 SAINT-DENIS-DE-JOUHET,46.523785,1.857553
36800 SAINT-GAULTIER,46.637419,1.424239
36500 SAINT-GENOU,46.91918,1.342332
36200 SAINT-MARCEL,46.60486,1.504393
36250 SAINT-MAUR,46.811844,1.641518
36190 SAINT-PLANTAIRE,46.433661,1.645481
36260 SAINTE-LIZAIGNE,46.996384,2.006166
36160 SAINTE-SEVERE-SUR-INDRE,46.501587,2.068704
36800 THENAY,46.623934,1.4239
36220 TOURNON-SAINT-MARTIN,46.724523,0.961776
36600 VALENCAY,47.149185,1.561059
36210 VARENNES-SUR-FOUZON,47.197681,1.586938
36150 VATAN,47.062353,1.821849
36330 VELLES,46.691053,1.647227
36500 VENDOEUVRES,46.798763,1.363299
36600 VICQ-SUR-NAHON,47.107163,1.565808
36320 VILLEDIEU-SUR-INDRE,46.841297,1.50791
36600 VILLENTROIS,47.179933,1.453403
36110 VINEUIL,46.906363,1.644338
