name,latitude,longitude
03200 Abrest,46.097534,3.452973
03360 Ainay-le-Château,46.709172,2.707797
03000 Avermes,46.595982,3.31989
03500 Bayet,46.25527,3.269989
03230 Beaulon,46.603498,3.66892
03330 Bellenaves,46.20278,3.074794
03700 Bellerive-sur-Allier,46.120712,3.40618
03340 Bessay-sur-Allier,46.444714,3.364095
03210 Besson,46.472271,3.263476
03170 Bézenet,46.329371,2.846158
03260 Billy,46.22815,3.435334
03800 Biozat,46.075891,3.277301
03150 Boucé,46.320345,3.493112
03160 Bourbon-l'Archambault,46.584104,3.051596
03000 Bressolles,46.534927,3.312843
03120 Breuil ,46.174265,3.645164
03110 Broût-Vernet,46.19901,3.287429
03700 Brugheas,46.078548,3.382372
03270 Busset,46.051447,3.511221
03440 Buxières-les-Mines,46.467732,2.954473
03350 Cérilly,46.618301,2.817587
03170 Chamblet,46.324515,2.707574
03140 Chantelle,46.236308,3.153906
03380 Chapelaude ,46.423513,2.498503
03110 Charmeil,46.161373,3.383756
03510 Chassenard,46.440186,3.973478
03500 Châtel-de-Neuvre,46.412791,3.307477
03210 Chemilly,46.489901,3.311008
03230 Chevagnes,46.605635,3.547397
03110 Cognat-Lyonne,46.107707,3.304723
03600 Commentry,46.274736,2.749455
03500 Contigny,46.349974,3.314764
03430 Cosne-d'Allier,46.475246,2.834679
03000 Coulandon,46.551038,3.245427
03320 Couleuvre,46.673158,2.906828
03240 Cressanges,46.446151,3.161237
03300 Creuzier-le-Neuf,46.176847,3.458419
03300 Creuzier-le-Vieux,46.162705,3.438518
03300 Cusset,46.137962,3.457925
03630 Désertines,46.355672,2.623346
03410 Domérat,46.361464,2.542408
03290 Dompierre-sur-Besbre,46.519634,3.673
03130 Donjon ,46.352148,3.799819
03170 Doyet,46.341152,2.79189
03310 Durdat-Larequille,46.252132,2.697542
03450 Ebreuil,46.118679,3.080796
03110 Escurolles,46.143318,3.270768
03110 Espinasse-Vozelle,46.129707,3.344095
03190 Estivareilles,46.423069,2.62086
03140 Etroussat,46.219003,3.22032
03250 Ferrières-sur-Sichon,46.020311,3.631703
03160 Franchesse,46.647363,3.024138
03800 Gannat,46.097804,3.179027
03230 Garnat-sur-Engièvre,46.635746,3.662383
03270 Hauterive,46.078067,3.441335
03190 Hérisson,46.510055,2.714027
03380 Huriel,46.377714,2.489715
03120 Isserpent,46.154905,3.619511
03120 Lapalisse,46.266476,3.641815
03250 Laprugne,45.986867,3.743282
03310 Lavault-Ste-Anne,46.309995,2.605223
03410 Lignerolles,46.281835,2.56721
03320 Lurcy-Lévis,46.738063,2.92851
03230 Lusigny,46.580176,3.484816
03260 Magnet,46.216798,3.505098
03600 Malicorne,46.307318,2.766893
03420 Marcillat-en-Combraille,46.171431,2.631688
03270 Mariol,46.0249,3.492768
03250 Mayet-de-Montagne ,46.060056,3.656074
03360 Meaulne,46.599656,2.629435
03510 Molinet,46.464024,3.937358
03300 Molles,46.111052,3.55818
03340 Montbeugny,46.530751,3.468418
03240 Montet ,46.407692,3.056957
03000 Montilly,46.611036,3.252061
03100 Montluçon,46.342257,2.605232
03390 Montmarault,46.320404,2.956365
03150 Montoldre,46.332964,3.44845
03170 Montvicq,46.320242,2.823866
03000 Moulins,46.55907,3.327856
03310 Néris-les-Bains,46.298074,2.689054
03340 Neuilly-le-Réal,46.456527,3.431183
03000 Neuvy,46.564735,3.289618
03210 Noyant-d'Allier,46.481231,3.120478
03470 Pierrefitte-sur-Loire,46.498567,3.824581
03410 Prémilhat,46.306924,2.551941
03380 Quinssaines,46.325271,2.505256
03150 Rongères,46.296269,3.444934
03800 St-Bonnet-de-Rochefort,46.150339,3.139866
03400 St-Ennemond,46.693099,3.397891
03340 St-Gérand-de-Vaux,46.382675,3.403301
03150 St-Gérand-le-Puy,46.264956,3.509148
03260 St-Germain-des-Fossés,46.197819,3.433222
03220 St-Léon,46.400159,3.68977
03150 St-Loup,46.354849,3.375507
03380 St-Martinien,46.327664,2.440327
03210 St-Menoux,46.582831,3.156177
03120 St-Prix,46.230662,3.65235
03110 St-Rémy-en-Rollat,46.18471,3.378894
03270 St-Yorre,46.062143,3.469621
03470 Saligny-sur-Roudon,46.46282,3.735434
03500 Saulcet,46.327918,3.267699
03110 Serbannes,46.106554,3.308579
03210 Souvigny,46.535738,3.192508
03230 Thiel-sur-Acolin,46.525075,3.576021
03400 Toulon-sur-Allier,46.519568,3.356768
03380 Treignat,46.35562,2.348334
03220 Treteau,46.369368,3.519269
03460 Trévol,46.628777,3.311268
03240 Tronget,46.419807,3.074151
03360 Valigny,46.710338,2.818985
03190 Vallon-en-Sully,46.538441,2.610976
03150 Varennes-sur-Allier,46.314039,3.405562
03220 Vaumas,46.447995,3.603508
03190 Vaux,46.430265,2.581789
03110 Vendat,46.160474,3.353901
03190 Verneix,46.41131,2.676223
03320 Veurdre ,46.753496,3.038152
03200 Vichy,46.130925,3.428457
03310 Villebret,46.280533,2.631424
03430 Villefranche-d'Allier,46.397729,2.84797
03460 Villeneuve-sur-Allier,46.671345,3.253561
03160 Ygrande,46.553534,2.93713
03400 Yzeure,46.563483,3.359841
