name,latitude,longitude
30220 AIGUES-MORTES,43.570851,4.191717
30670 AIGUES-VIVES,43.730695,4.184901
30470 AIMARGUES,43.682271,4.205133
30100 ALES,44.125446,4.089292
30140 ANDUZE,44.055035,3.98408
30390 ARAMON,43.901917,4.685996
30250 AUBAIS,43.751354,4.149073
30620 AUBORD,43.754275,4.319309
30140 BAGARD,44.06781,4.04946
30200 BAGNOLS-SUR-CEZE,44.158589,4.624846
30430 BARJAC,44.31486,4.349522
30300 BEAUCAIRE,43.777956,4.590115
30640 BEAUVOISIN,43.691825,4.315173
30127 BELLEGARDE,43.751108,4.495196
30620 BERNIS,43.763124,4.284012
30160 BESSEGES,44.289139,4.105883
30320 BEZOUCE,43.883376,4.493597
30140 BOISSET-ET-GAUJAC,44.052831,4.019011
30230 BOUILLARGUES,43.802421,4.432393
30110 BRANOUX-LES-TAILLADES,44.222517,3.998934
30210 CABRIERES,43.903303,4.464114
30132 CAISSARGUES,43.79241,4.382757
30420 CALVISSON,43.786164,4.195558
30820 CAVEIRAC,43.82966,4.268872
30480 CENDRAS,44.150788,4.035751
30870 CLARENSAC,43.823177,4.223189
30920 CODOGNAN,43.725086,4.222219
30300 COMPS,43.847758,4.59921
30111 CONGENIES,43.777908,4.156703
30330 CONNAUX,44.083059,4.592033
30300 FOURQUES,43.726916,4.545279
30660 GALLARGUES-LE-MONTUEUX,43.717242,4.175577
30128 GARONS,43.773359,4.430927
30510 GENERAC,43.735479,4.348602
30300 JONQUIERES-SAINT-VINCENT,43.827925,4.560414
30190 LA CALMETTE,43.924092,4.264447
30110 LA GRAND-COMBE,44.222827,4.018288
30980 LANGLADE,43.801347,4.248418
30290 LAUDUN,44.10335,4.658462
30740 LE CAILAR,43.671943,4.244373
30240 LE GRAU-DU-ROI,43.531749,4.140011
30120 LE VIGAN,43.987237,3.613389
30210 LEDENON,43.905303,4.516693
30133 LES ANGLES,43.955098,4.76621
30960 LES MAGES,44.227774,4.174099
30110 LES SALLES-DU-GARDON,44.192928,4.017357
30129 MANDUEL,43.813461,4.476591
30320 MARGUERITTES,43.861434,4.444726
30840 MEYNES,43.878992,4.557152
30540 MILHAUD,43.796135,4.308382
30410 MOLIERES-SUR-CEZE,44.267061,4.144593
30340 MONS,44.126532,4.178329
30700 MONTAREN-ET-SAINT-MEDIERS,44.030138,4.385563
30150 MONTFAUCON,44.072336,4.748074
30490 MONTFRIN,43.874065,4.592945
30114 NAGES-ET-SOLORGUES,43.791044,4.233126
30900 NIMES,43.814652,4.356289
30130 PONT-SAINT-ESPRIT,44.256493,4.641762
30320 POULX,43.908774,4.419617
30131 PUJAUT,44.001649,4.76878
30260 QUISSAC,43.908533,4.005374
30129 REDESSAN,43.82641,4.502041
30210 REMOULINS,43.94005,4.565601
30720 RIBAUTE-LES-TAVERNES,44.043737,4.084062
30650 ROCHEFORT-DU-GARD,43.976269,4.698943
30230 RODILHAN,43.826554,4.435769
30150 ROQUEMAURE,44.046062,4.766831
30340 ROUSSON,44.191447,4.152585
30200 SABRAN,44.157466,4.556484
30500 SAINT-AMBROIX,44.248595,4.19725
30190 SAINT-CHAPTES,43.972338,4.274786
30380 SAINT-CHRISTOL-LES-ALES,44.098643,4.051866
30960 SAINT-FLORENT-SUR-AUZONNET,44.239266,4.109238
30150 SAINT-GENIES-DE-COMOLAS,44.06482,4.735381
30190 SAINT-GENIES-DE-MALGOIRES,43.945252,4.216711
30320 SAINT-GERVASY,43.88341,4.465802
30800 SAINT-GILLES,43.698432,4.411905
30560 SAINT-HILAIRE-DE-BRETHMAS,44.093183,4.122238
30170 SAINT-HIPPOLYTE-DU-FORT,43.964681,3.866238
30270 SAINT-JEAN-DU-GARD,44.105771,3.879553
30140 SAINT-JEAN-DU-PIN,44.112505,4.035334
30760 SAINT-JULIEN-DE-PEYROLAS,44.280386,4.572653
30340 SAINT-JULIEN-LES-ROSIERS,44.184679,4.104765
30220 SAINT-LAURENT-D'AIGOUZE,43.620237,4.193726
30126 SAINT-LAURENT-DES-ARBRES,44.060729,4.697128
30730 SAINT-MAMERT-DU-GARD,43.888864,4.189986
30520 SAINT-MARTIN-DE-VALGALGUES,44.165118,4.075997
30200 SAINT-NAZAIRE,44.200755,4.625851
30130 SAINT-PAULET-DE-CAISSON,44.262961,4.593578
30340 SAINT-PRIVAT-DES-VIEUX,44.143861,4.127448
30700 SAINT-QUENTIN-LA-POTERIE,44.042384,4.440826
30290 SAINT-VICTOR-LA-COSTE,44.059062,4.641527
30190 SAINTE-ANASTASIE,43.940909,4.335449
30340 SALINDRES,44.165059,4.157672
30610 SAUVE,43.934492,3.958562
30150 SAUVETERRE,44.020339,4.796602
30650 SAZE,43.947569,4.691408
30210 SERNHAC,43.914343,4.558123
30250 SOMMIERES,43.778433,4.080055
30440 SUMENE,43.982228,3.726855
30126 TAVEL,44.013392,4.703919
30330 TRESQUES,44.122339,4.596703
30620 UCHAUD,43.758222,4.267796
30700 UZES,44.021357,4.415571
30300 VALLABREGUES,43.851766,4.637979
30600 VAUVERT,43.639023,4.285038
30310 VERGEZE,43.736924,4.228207
30210 VERS-PONT-DU-GARD,43.964663,4.521199
30600 VESTRIC-ET-CANDIAC,43.735561,4.261397
30360 VEZENOBRES,44.049792,4.136449
30400 VILLENEUVE-LES-AVIGNON,43.971654,4.777016
30250 VILLEVIEILLE,43.796538,4.094138
