name,latitude,longitude
68130 ALTKIRCH,47.621808,7.241581
68770 AMMERSCHWIHR,48.123549,7.256526
68280 ANDOLSHEIM,48.061288,7.417768
68700 ASPACH-LE-BAS,47.760755,7.148056
68700 ASPACH-LE-HAUT,47.760755,7.148056
68390 BALDERSHEIM,47.801077,7.382053
68490 BANTZENHEIM,47.822164,7.51341
68870 BARTENHEIM,47.635952,7.492628
68390 BATTENHEIM,47.820403,7.381752
68630 BENNWIHR,48.130415,7.34741
68750 BERGHEIM,48.207702,7.35065
68500 BERRWILLER,47.845898,7.215106
68600 BIESHEIM,48.036588,7.548571
68620 BITSCHWILLER-LES-THANN,47.829316,7.076883
68740 BLODELSHEIM,47.885269,7.51908
68730 BLOTZHEIM,47.602205,7.496499
68540 BOLLWILLER,47.858631,7.259493
68350 BRUNSTATT,47.71756,7.303944
68530 BUHL,47.92775,7.190171
68520 BURNHAUPT-LE-BAS,47.717682,7.160673
68520 BURNHAUPT-LE-HAUT,47.734345,7.138408
68130 CARSPACH,47.619448,7.214243
68700 CERNAY,47.80342,7.170948
68000 COLMAR,48.081502,7.352569
68210 DANNEMARIE,47.628583,7.121757
68600 DESSENHEIM,47.976269,7.486456
68350 DIDENHEIM,47.719856,7.317548
68440 DIETWILLER,47.692746,7.411194
68420 EGUISHEIM,48.044773,7.310677
68190 ENSISHEIM,47.866195,7.348355
68440 ESCHENTZWILLER,47.712408,7.399028
68470 FELLERING,47.894418,6.973904
68740 FESSENHEIM,47.914863,7.543164
68720 FLAXLANDEN,47.695478,7.316386
68240 FRELAND,48.17409,7.194686
68500 GUEBWILLER,47.909218,7.212694
68970 GUEMAR,48.18835,7.393064
68116 GUEWENHEIM,47.751426,7.090284
68440 HABSHEIM,47.72772,7.417069
68220 HEGENHEIM,47.563828,7.527795
68990 HEIMSBRUNN,47.729321,7.226063
68420 HERRLISHEIM-PRES-COLMAR,48.021827,7.32175
68220 HESINGUE,47.576926,7.525224
68560 HIRSINGUE,47.587171,7.254214
68118 HIRTZBACH,47.598819,7.224116
68720 HOCHSTATT,47.703087,7.278087
68320 HOLTZWIHR,48.111239,7.430513
68180 HORBOURG-WIHR,48.080585,7.402185
68125 HOUSSEN,48.125367,7.37214
68330 HUNINGUE,47.589278,7.577727
68720 ILLFURTH,47.674269,7.26284
68110 ILLZACH,47.776,7.361973
68040 INGERSHEIM,48.094604,7.311737
68500 ISSENHEIM,47.899617,7.245336
68240 KAYSERSBERG,48.13961,7.267205
68680 KEMBS,47.66955,7.497788
68260 KINGERSHEIM,47.788855,7.325047
68320 KUNHEIM,48.078467,7.53994
68910 LABAROCHE,48.106187,7.203925
68440 LANDSER,47.68455,7.389761
68650 LAPOUTROIE,48.16074,7.1638
68610 LAUTENBACH,47.941059,7.166881
68220 LEYMEN,47.496761,7.491684
68660 LIEPVRE,48.273051,7.282953
68460 LUTTERBACH,47.759202,7.277492
68290 MASEVAUX,47.781757,6.971637
68500 MERXHEIM,47.907944,7.291745
68380 METZERAL,48.011582,7.067259
68690 MOOSCH,47.858268,7.044291
68790 MORSCHWILLER-LE-BAS,47.735811,7.270123
68200 MULHOUSE,47.751678,7.326517
68740 MUNCHHOUSE,47.869166,7.4526
68140 MUNSTER,48.042874,7.14216
68600 NEUF-BRISACH,48.017233,7.527832
68250 OBERHERGHEIM,47.966806,7.390997
68830 ODEREN,47.910127,6.966902
68370 ORBEY,48.116466,7.142995
68150 OSTHEIM,48.153926,7.370299
68490 OTTMARSHEIM,47.787334,7.506995
68250 PFAFFENHEIM,47.98565,7.288251
68120 PFASTATT,47.767789,7.303805
68840 PULVERSHEIM,47.837085,7.300456
68890 REGUISHEIM,47.892136,7.354566
68950 REININGUE,47.751339,7.231508
68150 RIBEAUVILLE,48.198432,7.30831
68120 RICHWILLER,47.783138,7.278932
68400 RIEDISHEIM,47.741089,7.362723
68340 RIQUEWIHR,48.170262,7.293648
68170 RIXHEIM,47.7495,7.397823
68128 ROSENAU,47.636488,7.535539
68250 ROUFFACH,47.95838,7.305052
68270 RUELISHEIM,47.826609,7.348988
68550 SAINT-AMARIN,47.880515,7.03331
68590 SAINT-HIPPOLYTE,48.228335,7.377597
68300 SAINT-LOUIS,47.599505,7.551233
68160 SAINTE-CROIX-AUX-MINES,48.269426,7.217293
68127 SAINTE-CROIX-EN-PLAINE,48.012095,7.384327
68160 SAINTE-MARIE-AUX-MINES,48.239287,7.181987
68390 SAUSHEIM,47.783364,7.378135
68780 SENTHEIM,47.754831,7.049784
68510 SIERENTZ,47.658531,7.451455
68360 SOULTZ-HAUT-RHIN,47.887571,7.226373
68140 SOULTZEREN,48.07009,7.106894
68570 SOULTZMATT,47.969243,7.223114
68850 STAFFELFELDEN,47.826265,7.260549
68700 STEINBACH,47.818493,7.153912
68140 STOSSWIHR,48.053597,7.097085
68280 SUNDHOFFEN,48.044884,7.415191
68800 THANN,47.806624,7.100262
68230 TURCKHEIM,48.086108,7.267555
68700 UFFHOLTZ,47.818688,7.184354
68190 UNGERSHEIM,47.877861,7.312419
68800 VIEUX-THANN,47.801883,7.128229
68128 VILLAGE-NEUF,47.604183,7.571165
68600 VOLGELSHEIM,48.020018,7.547562
68640 WALDIGHOFEN,47.550166,7.313067
68700 WATTWILLER,47.835532,7.18007
68920 WETTOLSHEIM,48.055332,7.308152
68320 WIDENSOLEN,48.065026,7.479323
68230 WIHR-AU-VAL,48.046128,7.207451
68760 WILLER-SUR-THUR,47.848363,7.077953
68920 WINTZENHEIM,48.073954,7.287923
68310 WITTELSHEIM,47.79933,7.245605
68270 WITTENHEIM,47.814198,7.321897
68720 ZILLISHEIM,47.695769,7.297119
