name,latitude,longitude
88650 ANOULD,48.184361,6.94231
88380 ARCHES,48.113277,6.518885
88380 ARCHETTES,48.126563,6.533327
88600 AYDOILLES,48.207612,6.572765
88240 BAINS-LES-BAINS,48.01053,6.283306
88520 BAN-DE-LAVELINE,48.237165,7.079672
88230 BAN-SUR-MEURTHE-CLEFCY,48.139564,6.971538
88120 BASSE-SUR-LE-RUPT,47.98843,6.770119
88300 BAZOILLES-SUR-MEUSE,48.304538,5.655521
88370 BELLEFONTAINE,48.014471,6.46409
88600 BRUYERES,48.207997,6.71502
88140 BULGNEVILLE,48.20721,5.833656
88540 BUSSANG,47.888404,6.860749
88110 CELLES-SUR-PLAINE,48.452346,6.948524
88000 CHANTRAINE,48.159753,6.427863
88130 CHARMES,48.367974,6.286458
88270 CHARMOIS-L'ORGUEILLEUX,48.096678,6.270781
88330 CHATEL-SUR-MOSELLE,48.315628,6.395047
88170 CHATENOIS,48.304916,5.836728
88390 CHAUMOUSEY,48.170452,6.327832
88150 CHAVELOT,48.228813,6.433005
88460 CHENIMENIL,48.138827,6.601603
88120 CLEURIE,48.048875,6.681761
88490 COLROY-LA-GRANDE,48.315143,7.130974
88140 CONTREXEVILLE,48.183694,5.893442
88430 CORCIEUX,48.164701,6.879886
88310 CORNIMONT,47.964891,6.843589
88630 COUSSEY,48.407498,5.685805
88260 DARNEY,48.08649,6.045338
88390 DARNIEULLES,48.197133,6.354741
88000 DEYVILLERS,48.199348,6.5194
88460 DOCELLES,48.142637,6.616803
88000 DOGNEVILLE,48.212524,6.455368
88200 DOMMARTIN-LES-REMIREMONT,47.992173,6.637003
88270 DOMPAIRE,48.223626,6.222656
88220 DOUNOUX,48.106241,6.439549
88510 ELOYES,48.088106,6.611357
88000 EPINAL,48.170059,6.484474
88130 ESSEGNEY,48.372222,6.310143
88480 ETIVAL-CLAIREFONTAINE,48.358428,6.85791
88360 FERDRUPT,47.903109,6.717696
88240 FONTENOY-LE-CHATEAU,47.976692,6.201616
88230 FRAIZE,48.187782,7.006492
88160 FRESSE-SUR-MOSELLE,47.872253,6.79409
88400 GERARDMER,48.072021,6.839761
88390 GIRANCOURT,48.152004,6.320768
88150 GIRMONT,48.260888,6.441501
88170 GIRONCOURT-SUR-VRAINE,48.311098,5.930178
88190 GOLBEY,48.196392,6.428957
88600 GRANDVILLERS,48.236522,6.668833
88640 GRANGES-SUR-VOLOGNE,48.150823,6.781854
88220 HADOL,48.086197,6.453456
88500 HYMONT,48.266085,6.141937
88150 IGNEY,48.276523,6.395713
88700 JEANMENIL,48.333831,6.698001
88000 JEUXEY,48.195365,6.488185
88460 LA BAFFE,48.151734,6.560648
88470 LA BOURGONCE,48.309425,6.819763
88250 LA BRESSE,48.018538,6.904599
88240 LA CHAPELLE-AUX-BOIS,48.027493,6.323861
88600 LA CHAPELLE-DEVANT-BRUYERES,48.180823,6.805361
88520 LA CROIX-AUX-MINES,48.214256,7.047987
88430 LA HOUSSIERE,48.232821,6.86284
88210 LA PETITE-RAON,48.410592,6.99749
88470 LA VOIVRE,48.339516,6.896019
88320 LAMARCHE,48.065997,5.781516
88600 LAVAL-SUR-VOLOGNE,48.194133,6.697591
88600 LAVELINE-DEVANT-BRUYERES,48.18206,6.75517
88160 LE MENIL,47.912703,6.799513
88120 LE SYNDICAT,48.030566,6.688717
88160 LE THILLOT,47.882407,6.767218
88530 LE THOLY,48.090739,6.734245
88340 LE VAL-D'AJOL,47.939383,6.506731
