name,latitude,longitude
62153 ABLAIN-SAINT-NAZAIRE,50.397391,2.701364
62217 ACHICOURT,50.273335,2.765658
62217 AGNY,50.260536,2.757193
62120 AIRE-SUR-LA-LYS,50.643784,2.403358
62160 AIX-NOULETTE,50.424788,2.712577
62157 ALLOUAGNE,50.535392,2.514272
62164 AMBLETEUSE,50.811429,1.615558
62340 ANDRES,50.869744,1.924509
62143 ANGRES,50.407141,2.757001
62880 ANNAY,50.461339,2.887319
62149 ANNEQUIN,50.505303,2.721594
62232 ANNEZIN,50.542989,2.619984
62223 ANZIN-SAINT-AUBIN,50.313776,2.739235
62610 ARDRES,50.878729,1.981228
62510 ARQUES,50.734716,2.307783
62000 ARRAS,50.287896,2.768267
62690 AUBIGNY-EN-ARTOIS,50.349515,2.588902
62260 AUCHEL,50.509575,2.465347
62770 AUCHY-LES-HESDIN,50.397018,2.100501
62138 AUCHY-LES-MINES,50.511551,2.784553
62370 AUDRUICQ,50.884115,2.083412
62390 AUXI-LE-CHATEAU,50.232952,2.111019
62810 AVESNES-LE-COMTE,50.277462,2.528371
62210 AVION,50.408007,2.830058
62580 BAILLEUL-SIR-BERTHOULT,50.339394,2.848613
62360 BAINCTHUN,50.706472,1.691722
62450 BAPAUME,50.102561,2.853508
62620 BARLIN,50.454083,2.610205
62217 BEAURAINS,50.263339,2.790549
62990 BEAURAINVILLE,50.422597,1.89932
62600 BERCK,50.411317,1.582251
62400 BETHUNE,50.528207,2.646031
62660 BEUVRY,50.530611,2.691074
62118 BIACHE-SAINT-VAAST,50.316299,2.941484
62138 BILLY-BERCLAU,50.519968,2.866384
62420 BILLY-MONTIGNY,50.416871,2.906434
62575 BLENDECQUES,50.718597,2.279784
62200 BOULOGNE-SUR-MER,50.726334,1.610597
62860 BOURLON,50.177471,3.118682
62172 BOUVIGNY-BOYEFFLES,50.427715,2.674236
62117 BREBIERES,50.336671,3.02029
62610 BREMES,50.85594,1.959283
62700 BRUAY-LA-BUISSIERE,50.485006,2.555078
62116 BUCQUOY,50.143035,2.696717
62160 BULLY-LES-MINES,50.447982,2.722109
62151 BURBURE,50.532773,2.465848
