name,latitude,longitude
08090 Aiglemont,49.77959,4.765408
08300 Amagne,49.51872,4.495819
08190 Asfeld,49.473094,4.1173
08130 Attigny,49.478376,4.580106
08320 Aubrives,50.106828,4.75815
08260 Auvillers-les-Forges,49.869739,4.373082
08000 Ayvelles ,49.724508,4.753192
08200 Balan,49.693246,4.965489
08140 Bazeilles,49.690482,5.021206
08110 Blagny,49.622886,5.184964
08410 Boulzicourt,49.696789,4.69708
08230 Bourg-Fidèle,49.889633,4.545554
08120 Bogny-sur-Meuse,49.858506,4.746626
08110 Carignan,49.636329,5.16473
08360 Château-Porcien,49.530711,4.24987
08300 Châtelet-sur-Retourne ,49.417737,4.282274
08390 Chesne ,49.515374,4.767602
08600 Chooz,50.099534,4.80369
08800 Deville,49.879049,4.70092
08160 Dom-le-Mesnil,49.689429,4.8139
08350 Donchery,49.704429,4.871352
08140 Douzy,49.667672,5.042412
08160 Flize,49.683724,4.766588
08200 Floing,49.72194,4.932292
08000 Francheville ,49.727699,4.719365
08600 Fromelennes,50.120499,4.857222
08170 Fumay,49.986865,4.694259
08700 Gespunsart,49.818069,4.838105
08600 Givet,50.140873,4.825778
08200 Givonne,49.716356,4.983974
08700 Grandville ,49.779745,4.796468
08230 Gué-d'Hossus,49.952121,4.532235
08450 Haraucourt,49.623704,4.959435
08170 Hargnies,50.017795,4.792395
08800 Hautes-Rivières ,49.88917,4.835467
08700 Joigny-sur-Meuse,49.835059,4.761416
08310 Juniville,49.397074,4.381294
08800 Laifour,49.908236,4.695489
08290 Liart,49.769853,4.341034
08440 Lumes,49.732806,4.78381
08370 Margut,49.587016,5.269447
08260 Maubert-Fontaine,49.878894,4.433528
08500 Mazures ,49.888828,4.620661
08110 Messincourt,49.680175,5.154981
08090 Montcy-Notre-Dame,49.780366,4.740155
08800 Monthermé,49.907549,4.764023
08210 Mouzon,49.6057,5.078067
08300 Neuflize,49.410033,4.302599
08700 Neufmanil,49.809757,4.795914
08160 Nouvion-sur-Meuse,49.705984,4.792411
08700 Nouzonville,49.819058,4.746653
08300 Novy-Chevrières,49.533926,4.453162
08430 Poix-Terron,49.646938,4.6451
08140 Pouru-St-Remy,49.679547,5.084705
08000 Prix-lès-Mézières,49.748875,4.685186
08110 Pure,49.672033,5.172666
08600 Rancennes,50.123018,4.817087
08450 Raucourt-et-Flaba,49.595325,4.957536
08450 Remilly-Aillicourt,49.651588,4.997092
08150 Renwez,49.840187,4.607029
08300 Rethel,49.509713,4.378836
08500 Revin,49.928732,4.652062
08220 Rocquigny,49.692788,4.243873
08230 Rocroi,49.918636,4.54755
08150 Rouvroy-sur-Audry,49.788017,4.493817
08190 St-Germainmont,49.509315,4.130233
08090 St-Laurent,49.759974,4.773882
08200 St-Menges,49.737244,4.921149
08270 Saulces-Monclin,49.57468,4.504508
08300 Sault-lès-Rethel,49.498879,4.363489
08200 Sedan,49.698329,4.934086
08460 Signy-l'Abbaye,49.710329,4.40964
08150 Sormonne,49.81049,4.567315
08300 Tagnon,49.445822,4.291555
08800 Thilay,49.895259,4.809127
08090 Tournes,49.796861,4.633098
08000 Villers-Semeuse,49.743894,4.746043
08320 Vireux-Molhain,50.086668,4.71289
08320 Vireux-Wallerand,50.079174,4.732229
08440 Vivier-au-Court,49.733319,4.828226
08400 Vouziers,49.414265,4.697693
08330 Vrigne-aux-Bois,49.742451,4.857486
08200 Wadelincourt,49.68533,4.939063
08000 Warcq,49.775905,4.68142
