name,latitude,longitude
72650 AIGNE,48.065543,0.112849
72700 ALLONNES,47.962898,0.157558
72610 ANCINNES,48.358042,0.171725
72610 ARCONNAY,48.395284,0.084701
72230 ARNAGE,47.930299,0.195187
72130 ASSE-LE-BOISNE,48.317275,-0.007484
72800 AUBIGNE-RACAN,47.68904,0.258579
72300 AUVERS-LE-HAMON,47.90661,-0.349127
72400 AVEZE,48.22862,0.677861
72290 BALLON,48.208215,0.21443
72200 BAZOUGES-SUR-LE-LOIR,47.710716,-0.129335
72110 BEAUFAY,48.144772,0.354034
72170 BEAUMONT-SUR-SARTHE,48.223409,0.119925
72310 BESSE-SUR-BRAYE,47.821046,0.738266
72400 BOESSE-LE-SEC,48.131655,0.563981
72110 BONNETABLE,48.177117,0.439738
72440 BOULOIRE,47.96854,0.550558
72250 BRETTE-LES-PINS,47.914457,0.330415
72350 BRULON,47.968233,-0.231434
72330 CERANS-FOULLETOURTE,47.828519,0.07155
72340 CHAHAIGNES,47.749184,0.505871
72250 CHALLES,47.929433,0.421488
72470 CHAMPAGNE,48.014163,0.331368
72610 CHAMPFLEUR,48.385219,0.130462
72560 CHANGE,47.9765,0.295056
72430 CHANTENAY-VILLEDIEU,47.918079,-0.159453
72500 CHATEAU-DU-LOIR,47.707512,0.403062
72550 CHAUFOUR-NOTRE-DAME,48.025481,0.080912
72210 CHEMIRE-LE-GAUDIN,47.926651,-0.013454
72400 CHERRE,48.177024,0.658711
72400 CHERREAU,48.212252,0.690847
72200 CLERMONT-CREANS,47.72554,-0.019187
72120 CONFLANS-SUR-ANILLE,47.968795,0.723444
72240 CONLIE,48.125456,-0.005741
72160 CONNERRE,48.050393,0.469335
72400 CORMES,48.16611,0.70593
72440 COUDRECIEUX,47.99058,0.62499
72190 COULAINES,48.030344,0.206022
72550 COULANS-SUR-GEE,48.022233,0.014617
72110 COURCEMONT,48.181279,0.354474
72150 COURDEMANCHE,47.8091,0.5627
72300 COURTILLERS,47.805132,-0.309818
72200 CRE,47.675787,-0.155977
72200 CROSMIERES,47.740883,-0.15203
72550 DEGRE,48.052562,0.070386
72500 DISSAY-SOUS-COURCILLON,47.668647,0.477489
72800 DISSE-SOUS-LE-LUDE,47.620376,0.152814
72390 DOLLON,48.038773,0.567004
72240 DOMFRONT-EN-CHAMPAGNE,48.10069,0.043528
72160 DUNEAU,48.06784,0.524854
72220 ECOMMOY,47.822672,0.274427
72700 ETIVAL-LES-LE-MANS,47.95763,0.093944
72470 FATINES,48.047884,0.332902
72210 FILLE,47.90297,0.118302
72130 FRESNAY-SUR-SARTHE,48.285129,0.083762
72610 FYE,48.326214,0.076757
72130 GESNES-LE-GANDELIN,48.355329,0.01938
72230 GUECELARD,47.881258,0.136435
72380 JOUE-L'ABBE,48.102708,0.220743
72300 JUIGNE-SUR-SARTHE,47.855186,-0.299731
72650 LA BAZOGE,48.100287,0.151618
72300 LA CHAPELLE-D'ALIGNE,47.732475,-0.244727
72400 LA CHAPELLE-DU-BOIS,48.215806,0.594596
72310 LA CHAPELLE-HUON,47.855895,0.723963
72650 LA CHAPELLE-SAINT-AUBIN,48.035243,0.165269
72160 LA CHAPELLE-SAINT-REMY,48.099131,0.465226
72340 LA CHARTRE-SUR-LE-LOIR,47.729491,0.580538
72400 LA FERTE-BERNARD,48.18053,0.639587
72200 LA FLECHE,47.69813,-0.065341
72670 LA FRESNAYE-SUR-CHEDOUET,48.472908,0.257085
72380 LA GUIERCHE,48.117656,0.193982
72650 LA MILESSE,48.062238,0.133151
72550 LA QUINTE,48.059796,0.036481
72210 LA SUZE-SUR-SARTHE,47.87781,0.024196
72220 LAIGNE-EN-BELIN,47.871744,0.22502
72320 LAMNAY,48.096399,0.703844
72240 LAVARDIN,48.087912,0.07163
72390 LAVARE,48.058784,0.662293
72200 LE BAILLEUL,47.780849,-0.167706
72370 LE BREIL-SUR-MERIZE,48.002047,0.489092
72610 LE CHEVAIN,48.431652,0.120823
72150 LE GRAND-LUCE,47.873181,0.451987
72390 LE LUART,48.073499,0.592203
72800 LE LUDE,47.6384,0.151612
72000 LE MANS,47.993378,0.190842
72340 LHOMME,47.756141,0.568045
72450 LOMBRON,48.079402,0.41392
72540 LOUE,48.00333,-0.153422
72210 LOUPLANDE,47.944132,0.048938
72500 LUCEAU,47.713426,0.393452
72800 LUCHE-PRINGE,47.703122,0.107783
72270 MALICORNE-SUR-SARTHE,47.812545,-0.095302
72600 MAMERS,48.352891,0.373064
72510 MANSIGNE,47.745181,0.133832
72340 MARCON,47.709645,0.535458
72170 MARESCHE,48.210655,0.152565
72220 MARIGNE-LAILLE,47.810702,0.342518
72260 MAROLLES-LES-BRAULTS,48.253771,0.323925
72360 MAYET,47.762012,0.275093
72270 MEZERAY,47.824574,-0.022114
72290 MEZIERES-SUR-PONTHOUIN,48.191862,0.301333
72230 MONCE-EN-BELIN,47.903424,0.196428
72140 MONT-SAINT-JEAN,48.248317,-0.105725
72500 MONTABON,47.681075,0.386448
72380 MONTBIZOT,48.147774,0.183252
72450 MONTFORT-LE-GESNOIS,48.056816,0.413168
72130 MOULINS-LE-CARBONNEL,48.375511,-0.018041
