name,latitude,longitude
75001 PARIS--1ER-ARRONDISSEMENT,48.862351,2.335987
75002 PARIS--2E--ARRONDISSEMENT,48.867669,2.341157
75003 PARIS--3E--ARRONDISSEMENT,48.862489,2.359316
75004 PARIS--4E--ARRONDISSEMENT,48.854042,2.356841
75005 PARIS--5E--ARRONDISSEMENT,48.845277,2.350554
75006 PARIS--6E--ARRONDISSEMENT,48.849268,2.330883
75007 PARIS--7E--ARRONDISSEMENT,48.853954,2.312864
75008 PARIS--8E--ARRONDISSEMENT,48.873707,2.3116
75009 PARIS--9E--ARRONDISSEMENT,48.877008,2.337887
75010 PARIS-10E--ARRONDISSEMENT,48.876064,2.362272
75011 PARIS-11E--ARRONDISSEMENT,48.860162,2.381844
75012 PARIS-12E--ARRONDISSEMENT,48.833494,2.415411
75013 PARIS-13E--ARRONDISSEMENT,48.830193,2.365001
75014 PARIS-14E--ARRONDISSEMENT,48.830108,2.323026
75015 PARIS-15E--ARRONDISSEMENT,48.84162,2.295289
75016 PARIS-16E--ARRONDISSEMENT,48.856305,2.267032
75017 PARIS-17E--ARRONDISSEMENT,48.887702,2.304844
75018 PARIS-18E--ARRONDISSEMENT,48.892045,2.348679
75019 PARIS-19E--ARRONDISSEMENT,48.887252,2.387708
75020 PARIS-20E--ARRONDISSEMENT,48.863367,2.397152
