name,latitude,longitude
32290 AIGNAN,43.696499,0.083458
32270 AUBIET,43.650743,0.7756
32000 AUCH,43.656961,0.57082
32720 BARCELONNE-DU-GERS,43.693412,-0.198036
32350 BARRAN,43.620114,0.442435
32160 BEAUMARCHES,43.590081,0.104374
32440 CASTELNAU-D'AUZAN,43.935516,0.094491
32410 CASTERA-VERDUZAN,43.806003,0.423771
32150 CAZAUBON,43.918531,-0.028366
32100 CONDOM,43.967877,0.378942
32810 DURAN,43.668715,0.566934
32800 EAUZE,43.860735,0.099517
32240 ESTANG,43.876499,-0.107379
32500 FLEURANCE,43.845008,0.64845
32200 GIMONT,43.624134,0.879493
32330 GONDRIN,43.884902,0.24777
32360 JEGUN,43.762447,0.434781
32600 L'ISLE-JOURDAIN,43.610431,1.089599
32190 LANNEPAX,43.815166,0.231445
32460 LE HOUGA,43.778381,-0.183695
32700 LECTOURE,43.935653,0.622323
32220 LOMBEZ,43.470377,0.906114
32370 MANCIET,43.807187,0.065528
32230 MARCIAC,43.522139,0.16301
32140 MASSEUBE,43.426116,0.580354
32120 MAUVEZIN,43.730602,0.883428
32170 MIELAN,43.426814,0.306824
32300 MIRANDE,43.523656,0.408202
32490 MONFERRAN-SAVES,43.611643,0.989006
32810 MONTAUT-LES-CRENEAUX,43.688671,0.657489
32320 MONTESQUIOU,43.577823,0.332234
32390 MONTESTRUC-SUR-GERS,43.792992,0.626045
32250 MONTREAL,43.950895,0.203523
32110 NOGARO,43.762711,-0.028923
32350 ORDAN-LARROQUE,43.671881,0.473777
32550 PAVIE,43.604789,0.588194
32550 PESSAN,43.61732,0.65006
32160 PLAISANCE,43.603807,0.046342
32810 PREIGNAN,43.712504,0.631452
32600 PUJAUDRAN,43.589382,1.173198
32400 RISCLE,43.638874,-0.077774
32380 SAINT-CLAR,43.889609,0.761101
32310 SAINT-PUY,43.873526,0.455791
32130 SAMATAN,43.500878,0.940096
32450 SARAMON,43.5184,0.760949
32600 SEGOUFIELLE,43.633101,1.132909
32260 SEISSAN,43.492677,0.575126
32420 SIMORRE,43.454343,0.734484
32310 VALENCE-SUR-BAISE,43.876607,0.380659
32190 VIC-FEZENSAC,43.757174,0.297067
32400 VIELLA,43.599688,-0.139607
32730 VILLECOMTAL-SUR-ARROS,43.399728,0.2043
32110 ARBLADE-LE-HAUT,43.738172,-0.056408
32600 AURADE,43.5581,1.080004
32550 AUTERIVE,43.577447,0.63371
32170 AUX-AUSSAT,43.438683,0.265033
32290 AVERON-BERGELLE,43.736069,0.089016
32410 AYGUETINTE,43.837765,0.425768
32190 BASCOUS,43.792659,0.135879
32320 BASSOUES,43.57903,0.244531
32410 BEAUCAIRE,43.839638,0.381205
32190 BELMONT,43.689,0.24
32100 BERAUT,43.919667,0.413067
32300 BERDOUES,43.478728,0.3937
32400 BERNEDE,43.665954,-0.219133
32310 BEZOLLES,43.819602,0.343953
32140 BEZUES-BAJON,43.385131,0.600417
32350 BIRAN,43.698289,0.41995
32370 BOURROUILLAN,43.824296,-0.003395
32290 BOUZON-GELLENAVE,43.691898,0.031478
32800 BRETAGNE-D'ARMAGNAC,43.890618,0.132599
32500 BRUGNENS,43.840694,0.724985
32400 CAHUZAC-SUR-ADOUR,43.637086,-0.025361
32190 CAILLAVET,43.707,0.344
32800 CAMPAGNE-D'ARMAGNAC,43.863787,0.005596
32100 CASSAIGNE,43.906867,0.338549
32450 CASTELNAU-BARBARENS,43.595535,0.722948
32500 CASTELNAU-D'ARBIEU,43.891399,0.690399
32100 CASTELNAU-SUR-L'AUVIGNON,43.956982,0.469699
32290 CASTELNAVET,43.673,0.14
32700 CASTERA-LECTOUROIS,43.992541,0.612399
32190 CASTILLON-DEBATS,43.729001,0.199408
32360 CASTILLON-MASSAS,43.718014,0.541618
32490 CASTILLON-SAVES,43.567993,0.984451
32810 CASTIN,43.690287,0.537127
32110 CAUPENNE-D'ARMAGNAC,43.78546,-0.063594
32100 CAUSSENS,43.947833,0.426565
32410 CEZAN,43.806356,0.500304
32140 CHELAN,43.356363,0.551986
32300 CLERMONT-POUYGUILLES,43.475,0.527
32600 CLERMONT-SAVES,43.617981,1.01958
32430 COLOGNE,43.720629,0.977709
32160 COULOUME-MONDEBAT,43.631932,0.124277
32330 COURRENSAN,43.846979,0.24766
32270 CRASTES,43.720792,0.729448
32190 DEMU,43.760926,0.165806
32260 DURBAN,43.538512,0.577049
32430 ENCAUSSE,43.698832,1.023965
32600 ENDOUFIELLE,43.548222,1.016952
32140 ESCLASSAN-LABASTIDE,43.416466,0.560128
32200 ESCORNEBOEUF,43.654208,0.89972
32170 ESTAMPES,43.398204,0.274035
32300 ESTIPOUY,43.552245,0.396252
32450 FAGET-ABBATIAL,43.505848,0.692676
32250 FOURCES,43.999751,0.242464
32490 FREGOUVILLE,43.585874,0.958848
32160 GALIAX,43.611258,0.016381
32480 GAZAUPOUY,44.012308,0.472716
32340 GIMBREDE,44.039423,0.717187
32500 GOUTZ,43.808886,0.73483
32730 HAGET,43.415372,0.158295
32300 IDRAC-RESPAILLES,43.517,0.47
32160 JU-BELLOC,43.57861,0.005733
32200 JUILLES,43.607406,0.828497
32380 L'ISLE-BOUZON,43.927014,0.731148
32300 L'ISLE-DE-NOE,43.580456,0.422524
32480 LA ROMIEU,43.981937,0.501767
32500 LA SAUVETAT,43.852882,0.53045
32170 LAAS,43.469942,0.311043
32250 LABARRERE,43.944036,0.098516
32300 LABEJAN,43.559674,0.51725
32120 LABRIHE,43.765,0.875
32230 LADEVEZE-RIVIERE,43.550943,0.077814
32230 LADEVEZE-VILLE,43.526902,0.067556
32330 LAGRAULET-DU-GERS,43.884837,0.192377
32170 LAGUIAN-MAZOUS,43.424416,0.280861
32130 LAHAS,43.554158,0.892503
32810 LAHITTE,43.658545,0.677264
32140 LALANNE-ARQUE,43.327586,0.640822
32400 LANNUX,43.644788,-0.22896
32150 LAREE,43.905739,-0.055067
32100 LARRESSINGLE,43.94486,0.311134
32410 LARROQUE-SAINT-SERNIN,43.827046,0.464892
32100 LARROQUE-SUR-L'OSSE,43.973439,0.279845
32450 LARTIGUE,43.530103,0.71868
32160 LASSERADE,43.623421,0.056844
32550 LASSERAN,43.60364,0.53017
32550 LASSEUBE-PROPRE,43.567787,0.579633
32110 LAUJUZAN,43.802449,-0.115759
32330 LAURAET,43.933044,0.242699
32360 LAVARDENS,43.760399,0.517817
32220 LAYMONT,43.420994,0.98486
32350 LE BROUILH-MONBERT,43.666254,0.394251
32810 LEBOULIN,43.667213,0.664637
32400 LELIN-LAPUJOLLE,43.701307,-0.133198
32600 LIAS,43.564954,1.136372
32240 LIAS-D'ARMAGNAC,43.861131,-0.07189
32480 LIGARDES,44.041,0.479
32300 LOUBERSAN,43.499881,0.506374
32290 LUPIAC,43.67595,0.183648
32270 LUSSAN,43.624185,0.738201
32110 MAGNAN,43.762745,-0.11131
32310 MAIGNAUT-TAUZIA,43.8928,0.400899
32190 MARAMBAT,43.776759,0.314616
32490 MARESTAING,43.580105,1.019267
32290 MARGOUET-MEYMES,43.72084,0.121734
32270 MARSAN,43.646745,0.717918
32700 MARSOLAN,43.942206,0.537811
32700 MAS-D'AUVIGNON,43.887909,0.501057
32240 MAULEON-D'ARMAGNAC,43.915209,-0.127172
32400 MAULICHERES,43.684117,-0.07928
32400 MAUMUSSON-LAGUIAN,43.613,-0.099924
32240 MAUPAS,43.84234,-0.122681
32200 MAURENS,43.589225,0.918257
32340 MIRADOUX,43.998795,0.759344
32300 MIRAMONT-D'ASTARAC,43.546725,0.464322
32390 MIREPOIX,43.746371,0.660842
32130 MONBLANC,43.468122,0.991719
32600 MONBRUN,43.660029,1.035742
32120 MONFORT,43.789828,0.827264
32240 MONGUILHEM,43.856503,-0.182447
32140 MONLAUR-BERNET,43.357791,0.516546
32230 MONLEZUN,43.496,0.218
32240 MONLEZUN-D'ARMAGNAC,43.824192,-0.148592
32550 MONTEGUT,43.639304,0.664695
32730 MONTEGUT-ARROS,43.379538,0.211692
32220 MONTPEZAT,43.392186,0.973356
32330 MOUCHAN,43.899561,0.308625
32130 NOILHAN,43.531679,0.940614
32270 NOUGAROULET,43.695255,0.729363
32260 ORBESSAN,43.548406,0.610013
32260 ORNEZAN,43.512737,0.592144
32140 PANASSAC,43.384838,0.565082
32110 PANJAS,43.823308,-0.074929
32500 PAUILHAC,43.895747,0.611327
32700 PERGAIN-TAILLAC,44.058664,0.58634
32380 PESSOULENS,43.85784,0.885918
32320 PEYRUSSE-GRANDE,43.616101,0.257337
32340 PLIEUX,43.948361,0.737977
32130 POLASTRON,43.53122,0.839366
32320 POUYLEBON,43.547,0.303
32390 PRECHAC,43.791075,0.575654
32160 PRECHAC-SUR-ADOUR,43.602257,-0.000322
32120 PUYCASQUIER,43.74947,0.740363
32220 PUYLAUSIC,43.444592,0.928187
32800 RAMOUZENS,43.803932,0.183703
32800 REANS,43.861335,0.036182
32390 REJAUMONT,43.812772,0.549553
32320 RIGUEPEU,43.647001,0.343127
32190 ROQUEBRUNE,43.702825,0.299549
32390 ROQUEFORT,43.758819,0.601387
32810 ROQUELAURE,43.726029,0.593437
32420 SABAILLAN,43.432494,0.822654
32340 SAINT-ANTOINE,44.037832,0.82385
32140 SAINT-BLANCARD,43.34407,0.649461
32430 SAINT-GEORGES,43.738329,0.920596
32400 SAINT-GERME,43.682229,-0.142203
32550 SAINT-JEAN-LE-COMTAL,43.575905,0.514203
32190 SAINT-JEAN-POUTGE,43.737702,0.378807
