name,latitude,longitude
55320 ANCEMONT,49.071849,5.402577
55170 ANCERVILLE,48.625181,5.01422
55000 BAR-LE-DUC,48.773944,5.165032
55000 BEHONNE,48.789531,5.175662
55430 BELLEVILLE-SUR-MEUSE,49.176236,5.383004
55240 BOULIGNY,49.296712,5.739972
55100 BRAS-SUR-MEUSE,49.209183,5.377197
55000 BRILLON-EN-BARROIS,48.710171,5.094239
55400 BUZY-DARMONT,49.172911,5.704457
55120 CLERMONT-EN-ARGONNE,49.117503,5.09999
55000 COMBLES-EN-BARROIS,48.750205,5.115403
55200 COMMERCY,48.761807,5.590793
55800 CONTRISSON,48.803923,4.954591
55170 COUSANCES-LES-FORGES,48.624376,5.078787
55150 DAMVILLERS,49.33834,5.400388
55320 DIEUE-SUR-MEUSE,49.068036,5.427982
55240 DOMMARY-BARONCOURT,49.284887,5.705547
55100 DUGNY-SUR-MEUSE,49.113172,5.385469
55110 DUN-SUR-MEUSE,49.384236,5.18529
55400 ETAIN,49.21397,5.634955
55200 EUVILLE,48.743118,5.637779
55000 FAINS-VEEL,48.783241,5.12994
55160 FRESNES-EN-WOEVRE,49.095248,5.631304
55130 GONDRECOURT-LE-CHATEAU,48.490259,5.445439
55000 HAIRONVILLE,48.684464,5.084627
55100 HAUDAINVILLE,49.13005,5.420496
55300 LACROIX-SUR-MEUSE,48.972423,5.516434
55200 LEROUVILLE,48.790399,5.542255
55000 LES HAUTS-DE-CHEE,48.867721,5.169388
55120 LES ISLETTES,49.109553,5.003165
55500 LIGNY-EN-BARROIS,48.685345,5.324155
55000 LONGEVILLE-EN-BARROIS,48.741575,5.205894
55600 MONTMEDY,49.522383,5.378175
55700 MOUZAY,49.463755,5.217678
55000 NAIVES-ROSIERES,48.794997,5.218501
55190 PAGNY-SUR-MEUSE,48.686242,5.725674
55800 REVIGNY-SUR-ORNAIN,48.825749,4.985088
55000 ROBERT-ESPAGNE,48.738811,5.035342
55300 SAINT-MIHIEL,48.891687,5.542342
55300 SAMPIGNY,48.824671,5.508333
55320 SOMMEDIEUE,49.083983,5.460297
55190 SORCY-SAINT-MARTIN,48.714885,5.635187
55230 SPINCOURT,49.337146,5.708777
55700 STENAY,49.495171,5.18784
55840 THIERVILLE-SUR-MEUSE,49.168341,5.361753
55000 TREMONT-SUR-SAULX,48.747573,5.056649
55130 TREVERAY,48.607152,5.399484
55310 TRONVILLE-EN-BARROIS,48.720676,5.281281
55000 VAL-D'ORNAIN,48.804338,5.079364
55270 VARENNES-EN-ARGONNE,49.228936,5.037309
55140 VAUCOULEURS,48.602859,5.666416
55500 VELAINES,48.700259,5.304241
55100 VERDUN,49.153914,5.365593
55210 VIGNEULLES-LES-HATTONCHATEL,48.978106,5.737516
55200 VIGNOT,48.774671,5.604285
55190 VOID-VACON,48.678218,5.610125
