name,latitude,longitude
66200 ALENYA,42.640433,2.978202
66110 AMELIE-LES-BAINS-PALALDA,42.469253,2.668409
66700 ARGELES-SUR-MER,42.548997,3.020314
66150 ARLES-SUR-TECH,42.454658,2.627411
66670 BAGES,42.60819,2.894488
66540 BAHO,42.701162,2.822333
66390 BAIXAS,42.752737,2.816462
66650 BANYULS-SUR-MER,42.474567,3.116827
66430 BOMPAS,42.727143,2.939645
66760 BOURG-MADAME,42.434189,1.954206
66330 CABESTANY,42.681263,2.936169
66140 CANET-EN-ROUSSILLON,42.698152,3.007334
66680 CANOHES,42.651591,2.827056
66290 CERBERE,42.443283,3.160617
66400 CERET,42.489043,2.757013
66530 CLAIRA,42.759565,2.944109
66190 COLLIOURE,42.518575,3.075905
66200 CORNEILLA-DEL-VERCOL,42.621018,2.956613
66550 CORNEILLA-LA-RIVIERE,42.699507,2.730065
66200 ELNE,42.6019,2.986351
66600 ESPIRA-DE-L'AGLY,42.78116,2.830738
66310 ESTAGEL,42.774303,2.712138
66120 FONT-ROMEU-ODEILLO-VIA,42.50179,2.041072
66130 ILLE-SUR-TET,42.673478,2.623055
66740 LAROQUE-DES-ALBERES,42.529275,2.930892
66200 LATOUR-BAS-ELNE,42.608533,2.999707
66420 LE BARCARES,42.806308,3.032501
66160 LE BOULOU,42.521006,2.843345
66270 LE SOLER,42.678901,2.797301
66300 LLUPIA,42.620108,2.768247
66480 MAUREILLAS-LAS-ILLAS,42.462672,2.81943
66170 MILLAS,42.691024,2.694776
66200 MONTESCOT,42.608035,2.931162
66560 ORTAFFA,42.57988,2.92243
66340 OSSEJA,42.415898,1.97713
66690 PALAU-DEL-VIDRE,42.570977,2.959735
66000 PERPIGNAN,42.701392,2.902878
66600 PEYRESTORTES,42.753502,2.849417
66370 PEZILLA-LA-RIVIERE,42.698278,2.770393
66380 PIA,42.747007,2.915263
66450 POLLESTRES,42.63546,2.87247
66300 PONTEILLA,42.629482,2.842673
66660 PORT-VENDRES,42.510491,3.109287
66500 PRADES,42.618018,2.428496
66230 PRATS-DE-MOLLO-LA-PRESTE,42.410053,2.46142
66400 REYNES,42.481659,2.709691
66500 RIA-SIRACH,42.606987,2.399646
66600 RIVESALTES,42.779616,2.883114
66690 SAINT-ANDRE,42.553126,2.97736
66750 SAINT-CYPRIEN,42.620133,3.015115
66240 SAINT-ESTEVE,42.71229,2.851877
66170 SAINT-FELIU-D'AVALL,42.677534,2.748649
66740 SAINT-GENIS-DES-FONTAINES,42.545603,2.926141
66510 SAINT-HIPPOLYTE,42.78928,2.96764
66400 SAINT-JEAN-PLA-DE-CORTS,42.510102,2.789625
66260 SAINT-LAURENT-DE-CERDANS,42.39755,2.600351
66250 SAINT-LAURENT-DE-LA-SALANQUE,42.772926,2.996623
66140 SAINT-NAZAIRE,42.696829,3.001809
66220 SAINT-PAUL-DE-FENOUILLET,42.810307,2.502907
66470 SAINTE-MARIE,42.7313,3.024608
66280 SALEILLES,42.655859,2.944386
66600 SALSES-LE-CHATEAU,42.831296,2.911292
66690 SOREDE,42.526773,2.964888
66200 THEZA,42.639443,2.950907
66300 THUIR,42.640605,2.757167
66440 TORREILLES,42.757144,3.002394
66350 TOULOUGES,42.67186,2.832609
66300 TROUILLAS,42.607684,2.834436
66820 VERNET-LES-BAINS,42.549495,2.385065
66410 VILLELONGUE-DE-LA-SALANQUE,42.726269,2.98184
66740 VILLELONGUE-DELS-MONTS,42.528137,2.900714
66180 VILLENEUVE-DE-LA-RAHO,42.633521,2.915354
66610 VILLENEUVE-LA-RIVIERE,42.694733,2.801059
66320 VINCA,42.64286,2.518041
66300 BANYULS-DELS-ASPRES,42.565679,2.865639
66210 BOLQUERE,42.509486,2.07339
66130 BOULETERNERE,42.653257,2.590106
66620 BROUILLA,42.569232,2.900842
66500 CATLLAR,42.632157,2.424171
66220 CAUDIES-DE-FENOUILLEDES,42.808626,2.377717
66130 CORBERE-LES-CABANES,42.658784,2.679023
66760 ENVEITG,42.466269,1.904613
66800 ERR,42.440874,2.032723
66300 FOURQUES,42.581421,2.78199
66210 LA CABANASSE,42.502456,2.106949
66720 LATOUR-DE-FRANCE,42.768365,2.657274
66480 LE PERTHUS,42.46701,2.860044
66210 LES ANGLES,42.575482,2.068909
66500 LOS MASOS,42.616709,2.455993
66460 MAURY,42.809381,2.59908
66740 MONTESQUIEU-DES-ALBERES,42.532387,2.868538
66170 NEFIACH,42.688181,2.66631
66600 OPOUL-PERILLOS,42.86908,2.873689
66300 PASSA,42.577434,2.814028
66800 SAILLAGOUSE,42.456439,2.03528
66170 SAINT-FELIU-D'AMONT,42.682227,2.718458
66720 TAUTAVEL,42.822172,2.713307
66300 TRESSERRE,42.5596,2.833924
66300 VILLEMOLAQUE,42.591422,2.842523
66760 ANGOUSTRINE-VILLENEUVE-DES-ESCALDES,42.481739,1.959025
66220 ANSIGNAN,42.760972,2.515786
66720 BELESTA,42.717326,2.609049
66600 CALCE,42.758349,2.754919
66300 CAMELAS,42.64122,2.692599
66720 CARAMANY,42.73529,2.571946
66600 CASES-DE-PENE,42.777047,2.789315
66720 CASSAGNES,42.746894,2.634991
66300 CASTELNOU,42.620167,2.703179
66500 CLARA,42.589884,2.444495
66500 CODALET,42.608789,2.413137
66130 CORBERE,42.657219,2.664813
66820 CORNEILLA-DE-CONFLENT,42.563638,2.380132
66150 CORSAVY,42.468003,2.577397
66760 DORRES,42.485881,1.938882
66120 EGAT,42.503182,2.019345
66800 ESTAVAR,42.470958,2.00268
66500 EUS,42.633382,2.456394
66210 FORMIGUERES,42.61399,2.107804
66820 FUILLA,42.570989,2.359589
66210 LA LLAGONNE,42.526696,2.123328
66760 LATOUR-DE-CAROL,42.46909,1.882178
66480 LES CLUSES,42.487259,2.83444
66300 LLAURO,42.54924,2.745776
66320 MARQUIXANES,42.640572,2.484084
66210 MATEMALE,42.570951,2.109735
66500 MOLITG-LES-BAINS,42.650048,2.389303
66210 MONT-LOUIS,42.507979,2.121612
66300 MONTAURIOL,42.576517,2.725025
66150 MONTFERRER,42.441434,2.572796
66720 MONTNER,42.749711,2.67833
66500 MOSSET,42.663497,2.35599
66360 OLETTE,42.567626,2.255565
66400 OMS,42.527824,2.712937
66340 PALAU-DE-CERDAGNE,42.416036,1.966526
66720 RASIGUERES,42.785291,2.580321
66320 RIGARDA,42.628498,2.53135
66320 RODES,42.650958,2.5603
66360 SAHORRE,42.535298,2.358797
66300 SAINT-JEAN-LASSEILLE,42.581404,2.867938
66130 SAINT-MICHEL-DE-LLOTES,42.651954,2.621146
66210 SAINT-PIERRE-DELS-FORCATS,42.492042,2.11668
66360 SERDINYA,42.566508,2.318613
66230 SERRALONGUE,42.397103,2.552225
66730 SOURNIA,42.72623,2.435266
66120 TARGASSONNE,42.500197,1.990261
66500 TAURINYA,42.579413,2.426545
66300 TERRATS,42.608638,2.772173
66760 UR,42.463256,1.939982
66500 VILLEFRANCHE-DE-CONFLENT,42.587356,2.366309
66600 VINGRAU,42.84876,2.797395
