name,latitude,longitude
22140 BEGARD,48.635739,-3.289314
22810 BELLE-ISLE-EN-TERRE,48.543353,-3.387537
22520 BINIC,48.598934,-2.831374
22390 BOURBRIAC,48.465371,-3.203259
22510 BREHAND,48.39653,-2.589765
22250 BROONS,48.312835,-2.243486
22160 CALLAC,48.420376,-3.414961
22350 CAULNES,48.303009,-2.159257
22140 CAVAN,48.675071,-3.356839
22400 COETMIEUX,48.488328,-2.593063
22130 CORSEUL,48.485336,-2.174119
22130 CREHEN,48.541392,-2.189704
22100 DINAN,48.446574,-2.053922
22430 ERQUY,48.616573,-2.455866
22680 ETABLES-SUR-MER,48.616885,-2.84175
22630 EVRAN,48.381402,-1.976994
22240 FREHEL,48.632392,-2.372992
22110 GLOMEL,48.20827,-3.385147
22290 GOUDELIN,48.606226,-3.026271
22200 GRACES,48.548951,-3.180322
22200 GUINGAMP,48.560722,-3.153394
22550 HENANBIHEN,48.560098,-2.380502
22150 HENON,48.38718,-2.689105
22120 HILLION,48.505179,-2.646564
22270 JUGON-LES-LACS,48.404083,-2.326848
22440 LA MEAUGON,48.501257,-2.849802
22600 LA MOTTE,48.232247,-2.710493
22400 LAMBALLE,48.4918,-2.514652
22770 LANCIEUX,48.603632,-2.147082
22450 LANGOAT,48.740696,-3.293179
22360 LANGUEUX,48.498377,-2.709009
22300 LANNION,48.741631,-3.474263
22410 LANTIC,48.598024,-2.885446
22100 LANVALLAY,48.450367,-2.006484
22290 LANVOLLON,48.632485,-2.989926
22800 LE FOEIL,48.415042,-2.909808
22420 LE VIEUX-MARCHE,48.616514,-3.436944
22100 LEHON,48.451306,-2.043036
22740 LEZARDRIEUX,48.804908,-3.107645
22700 LOUANNEC,48.788458,-3.411859
22540 LOUARGAT,48.569994,-3.338241
22600 LOUDEAC,48.172288,-2.747198
22340 MAEL-CARHAIX,48.291632,-3.414951
22550 MATIGNON,48.598107,-2.288382
22230 MERDRIGNAC,48.184122,-2.406277
22220 MINIHY-TREGUIER,48.769168,-3.258932
22530 MUR-DE-BRETAGNE,48.185072,-2.970991
22200 PABU,48.580315,-3.141909
22500 PAIMPOL,48.775451,-3.048029
22540 PEDERNEC,48.586407,-3.271556
22710 PENVENAN,48.817627,-3.303195
22700 PERROS-GUIREC,48.810355,-3.460363
22800 PLAINE-HAUTE,48.440946,-2.856618
22940 PLAINTEL,48.407979,-2.808379
22130 PLANCOET,48.51932,-2.222301
22400 PLANGUENOUAL,48.540481,-2.591287
22270 PLEDELIAC,48.45805,-2.360234
22960 PLEDRAN,48.442477,-2.740121
22290 PLEHEDEL,48.694965,-3.007168
22980 PLELAN-LE-PETIT,48.42731,-2.221033
22170 PLELO,48.554392,-2.917146
22210 PLEMET,48.172705,-2.598835
22150 PLEMY,48.33868,-2.676039
22640 PLENEE-JUGON,48.353825,-2.406633
22370 PLENEUF-VAL-ANDRE,48.584497,-2.535787
22190 PLERIN,48.547316,-2.782476
22490 PLESLIN-TRIGAVOU,48.526101,-2.075673
22330 PLESSALA,48.217062,-2.630328
22640 PLESTAN,48.413326,-2.428867
22310 PLESTIN-LES-GREVES,48.652878,-3.61739
22610 PLEUBIAN,48.841774,-3.119961
22690 PLEUDIHEN-SUR-RANCE,48.515452,-1.944824
22560 PLEUMEUR-BODOU,48.787908,-3.529479
22740 PLEUMEUR-GAUTIER,48.804369,-3.148746
22150 PLOEUC-SUR-LIE,48.381844,-2.761189
22260 PLOEZAL,48.715717,-3.187764
22170 PLOUAGAT,48.534845,-2.975628
22420 PLOUARET,48.613855,-3.479669
22830 PLOUASNE,48.311149,-2.018143
