name,latitude,longitude
85190 AIZENAY,46.737555,-1.623882
85750 ANGLES,46.394018,-1.404313
85120 ANTIGNY,46.617846,-0.754901
85220 APREMONT,46.759694,-1.743717
85430 AUBIGNY,46.589638,-1.450935
85630 BARBATRE,46.924938,-2.167639
85390 BAZOGES-EN-PAREDS,46.659921,-0.91837
85190 BEAULIEU-SOUS-LA-ROCHE,46.685036,-1.622565
85500 BEAUREPAIRE,46.900277,-1.097084
85230 BEAUVOIR-SUR-MER,46.922871,-2.048079
85170 BELLEVILLE-SUR-VIE,46.77335,-1.412966
85490 BENET,46.365968,-0.634818
85710 BOIS-DE-CENE,46.946757,-1.89617
85600 BOUFFERE,46.975089,-1.323901
85230 BOUIN,46.973747,-2.006189
85480 BOURNEZEAU,46.632343,-1.136618
85470 BREM-SUR-MER,46.610938,-1.816631
85470 BRETIGNOLLES-SUR-MER,46.63767,-1.868375
85450 CHAILLE-LES-MARAIS,46.385659,-1.005828
85300 CHALLANS,46.83053,-1.845829
85500 CHAMBRETAUD,46.922109,-0.968151
85450 CHAMPAGNE-LES-MARAIS,46.384898,-1.131446
85110 CHANTONNAY,46.670782,-1.051061
85180 CHATEAU-D'OLONNE,46.476043,-1.744193
85320 CHATEAU-GUIBERT,46.577549,-1.261727
85140 CHAUCHE,46.828314,-1.26852
85250 CHAVAGNES-EN-PAILLERS,46.888461,-1.233007
85220 COEX,46.715221,-1.757261
85220 COMMEQUIERS,46.766462,-1.825113
85610 CUGAND,47.063454,-1.24764
85170 DOMPIERRE-SUR-YON,46.765325,-1.375721
85670 FALLERON,46.869428,-1.704559
85200 FONTENAY-LE-COMTE,46.459821,-0.794159
85240 FOUSSAIS-PAYRE,46.524753,-0.687643
85800 GIVRAND,46.680095,-1.878588
85440 GROSBREUIL,46.538563,-1.616909
85520 JARD-SUR-MER,46.423646,-1.586597
85460 L'AIGUILLON-SUR-MER,46.293424,-1.253763
85220 L'AIGUILLON-SUR-VIE,46.673458,-1.834348
85740 L'EPINE,46.980692,-2.270541
85260 L'HERBERGEMENT,46.917429,-1.370352
85770 L'ILE-D'ELLE,46.342076,-0.931269
85340 L'ILE-D'OLONNE,46.566797,-1.773155
85350 L'ILE-D'YEU,46.71295,-2.342291
85550 LA BARRE-DE-MONTS,46.876982,-2.12069
85610 LA BERNARDIERE,47.038037,-1.269706
85600 LA BOISSIERE-DE-MONTAIGU,46.948042,-1.191086
85430 LA BOISSIERE-DES-LANDES,46.555971,-1.437631
85530 LA BRUFFIERE,47.010899,-1.179611
85410 LA CAILLERE-SAINT-HILAIRE,46.628181,-0.92748
85310 LA CHAIZE-LE-VICOMTE,46.666329,-1.287189
85120 LA CHATAIGNERAIE,46.643623,-0.735509
85280 LA FERRIERE,46.716379,-1.332917
85700 LA FLOCELLIERE,46.839959,-0.849345
85710 LA GARNACHE,46.89539,-1.821762
85130 LA GAUBRETIERE,46.933455,-1.052116
85190 LA GENETOUZE,46.72519,-1.508311
85680 LA GUERINIERE,46.966543,-2.232559
85600 LA GUYONNIERE,46.975473,-1.250734
85700 LA MEILLERAIE-TILLAY,46.741004,-0.846586
85150 LA MOTHE-ACHARD,46.608283,-1.644448
85000 LA ROCHE-SUR-YON,46.671717,-1.412585
85120 LA TARDIERE,46.674031,-0.753826
85360 LA TRANCHE-SUR-MER,46.352609,-1.414036
85130 LA VERRIE,46.977536,-1.038683
85150 LANDERONDE,46.654963,-1.567823
85510 LE BOUPERE,46.792441,-0.933259
85540 LE CHAMP-SAINT-PERE,46.515715,-1.336767
85800 LE FENOUILLER,46.716662,-1.899968
85300 LE PERRIER,46.820628,-1.971727
85170 LE POIRE-SUR-VIE,46.76567,-1.501035
85260 LES BROUZILS,46.883996,-1.33175
85430 LES CLOUZEAUX,46.612762,-1.479678
85590 LES EPESSES,46.892741,-0.900452
85140 LES ESSARTS,46.748184,-1.228993
85500 LES HERBIERS,46.863236,-1.028639
85130 LES LANDES-GENUSSON,46.969797,-1.126949
85170 LES LUCS-SUR-BOULOGNE,46.852052,-1.489422
85400 LES MAGNILS-REIGNIERS,46.464303,-1.207717
85100 LES SABLES-D'OLONNE,46.524364,-1.765848
85560 LONGEVILLE-SUR-MER,46.409313,-1.488065
85400 LUCON,46.460309,-1.163861
85190 MACHE,46.769364,-1.695438
85320 MAREUIL-SUR-LAY-DISSAIS,46.536867,-1.235402
85200 MERVENT,46.530674,-0.739298
85600 MONTAIGU,46.979292,-1.292128
85700 MONTOURNAIS,46.752175,-0.77565
85290 MORTAGNE-SUR-SEVRE,46.987567,-0.958363
85640 MOUCHAMPS,46.78605,-1.045192
85390 MOUILLERON-EN-PAREDS,46.666618,-0.794723
85000 MOUILLERON-LE-CAPTIF,46.709634,-1.461614
85540 MOUTIERS-LES-MAUXFAITS,46.494556,-1.436592
85370 MOUZEUIL-SAINT-MARTIN,46.45121,-0.98632
85370 NALLIERS,46.465031,-1.038685
85310 NESMY,46.588117,-1.406975
85430 NIEUL-LE-DOLENT,46.566725,-1.527013
85330 NOIRMOUTIER-EN-L'ILE,47.009472,-2.261487
85690 NOTRE-DAME-DE-MONTS,46.840401,-2.127275
85270 NOTRE-DAME-DE-RIEZ,46.755341,-1.895926
85340 OLONNE-SUR-MER,46.525994,-1.801645
85200 PISSOTTE,46.500969,-0.810822
85700 POUZAUGES,46.784281,-0.825776
85620 ROCHESERVIERE,46.924956,-1.498374
85250 SAINT-ANDRE-GOULE-D'OIE,46.842209,-1.193164
85130 SAINT-AUBIN-DES-ORMEAUX,46.993704,-1.039267
85670 SAINT-CHRISTOPHE-DU-LIGNERON,46.815947,-1.735315
85170 SAINT-DENIS-LA-CHEVASSE,46.830256,-1.386228
85670 SAINT-ETIENNE-DU-BOIS,46.838235,-1.585841
85310 SAINT-FLORENT-DES-BOIS,46.586647,-1.358034
85250 SAINT-FULGENT,46.87168,-1.171213
85600 SAINT-GEORGES-DE-MONTAIGU,46.937131,-1.311379
85150 SAINT-GEORGES-DE-POINTINDOUX,46.643039,-1.627136
85110 SAINT-GERMAIN-DE-PRINCAY,46.733843,-1.036667
85230 SAINT-GERVAIS,46.929826,-1.983083
85800 SAINT-GILLES-CROIX-DE-VIE,46.689196,-1.928493
85600 SAINT-HILAIRE-DE-LOULAY,47.018141,-1.325405
85270 SAINT-HILAIRE-DE-RIEZ,46.743665,-1.98845
85240 SAINT-HILAIRE-DES-LOGES,46.479591,-0.648599
85160 SAINT-JEAN-DE-MONTS,46.795953,-2.050902
85150 SAINT-JULIEN-DES-LANDES,46.640263,-1.713718
85290 SAINT-LAURENT-SUR-SEVRE,46.951294,-0.892153
85590 SAINT-MALO-DU-BOIS,46.922733,-0.908273
85140 SAINT-MARTIN-DES-NOYERS,46.720068,-1.201747
85150 SAINT-MATHURIN,46.570519,-1.707066
85700 SAINT-MESMIN,46.801981,-0.74668
85580 SAINT-MICHEL-EN-L'HERM,46.345304,-1.247347
85200 SAINT-MICHEL-LE-CLOUCQ,46.486581,-0.746016
85700 SAINT-MICHEL-MONT-MERCURE,46.828101,-0.918456
85660 SAINT-PHILBERT-DE-BOUAINE,46.994102,-1.515626
85120 SAINT-PIERRE-DU-CHEMIN,46.692912,-0.708264
85110 SAINT-PROUANT,46.743926,-0.973002
85540 SAINT-VINCENT-SUR-GRAON,46.507756,-1.384247
85110 SAINTE-CECILE,46.738118,-1.117512
85150 SAINTE-FLAIVE-DES-LOUPS,46.609015,-1.583572
85150 SAINTE-FOY,46.530328,-1.706103
85400 SAINTE-GEMME-LA-PLAINE,46.47457,-1.115401
85210 SAINTE-HERMINE,46.560152,-1.077567
85170 SALIGNY,46.809727,-1.430593
85300 SALLERTAINE,46.866377,-1.941348
85300 SOULLANS,46.793775,-1.906059
85440 TALMONT-SAINT-HILAIRE,46.470982,-1.634293
85130 TIFFAUGES,47.000579,-1.098442
85600 TREIZE-SEPTIERS,47.001477,-1.227655
85190 VENANSAULT,46.683761,-1.532204
85250 VENDRENNES,46.82107,-1.127262
85770 VIX,46.355727,-0.858162
