name,latitude,longitude
01500 Ambronay,46.011473,5.362792
01330 Ambérieux-en-Dombes,45.99446,4.905257
01500 Ambérieu-en-Bugey,45.959083,5.365228
01100 Arbent,46.284293,5.674449
01340 Attignat,46.285497,5.174899
01380 Bâgé-la-Ville,46.336034,4.991144
01360 Balan,45.837827,5.105415
01360 Béligneux,45.858405,5.136971
01200 Bellegarde-sur-Valserine,46.108492,5.814177
01300 Belley,45.754371,5.688373
01700 Beynost,45.830672,4.99944
01120 Boisse ,45.844289,5.035815
01000 Bourg-en-Bresse,46.206576,5.241985
01310 Buellas,46.208913,5.146021
01170 Cessy,46.315877,6.079221
01250 Ceyzériat,46.181246,5.317492
01320 Chalamont,45.996635,5.170219
01500 Château-Gaillard,45.969739,5.305767
01200 Châtillon-en-Michaille,46.096882,5.776043
01400 Châtillon-sur-Chalaronne,46.128374,4.95847
01270 Coligny,46.38861,5.331688
01350 Culoz,45.849734,5.773418
01120 Dagneux,45.849024,5.071242
01220 Divonne-les-Bains,46.362372,6.13642
01590 Dortan,46.317778,5.649488
01480 Fareins,46.024444,4.766589
01570 Feillens,46.333617,4.894277
01210 Ferney-Voltaire,46.254623,6.108033
01340 Foissiat,46.378311,5.187182
01480 Frans,45.987498,4.781382
01170 Gex,46.337184,6.066541
01290 Grièges,46.254769,4.851265
01110 Hauteville-Lompnes,45.986131,5.591878
01580 Izernore,46.215149,5.555095
01480 Jassans-Riottier,45.976293,4.76101
01250 Jasseron,46.216913,5.313767
01640 Jujurieux,46.04538,5.412946
01150 Lagnieu,45.891345,5.333904
01240 Lent,46.115239,5.190836
01360 Loyettes,45.795617,5.215822
01570 Manziat,46.360125,4.904967
01851 Marboz,46.342112,5.249878
01600 Massieux,45.908004,4.827906
01370 Meillonnas,46.244499,5.343894
01800 Meximieux,45.904706,5.198642
01660 Mézériat,46.243875,5.046776
01390 Mionnay,45.894498,4.923956
01600 Misérieux,45.970151,4.809666
01250 Montagnat,46.170574,5.280554
01120 Montluel,45.884132,5.030131
01090 Montmerle-sur-Saône,46.084198,4.762922
01340 Montrevel-en-Bresse,46.323122,5.114087
01400 Neuville-les-Dames,46.158845,5.015677
01160 Neuville-sur-Ain,46.084416,5.374133
01120 Niévroz,45.822993,5.060733
01210 Ornex,46.276284,6.095862
01100 Oyonnax,46.264295,5.638998
01630 Péron,46.191499,5.929903
01960 Péronnas,46.177473,5.211181
01310 Polliat,46.249527,5.1307
01450 Poncin,46.085464,5.415632
01160 Pont-d'Ain,46.056144,5.346389
01190 Pont-de-Vaux,46.432819,4.945544
01290 Pont-de-Veyle,46.262411,4.886104
01280 Prévessin-Moëns,46.264375,6.084136
01600 Reyrieux,45.935093,4.810203
01390 St-André-de-Corcy,45.932605,4.95379
01380 St-Cyr-sur-Menthon,46.275413,4.963333
01000 St-Denis-lès-Bourg,46.208158,5.188617
01500 St-Denis-en-Bugey,45.949408,5.327188
01600 St-Didier-de-Formans,45.955123,4.776414
01140 St-Didier-sur-Chalaronne,46.17999,4.813904
01140 St-Etienne-sur-Chalaronne,46.146292,4.866623
01630 St-Jean-de-Gonville,46.210914,5.951066
01160 St-Martin-du-Mont,46.103199,5.323943
01700 St-Maurice-de-Beynost,45.830607,4.980507
01800 St-Maurice-de-Gourdans,45.817976,5.182292
01240 St-Paul-de-Varax,46.095111,5.130381
01560 St-Trivier-de-Courtes,46.460285,5.069946
01990 St-Trivier-sur-Moignans,46.067723,4.901293
01150 Sault-Brénaz,45.858485,5.404138
01220 Sauverny,46.312927,6.108878
01170 Ségny,46.295585,6.0724
01630 Sergy,46.251507,6.005686
01230 Tenay,45.923843,5.509736
01140 Thoissey,46.172743,4.802298
01390 Tramoyes,45.874053,4.95663
01600 Trévoux,45.942379,4.774112
01330 Villars-les-Dombes,46.002731,5.035493
01250 Villereversure,46.190852,5.397266
01440 Viriat,46.248528,5.227107
01540 Vonnas,46.215675,4.998047
