name,latitude,longitude
54460 AINGERAY,48.741182,6.012407
54530 ARNAVILLE,49.011661,6.031189
54510 ART-SUR-MEURTHE,48.661795,6.252816
54700 ATTON,48.891251,6.089845
54580 AUBOUE,49.210679,5.974835
54560 AUDUN-LE-ROMAN,49.369477,5.894472
54150 AVRIL,49.286807,5.967753
54122 AZERAILLES,48.487431,6.697593
54120 BACCARAT,48.45164,6.73485
54540 BADONVILLER,48.50496,6.896938
54550 BAINVILLE-SUR-MADON,48.589612,6.09317
54980 BATILLY,49.175442,5.968073
54290 BAYON,48.473827,6.316654
54610 BELLEAU,48.844607,6.185962
54940 BELLEVILLE,48.817154,6.101815
54120 BERTRICHAMPS,48.429417,6.792747
54200 BICQUELEY,48.631173,5.904541
54360 BLAINVILLE-SUR-L'EAU,48.557103,6.407418
54450 BLAMONT,48.590402,6.843303
54700 BLENOD-LES-PONT-A-MOUSSON,48.877282,6.058013
54113 BLENOD-LES-TOUL,48.598759,5.838519
54770 BOUXIERES-AUX-CHENES,48.77057,6.260496
54136 BOUXIERES-AUX-DAMES,48.756005,6.163629
54150 BRIEY,49.25519,5.965728
54280 BRIN-SUR-SEILLE,48.779813,6.355368
54200 BRULEY,48.707173,5.854575
54134 CEINTREY,48.525245,6.163464
54230 CHALIGNY,48.623318,6.08145
54280 CHAMPENOUX,48.742208,6.346961
54250 CHAMPIGNEULLES,48.732484,6.157376
54300 CHANTEHEUX,48.595949,6.530268
54260 CHARENCY-VEZIN,49.485711,5.511765
54200 CHAUDENEY-SUR-MOSELLE,48.659699,5.902848
54230 CHAVIGNY,48.630014,6.122003
54200 CHOLOY-MENILLOT,48.658244,5.812088
54480 CIREY-SUR-VEZOUZE,48.582571,6.943304
54170 COLOMBEY-LES-BELLES,48.528751,5.893556
54800 CONFLANS-EN-JARNISY,49.170621,5.856319
54870 CONS-LA-GRANDVILLE,49.483996,5.702408
54400 COSNES-ET-ROMAIN,49.52449,5.728529
54110 CREVIC,48.639187,6.405629
54300 CROISMARE,48.596988,6.57009
54680 CRUSNES,49.431886,5.926633
54670 CUSTINES,48.791473,6.138776
54720 CUTRY,49.485405,5.745543
54360 DAMELEVIERES,48.559448,6.388548
54120 DENEUVRE,48.442287,6.738633
54380 DIEULOUARD,48.841375,6.065674
54110 DOMBASLE-SUR-MEURTHE,48.619585,6.35778
54119 DOMGERMAIN,48.646636,5.83545
54130 DOMMARTEMONT,48.714854,6.213661
54200 DOMMARTIN-LES-TOUL,48.667652,5.914049
54800 DONCOURT-LES-CONFLANS,49.142057,5.935147
54200 ECROUVES,48.67476,5.85236
54370 EINVILLE-AU-JARD,48.655171,6.480195
54680 ERROUVILLE,49.418432,5.906575
54270 ESSEY-LES-NANCY,48.707292,6.232273
54690 EULMONT,48.751325,6.22625
54760 FAULX,48.793999,6.19667
54630 FLAVIGNY-SUR-MOSELLE,48.569403,6.188485
54710 FLEVILLE-DEVANT-NANCY,48.626047,6.201728
54570 FOUG,48.679565,5.790496
54160 FROLOIS,48.564859,6.127645
54390 FROUARD,48.758748,6.125786
54830 GERBEVILLER,48.493939,6.506954
54780 GIRAUMONT,49.171005,5.911756
54840 GONDREVILLE,48.692839,5.964633
54730 GORCY,49.538395,5.67926
54110 HARAUCOURT,48.661291,6.363261
54800 HATRIZE,49.192503,5.91029
54860 HAUCOURT-MOULAINE,49.502598,5.816212
54180 HEILLECOURT,48.650178,6.19712
54300 HERIMENIL,48.567629,6.496384
54440 HERSERANGE,49.520636,5.789338
54310 HOMECOURT,49.22098,5.992598
54180 HOUDEMONT,48.643706,6.178604
54590 HUSSIGNY-GODBRANGE,49.494525,5.869398
54800 JARNY,49.153575,5.879061
54140 JARVILLE-LA-MALGRANGE,48.667275,6.204011
54114 JEANDELAINCOURT,48.843078,6.245222
54700 JEZAINVILLE,48.871621,6.041456
54240 JOEUF,49.228877,6.010596
54300 JOLIVET,48.605682,6.50512
54490 JOUDREVILLE,49.292585,5.779531
54800 LABRY,49.174736,5.879551
54970 LANDRES,49.319671,5.801318
54410 LANEUVEVILLE-DEVANT-NANCY,48.648269,6.241429
54150 LANTEFONTAINE,49.248207,5.895506
54520 LAXOU,48.688106,6.141298
54690 LAY-SAINT-CHRISTOPHE,48.750406,6.194218
54720 LEXY,49.504892,5.729191
54760 LEYR,48.804315,6.267549
54460 LIVERDUN,48.757942,6.083109
54810 LONGLAVILLE,49.532696,5.799408
54260 LONGUYON,49.461942,5.59814
54400 LONGWY,49.521585,5.768938
54200 LUCEY,48.721887,5.839631
54710 LUDRES,48.617892,6.177731
54300 LUNEVILLE,48.593492,6.497808
54700 MAIDIERES,48.898681,6.035785
54550 MAIZIERES,48.584964,6.060517
54670 MALLELOY,48.795658,6.164238
54220 MALZEVILLE,48.718616,6.190008
54150 MANCE,49.28783,5.961359
54790 MANCIEULLES,49.272832,5.913949
54300 MARAINVILLER,48.587065,6.598393
54820 MARBACHE,48.798477,6.105017
54230 MARON,48.635775,6.051102
54800 MARS-LA-TOUR,49.096489,5.881498
54320 MAXEVILLE,48.713343,6.15356
54960 MERCY-LE-BAS,49.389217,5.754965
54850 MEREVILLE,48.593876,6.150698
54850 MESSEIN,48.609144,6.145828
54135 MEXY,49.500371,5.782098
54580 MOINEVILLE,49.204102,5.945467
54111 MONT-BONVILLERS,49.326614,5.834765
54350 MONT-SAINT-MARTIN,49.543438,5.783174
54360 MONT-SUR-MEURTHE,48.55478,6.444832
54700 MONTAUVILLE,48.901354,6.026343
54920 MORFONTAINE,49.445269,5.816664
54660 MOUTIERS,49.230928,5.964246
54000 NANCY,48.68793,6.171514
54230 NEUVES-MAISONS,48.619336,6.106616
54610 NOMENY,48.88699,6.228622
54700 NORROY-LES-PONT-A-MOUSSON,48.934055,6.031171
54200 PAGNEY-DERRIERE-BARINE,48.692802,5.845692
54530 PAGNY-SUR-MOSELLE,48.983741,6.013864
54490 PIENNES,49.30932,5.780027
54200 PIERRE-LA-TREICHE,48.642812,5.934983
54620 PIERREPONT,49.416232,5.708994
54340 POMPEY,48.770683,6.124736
54700 PONT-A-MOUSSON,48.911123,6.055545
54550 PONT-SAINT-VINCENT,48.606575,6.096068
54160 PULLIGNY,48.538814,6.143858
54420 PULNOY,48.703266,6.25787
54300 REHAINVILLER,48.565399,6.473011
54430 REHON,49.499139,5.756897
54630 RICHARDMENIL,48.593359,6.17037
54110 ROSIERES-AUX-SALINES,48.589862,6.331385
54290 ROVILLE-DEVANT-BAYON,48.469283,6.293623
54950 SAINT-CLEMENT,48.533181,6.604651
54130 SAINT-MAX,48.705434,6.203571
54210 SAINT-NICOLAS-DE-PORT,48.627249,6.299884
54380 SAIZERAIS,48.788701,6.046021
54650 SAULNES,49.530732,5.819212
54420 SAULXURES-LES-NANCY,48.688088,6.241448
54280 SEICHAMPS,48.71548,6.263988
54550 SEXEY-AUX-FORGES,48.619928,6.057663
54110 SOMMERVILLER,48.632412,6.378486
54116 TANTONVILLE,48.468418,6.13745
54470 THIAUCOURT-REGNIEVILLE,48.95236,5.865938
54880 THIL,49.46988,5.906213
54510 TOMBLAINE,48.684819,6.21855
