name,latitude,longitude
12630 Agen-d'Aveyron,44.348946,2.683651
12520 Aguessac,44.155512,3.094745
12390 Anglars-St-Félix,44.412358,2.234219
12120 Arvieu,44.195067,2.669814
12700 Asprières,44.544746,2.144679
12110 Aubin,44.538724,2.256769
12390 Auzits,44.50601,2.324157
12200 Bastide-l'Evêque ,44.310665,2.14476
12370 Belmont-sur-Rance,43.825964,2.750682
12310 Bertholène,44.387474,2.784024
12300 Boisse-Penchot,44.584045,2.202706
12340 Bozouls,44.467467,2.713536
12600 Brommat,44.814077,2.703574
12480 Broquiès,44.004991,2.696327
12360 Camarès,43.821108,2.87874
12800 Camjac,44.175655,2.402976
12700 Capdenac-Gare,44.559867,2.071433
12160 Baraqueville,44.277486,2.449364
12120 Cassagnes-Bégonhès,44.168651,2.527831
12500 Castelnau-de-Mandailles,44.535058,2.886523
12230 Cavalerie ,44.00885,3.168989
12120 Centrès,44.162322,2.440955
12330 Clairvaux-d'Aveyron,44.398322,2.405173
12240 Colombiès,44.345279,2.314128
12120 Comps-la-Grand-Ville,44.230391,2.568714
12550 Coupiac,43.953599,2.582681
12110 Cransac,44.521519,2.280364
12100 Creissels,44.083916,3.055763
12300 Decazeville,44.566998,2.257289
12510 Druelle,44.376681,2.468327
12170 Durenque,44.10893,2.618447
12140 Entraygues-sur-Truyère,44.661109,2.578548
12500 Espalion,44.520315,2.764226
12300 Firmi,44.536575,2.317078
12300 Flagnac,44.578837,2.256771
12450 Flavin,44.288174,2.605749
12270 Fouillade ,44.229767,2.058216
12600 Lacroix-Barrez,44.778216,2.634654
12210 Laguiole,44.681444,2.857427
12310 Laissac,44.374258,2.823237
12150 Lapanouse,44.344222,3.034636
12170 Lédergues,44.082271,2.451642
12430 Lestrade-et-Thouels,44.056067,2.650672
12300 Livinhac-le-Haut,44.595361,2.214114
12740 Loubière ,44.382056,2.650643
12450 Luc,44.299916,2.53498
12350 Maleville,44.398079,2.078095
12330 Marcillac-Vallon,44.471991,2.466516
12200 Martiel,44.377094,1.920057
12100 Millau,44.115989,3.07932
12000 Monastère ,44.331241,2.577685
12220 Montbazens,44.470119,2.225241
12210 Montpeyroux,44.637078,2.799341
12630 Montrozier,44.400502,2.710921
12200 Morlhon-le-Haut,44.321874,2.080404
12160 Moyrazès,44.323623,2.436252
12600 Mur-de-Barrez,44.840715,2.661226
12270 Najac,44.219763,1.979845
12230 Nant,44.021079,3.300572
12800 Naucelle,44.192726,2.349797
12190 Nayrac ,44.600825,2.676275
12510 Olemps,44.339011,2.549942
12850 Onet-le-Château,44.390648,2.53776
12290 Pont-de-Salars,44.283144,2.725297
12800 Quins,44.23403,2.37986
12170 Réquista,44.035601,2.533862
12240 Rieupeyroux,44.300198,2.234262
12390 Rignac,44.409449,2.291249
12640 Rivière-sur-Tarn,44.187896,3.133752
12340 Rodelle,44.462033,2.616484
12000 Rodez,44.359272,2.566732
12250 Roquefort-sur-Soulzon,43.979531,2.982852
12200 Rouquette ,44.308976,1.969711
12120 Rullac-St-Cirq,44.112745,2.443265
12400 St-Affrique,43.961458,2.854273
12460 St-Amans-des-Cots,44.68657,2.662078
12470 St-Chély-d'Aubrac,44.583959,3.013136
12500 St-Côme-d'Olt,44.536437,2.80207
12320 St-Cyprien-sur-Dourdou,44.503807,2.377027
12130 St-Geniez-d'Olt,44.46428,2.970513
12100 St-Georges-de-Luzençon,44.059169,2.991031
12140 St-Hippolyte,44.733661,2.581802
12230 St-Jean-du-Bruel,44.025637,3.376705
12850 Ste-Radegonde,44.335636,2.629205
12490 St-Rome-de-Tarn,44.030394,2.872612
12200 St-Salvadou,44.286765,2.117953
12380 St-Sernin-sur-Rance,43.885425,2.607436
12410 Salles-Curan,44.170854,2.789465
12330 Salles-la-Source,44.440632,2.518856
12120 Salmiech,44.198953,2.59218
12440 Salvetat-Peyralès ,44.221096,2.199604
12200 Sanvensa,44.28325,2.040553
12800 Sauveterre-de-Rouergue,44.247743,2.313927
12200 Savignac,44.348332,1.96716
12740 Sébazac-Concourès,44.409651,2.597559
12290 Ségur,44.289219,2.837939
12170 Selve ,44.110167,2.53625
12320 Sénergues,44.599896,2.460371
12150 Sévérac-le-Château,44.322346,3.066055
12600 Taussac,44.829031,2.625594
12600 Thérondels,44.890359,2.745884
12200 Toulonjac,44.379384,2.000431
12290 Trémouilles,44.239665,2.644167
12400 Vabres-l'Abbaye,43.919118,2.800399
12200 Vailhourles,44.309086,1.909575
12330 Valady,44.447444,2.441984
12780 Vézins-de-Lévézou,44.260728,2.948259
12490 Viala-du-Tarn,44.096381,2.819149
12430 Villefranche-de-Panat,44.086349,2.709934
12200 Villefranche-de-Rouergue,44.349718,2.033528
12260 Villeneuve,44.443687,2.03118
12110 Viviez,44.559288,2.225325
