name,latitude,longitude
19260 AFFIEUX,45.509373,1.776228
19200 AIX,45.613171,2.389701
19190 ALBIGNAC,45.156008,1.681838
19380 ALBUSSAC,45.139477,1.809237
19240 ALLASSAC,45.255267,1.462785
19120 ALTILLAC,44.974974,1.865633
19250 AMBRUGEAT,45.525286,2.101344
19400 ARGENTAT,45.075465,1.984349
19230 ARNAC-POMPADOUR,45.406554,1.371028
19120 ASTAILLAC,44.950985,1.831493
19190 AUBAZINES,45.187299,1.686126
19220 AURIAC,45.199675,2.148404
19310 AYEN,45.253858,1.325981
19800 BAR,45.340596,1.810716
19220 BASSIGNAC-LE-HAUT,45.201171,2.066527
19120 BEAULIEU-SUR-DORDOGNE,44.999981,1.831088
19510 BENAYES,45.518403,1.464805
19190 BEYNAT,45.131845,1.71991
19230 BEYSSAC,45.374262,1.412218
19230 BEYSSENAC,45.40834,1.292211
19120 BILLAC,44.940742,1.774809
19110 BORT-LES-ORGUES,45.393761,2.490298
19500 BRANCEILLES,45.008031,1.706814
19310 BRIGNAC-LA-PLAINE,45.17411,1.332383
19100 BRIVE-LA-GAILLARDE,45.148038,1.517353
19120 BRIVEZAC,45.012012,1.831242
19170 BUGEAT,45.594633,1.932935
19430 CAMPS-SAINT-MATHURIN-LEOBAZEL,44.985944,1.991787
19350 CHABRIGNAC,45.315682,1.341496
19370 CHAMBERET,45.604293,1.714982
19450 CHAMBOULIVE,45.424268,1.710404
19330 CHAMEYRAT,45.250836,1.712379
19320 CHAMPAGNAC-LA-NOAILLE,45.301488,1.993914
19320 CHAMPAGNAC-LA-PRUNE,45.186049,1.937349
19150 CHANAC-LES-MINES,45.268645,1.81308
19330 CHANTEIX,45.314437,1.624637
19600 CHARTRIER-FERRIERE,45.060598,1.430352
19600 CHASTEAUX,45.085559,1.462356
19500 CHAUFFOUR-SUR-VELL,45.020989,1.665022
19390 CHAUMEIL,45.454171,1.881383
19120 CHENAILLER-MASCHEIX,45.056826,1.834769
19160 CHIRAC-BELLEVUE,45.447514,2.312123
19320 CLERGOUX,45.279297,1.963064
19500 COLLONGES-LA-ROUGE,45.059955,1.652516
19250 COMBRESSOL,45.471995,2.164596
19350 CONCEZE,45.363896,1.3365
19140 CONDAT-SUR-GANAVEIX,45.482154,1.606597
19150 CORNIL,45.211458,1.693215
19800 CORREZE,45.365038,1.862942
19360 COSNAC,45.127574,1.582849
19520 CUBLAC,45.155323,1.314433
19500 CUREMONTE,45.005043,1.755943
19360 DAMPNIAT,45.165314,1.627146
19300 DARNETS,45.423348,2.115203
19250 DAVIGNAC,45.491458,2.080386
19270 DONZENAC,45.230446,1.523418
19300 EGLETONS,45.420546,2.051597
19150 ESPAGNAC,45.24403,1.888732
19140 ESPARTIGNAC,45.393696,1.592893
19410 ESTIVAUX,45.319258,1.493219
19140 EYBURIE,45.468362,1.636389
19340 EYGURANDE,45.675015,2.429799
19800 EYREIN,45.327552,1.938774
19330 FAVARS,45.263063,1.664838
19380 FORGES,45.15662,1.866023
19800 GIMEL-LES-CASCADES,45.302308,1.838319
19430 GOULLES,45.029412,2.095449
19320 GROS-CHASTANG,45.214904,2.00359
19400 HAUTEFAGE,45.082663,2.000247
19500 JUGEALS-NAZARETH,45.08682,1.551087
19350 JUILLAC,45.321645,1.292164
19360 LA CHAPELLE-AUX-BROCS,45.145701,1.628628
19120 LA CHAPELLE-AUX-SAINTS,44.980039,1.717979
19430 LA CHAPELLE-SAINT-GERAUD,45.045512,1.949717
19320 LA ROCHE-CANILLAC,45.196332,1.96816
19150 LADIGNAC-SUR-RONDELLES,45.228078,1.826212
19150 LAGARDE-ENVAL,45.190419,1.825526
19500 LAGLEYGEOLLE,45.084614,1.687677
19700 LAGRAULIERE,45.35949,1.628976
19150 LAGUENNE,45.246689,1.801461
