!! n60w120.004    19.73 676


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       5.00       9.00       0.00       0.00     734.00       0.00
    2      36.00      50.00       0.00     152.00     265.00       0.00
    3      34.00      37.00       0.00     91.00     228.00       0.00
    4      47.00      22.00       0.00     52.00     159.00       0.00
    5      38.00      29.00       0.00     64.00     173.00       0.00
    6      14.00      49.00       0.00     171.00     286.00       0.00
    7      31.00      44.00       0.00     149.00     265.00       0.00
    8      16.00      39.00       0.00     189.00     309.00       0.00
    9      11.00       9.00       0.00       0.00      79.00       0.00
   10      45.00      29.00       0.00     53.00     171.00       0.00
   11      19.00       4.00       0.00      0.00      105.00       0.00
   12      41.00      12.00       0.00      30.00     157.00       0.00
   13      25.00       6.00       0.00      0.00      114.00       0.00
   14      12.00       4.00       0.00       0.00      63.00       0.00
   15      22.00      47.00       0.00     162.00     281.00       0.00
   16      14.00      38.00       0.00     187.00     298.00       0.00
   17      49.00      48.00       0.00     471.00     610.00       0.00
   18       3.00      41.00       0.00     201.00     311.00       0.00
   19      40.00      42.00       0.00     127.00     254.00       0.00
   20      20.00      29.00       0.00     249.00     370.00       0.00
   21       4.00      44.00       0.00     214.00     350.00       0.00
   22      40.00      40.00       0.00     119.00     228.00       0.00
   23      43.00      31.00       0.00     117.00     241.00       0.00
   24      40.00      32.00       0.00     64.00     184.00       0.00
   25      16.00      41.00       0.00     242.00     350.00       0.00
   26      10.00       5.00       0.00       0.00      66.00       0.00
   27      36.00       6.00       0.00     289.00     405.00       0.00
   28      25.00       1.00       0.00      8.00      125.00       0.00
   29      39.00      21.00       0.00     276.00     379.00       0.00
   30      32.00      10.00       0.00      29.00      139.00       0.00
   31      38.00      26.00       0.00     57.00     194.00       0.00
   32      43.00       8.00       0.00     282.00     407.00       0.00
   33      49.00      42.00       0.00     415.00     520.00       0.00
   34      26.00       5.00       0.00      0.00      114.00       0.00
   35      33.00      35.00       0.00     98.00     223.00       0.00
   36      33.00       2.00       0.00      17.00      140.00       0.00
   37      50.00      24.00       0.00     461.00     574.00       0.00
   38      14.00      24.00       0.00     351.00     476.00       0.00
   39      43.00      18.00       0.00      29.00     160.00       0.00
   40      44.00       4.00       0.00     288.00     410.00       0.00
   41       3.00      30.00       0.00     200.00     333.00       0.00
   42      33.00      29.00       0.00     66.00     163.00       0.00
   43      11.00      49.00       0.00     176.00     287.00       0.00
   44      27.00       2.00       0.00      0.00      119.00       0.00
   45      27.00      40.00       0.00     100.00     221.00       0.00
   46      20.00       0.00       0.00     301.00     427.00       0.00
   47      13.00      42.00       0.00     176.00     292.00       0.00
   48       5.00      43.00       0.00     191.00     315.00       0.00
   49      13.00      13.00       0.00      0.00      83.00       0.00
   50      10.00      19.00       0.00       0.00      74.00       0.00
   51      28.00      35.00       0.00     83.00     202.00       0.00
   52      11.00       6.00       0.00     533.00     656.00       0.00
   53       6.00       2.00       0.00     315.00     454.00       0.00
   54      13.00      50.00       0.00     381.00     483.00       0.00
   55      35.00      28.00       0.00     61.00     177.00       0.00
   56      42.00      35.00       0.00     104.00     230.00       0.00
   57      14.00      11.00       0.00      0.00      96.00       0.00
   58      47.00       9.00       0.00     565.00     692.00       0.00
   59      30.00       1.00       0.00      0.00      122.00       0.00
   60      34.00      49.00       0.00     428.00     555.00       0.00
   61      28.00      34.00       0.00     511.00     619.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
