!! n60w140.002    40.63 698


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      17.00       9.00       0.00       0.00     771.00       0.00
    2       5.00      35.00       0.00     416.00     537.00       0.00
    3      16.00      46.00       0.00      26.00     174.00       0.00
    4      21.00      48.00       0.00      25.00      145.00       0.00
    5      33.00      26.00       0.00     135.00     276.00       0.00
    6      45.00      46.00       0.00     602.00     725.00       0.00
    7      34.00      35.00       0.00     57.00     187.00       0.00
    8      35.00      16.00       0.00     156.00     314.00       0.00
    9      40.00      17.00       0.00     169.00     326.00       0.00
   10      33.00      49.00       0.00     97.00     219.00       0.00
   11      17.00       5.00       0.00       0.00      87.00       0.00
   12      46.00       2.00       0.00     536.00     694.00       0.00
   13      24.00      41.00       0.00      6.00     159.00       0.00
   14      37.00      15.00       0.00     169.00     325.00       0.00
   15      25.00      11.00       0.00     230.00     390.00       0.00
   16       6.00      14.00       0.00       0.00      100.00       0.00
   17       7.00      26.00       0.00      0.00      134.00       0.00
   18      15.00      50.00       0.00      46.00     177.00       0.00
   19      20.00      30.00       0.00      8.00      124.00       0.00
   20       8.00      12.00       0.00       0.00      99.00       0.00
   21      45.00      19.00       0.00     150.00     295.00       0.00
   22      11.00      10.00       0.00       0.00      82.00       0.00
   23       7.00      30.00       0.00     338.00     468.00       0.00
   24      47.00      13.00       0.00     199.00     366.00       0.00
   25       3.00      17.00       0.00     293.00     446.00       0.00
   26      43.00      42.00       0.00     117.00     254.00       0.00
   27      14.00       1.00       0.00     433.00     579.00       0.00
   28      36.00       9.00       0.00     194.00     325.00       0.00
   29      41.00       9.00       0.00     192.00     323.00       0.00
   30      37.00      35.00       0.00     121.00     233.00       0.00
   31      15.00      11.00       0.00       0.00      64.00       0.00
   32      11.00       8.00       0.00       0.00      111.00       0.00
   33      31.00      40.00       0.00     86.00     219.00       0.00
   34       0.00      47.00       0.00     355.00     485.00       0.00
   35      49.00      30.00       0.00     109.00     246.00       0.00
   36      25.00      43.00       0.00      0.00      144.00       0.00
   37      23.00      42.00       0.00      42.00     198.00       0.00
   38      47.00      45.00       0.00     85.00     226.00       0.00
   39      34.00      18.00       0.00     200.00     355.00       0.00
   40      43.00      49.00       0.00     76.00     215.00       0.00
   41       6.00      34.00       0.00     321.00     493.00       0.00
   42       5.00      21.00       0.00      0.00      115.00       0.00
   43      22.00      36.00       0.00      0.00      137.00       0.00
   44      25.00       9.00       0.00     280.00     391.00       0.00
   45      11.00      42.00       0.00      10.00     151.00       0.00
   46      29.00      18.00       0.00     159.00     289.00       0.00
   47      46.00      27.00       0.00     135.00     249.00       0.00
   48      12.00      15.00       0.00       0.00      101.00       0.00
   49       3.00      39.00       0.00     358.00     506.00       0.00
   50       0.00      29.00       0.00     347.00     453.00       0.00
   51      21.00      10.00       0.00     238.00     401.00       0.00
   52      40.00       8.00       0.00     197.00     233.00       0.00
   53      29.00      50.00       0.00     492.00     636.00       0.00
   54      21.00      18.00       0.00     241.00     380.00       0.00
   55      22.00      49.00       0.00     376.00     538.00       0.00
   56      14.00      25.00       0.00      0.00      132.00       0.00
   57      45.00      25.00       0.00     126.00     280.00       0.00
   58       5.00       5.00       0.00     305.00     431.00       0.00
   59      22.00      35.00       0.00      41.00     194.00       0.00
   60      17.00      23.00       0.00     288.00     431.00       0.00
   61      49.00      39.00       0.00     593.00     710.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
