#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           93.00        78.00         0.00         0.00     16003.00         0.00
2           55.00        47.00         0.00     14654.00     14832.00         0.00
3           55.00        98.00         0.00      4180.00      4327.00         0.00
4           36.00        48.00         0.00     11772.00     11970.00         0.00
5           29.00        21.00         0.00      7866.00      8010.00         0.00
6           31.00        33.00         0.00      8128.00      8369.00         0.00
7           56.00        60.00         0.00       107.00       200.00         0.00
8           57.00        10.00         0.00       141.00       395.00         0.00
9           99.00         4.00         0.00       322.00       374.00         0.00
10          29.00        66.00         0.00       369.00       490.00         0.00
11          81.00        29.00         0.00      6044.00      6106.00         0.00
12          83.00        60.00         0.00       411.00       579.00         0.00
13          48.00        39.00         0.00      8957.00      9218.00         0.00
14          78.00        20.00         0.00       412.00       579.00         0.00
15          88.00        90.00         0.00      9305.00      9418.00         0.00
16          10.00        47.00         0.00       546.00       609.00         0.00
17           1.00        20.00         0.00     13006.00     13175.00         0.00
18          59.00        96.00         0.00      2456.00      2719.00         0.00
19          25.00        74.00         0.00      8905.00      9180.00         0.00
20          97.00        64.00         0.00      1236.00      1507.00         0.00
21          31.00        65.00         0.00     12953.00     13020.00         0.00
22          23.00        33.00         0.00      9992.00     10077.00         0.00
23          34.00        93.00         0.00     13390.00     13636.00         0.00
24          55.00        44.00         0.00       895.00      1007.00         0.00
25          21.00        90.00         0.00      7615.00      7769.00         0.00
26           9.00         2.00         0.00     15157.00     15353.00         0.00
27          25.00        72.00         0.00       878.00      1115.00         0.00
28          79.00        86.00         0.00      6745.00      6976.00         0.00
29          38.00        48.00         0.00       937.00      1051.00         0.00
30          91.00        78.00         0.00      1057.00      1205.00         0.00
31          45.00         9.00         0.00      1474.00      1550.00         0.00
32          96.00        99.00         0.00     12016.00     12262.00         0.00
33          49.00        41.00         0.00      3567.00      3668.00         0.00
34          87.00        38.00         0.00      4639.00      4697.00         0.00
35          91.00        86.00         0.00      5108.00      5341.00         0.00
36          51.00        21.00         0.00      7547.00      7805.00         0.00
37          27.00        96.00         0.00     13520.00     13559.00         0.00
38          34.00        95.00         0.00      2148.00      2218.00         0.00
39          23.00        22.00         0.00      4135.00      4210.00         0.00
40          94.00        54.00         0.00      1565.00      1609.00         0.00
41          84.00        15.00         0.00      1495.00      1707.00         0.00
42          71.00        16.00         0.00     11442.00     11614.00         0.00
43           3.00         0.00         0.00      1602.00      1720.00         0.00
44          83.00        99.00         0.00      4930.00      5151.00         0.00
45          43.00        64.00         0.00      1941.00      2187.00         0.00
46          56.00        49.00         0.00      6836.00      6977.00         0.00
47          43.00        26.00         0.00      1694.00      1857.00         0.00
48          99.00        94.00         0.00     14752.00     14871.00         0.00
49          32.00        29.00         0.00     10913.00     11163.00         0.00
50          25.00        75.00         0.00       509.00       622.00         0.00
51          40.00         8.00         0.00      1804.00      1955.00         0.00
52          85.00        51.00         0.00      9602.00      9821.00         0.00
53          65.00        57.00         0.00      8106.00      8287.00         0.00
54          89.00        54.00         0.00      1348.00      1461.00         0.00
55          89.00        13.00         0.00      3731.00      3794.00         0.00
56          61.00        47.00         0.00      3783.00      4014.00         0.00
57          68.00        49.00         0.00      2008.00      2178.00         0.00
58          67.00        16.00         0.00      5813.00      5950.00         0.00
59          61.00        39.00         0.00      2511.00      2535.00         0.00
60          67.00        92.00         0.00      2114.00      2261.00         0.00
61          91.00        55.00         0.00      2159.00      2291.00         0.00
62          73.00        46.00         0.00     13745.00     13850.00         0.00
63          50.00        16.00         0.00     15513.00     15668.00         0.00
64           1.00        44.00         0.00     11178.00     11279.00         0.00
65          82.00        45.00         0.00     10997.00     11136.00         0.00
66          32.00        67.00         0.00      1299.00      1440.00         0.00
67          53.00        56.00         0.00      2447.00      2568.00         0.00
68          66.00        11.00         0.00      7415.00      7572.00         0.00
69          37.00        18.00         0.00      2547.00      2691.00         0.00
70          42.00        16.00         0.00      2319.00      2555.00         0.00
71          72.00        48.00         0.00     11371.00     11477.00         0.00
72          77.00        47.00         0.00      2619.00      2746.00         0.00
73          71.00         6.00         0.00      2964.00      3127.00         0.00
74          88.00        61.00         0.00      3010.00      3148.00         0.00
75          13.00        31.00         0.00       697.00       856.00         0.00
76          22.00        19.00         0.00      3081.00      3219.00         0.00
77           5.00        81.00         0.00      6445.00      6458.00         0.00
78          52.00        89.00         0.00     14199.00     14356.00         0.00
79          71.00        41.00         0.00      3181.00      3295.00         0.00
80          20.00        90.00         0.00      3295.00      3387.00         0.00
81          94.00        41.00         0.00      3417.00      3494.00         0.00
82          12.00        66.00         0.00      4740.00      4873.00         0.00
83          12.00        17.00         0.00      2661.00      2836.00         0.00
84          58.00        49.00         0.00     13290.00     13434.00         0.00
85          51.00        39.00         0.00      4033.00      4182.00         0.00
86          27.00        58.00         0.00     12845.00     12945.00         0.00
87          13.00        17.00         0.00      3526.00      3716.00         0.00
88          24.00        26.00         0.00      3661.00      3865.00         0.00
89          21.00        94.00         0.00     10830.00     11028.00         0.00
90          37.00        26.00         0.00      3766.00      3976.00         0.00
91          88.00        36.00         0.00      3877.00      4060.00         0.00
92          64.00        26.00         0.00      3980.00      4239.00         0.00
93          99.00        24.00         0.00      4197.00      4384.00         0.00
94          67.00         7.00         0.00      4496.00      4601.00         0.00
95          72.00        32.00         0.00      4669.00      4703.00         0.00
96           6.00        28.00         0.00     11601.00     11777.00         0.00
97          43.00        66.00         0.00      4681.00      4899.00         0.00
98          75.00        35.00         0.00      7214.00      7374.00         0.00
99          54.00        69.00         0.00      4733.00      4794.00         0.00
100         91.00        36.00         0.00      4711.00      4909.00         0.00
101         18.00        31.00         0.00      4885.00      5015.00         0.00
102         16.00        54.00         0.00      9002.00      9283.00         0.00
103         19.00        45.00         0.00      4497.00      4671.00         0.00
104         50.00        86.00         0.00      5666.00      5824.00         0.00
105         22.00        52.00         0.00      3514.00      3643.00         0.00
106         99.00        72.00         0.00      5248.00      5374.00         0.00
107         35.00        22.00         0.00      5366.00      5491.00         0.00
108         72.00        31.00         0.00      5415.00      5465.00         0.00
109         46.00        39.00         0.00      5480.00      5649.00         0.00
110         83.00        20.00         0.00      5417.00      5632.00         0.00
111         75.00        19.00         0.00      5459.00      5692.00         0.00
112         42.00        22.00         0.00      1863.00      1919.00         0.00
113         76.00        86.00         0.00     12256.00     12442.00         0.00
114         77.00        36.00         0.00       853.00       906.00         0.00
115         35.00         3.00         0.00      8138.00      8309.00         0.00
116         22.00        83.00         0.00      2800.00      2965.00         0.00
117         46.00         5.00         0.00      3559.00      3829.00         0.00
118         69.00         9.00         0.00      8501.00      8722.00         0.00
119         24.00        57.00         0.00     10273.00     10396.00         0.00
120         68.00        50.00         0.00     11662.00     11830.00         0.00
121         72.00        54.00         0.00      5710.00      5824.00         0.00
122         55.00        61.00         0.00      6654.00      6767.00         0.00
123          9.00        22.00         0.00      5934.00      6078.00         0.00
124         57.00        71.00         0.00     13320.00     13461.00         0.00
125         17.00        13.00         0.00      9762.00      9905.00         0.00
126         86.00        28.00         0.00      6174.00      6255.00         0.00
127         78.00        19.00         0.00      6190.00      6257.00         0.00
128         24.00        39.00         0.00     13537.00     13731.00         0.00
129         37.00        69.00         0.00     11886.00     11999.00         0.00
130         18.00        62.00         0.00      6465.00      6536.00         0.00
131          0.00        36.00         0.00     14940.00     15051.00         0.00
132         57.00        36.00         0.00      8796.00      8941.00         0.00
133         49.00        55.00         0.00     15203.00     15345.00         0.00
134          0.00        39.00         0.00      6352.00      6586.00         0.00
135         41.00        55.00         0.00     10357.00     10450.00         0.00
136         78.00         7.00         0.00      6620.00      6720.00         0.00
137          9.00        32.00         0.00     10458.00     10684.00         0.00
138         91.00        44.00         0.00      6871.00      7036.00         0.00
139         96.00        13.00         0.00      6996.00      7121.00         0.00
140         97.00        37.00         0.00      2879.00      3042.00         0.00
141          2.00        51.00         0.00     15725.00     15855.00         0.00
142         33.00        96.00         0.00      7347.00      7501.00         0.00
143         35.00        45.00         0.00      2623.00      2646.00         0.00
144         90.00        86.00         0.00      7486.00      7690.00         0.00
145         70.00        36.00         0.00      7568.00      7735.00         0.00
146         19.00        44.00         0.00      7745.00      7928.00         0.00
147         70.00        26.00         0.00      5143.00      5319.00         0.00
148         56.00         0.00         0.00     15389.00     15563.00         0.00
149         92.00        19.00         0.00      7828.00      7982.00         0.00
150         80.00         6.00         0.00     10394.00     10515.00         0.00
151         99.00        68.00         0.00      8025.00      8153.00         0.00
152         11.00        11.00         0.00      8041.00      8270.00         0.00
153         15.00        48.00         0.00      9127.00      9269.00         0.00
154          3.00        71.00         0.00     14802.00     14941.00         0.00
155         16.00        47.00         0.00     13292.00     13504.00         0.00
156          1.00        98.00         0.00      8312.00      8471.00         0.00
157         33.00        92.00         0.00        88.00       283.00         0.00
158         46.00        65.00         0.00      8413.00      8630.00         0.00
159         91.00        50.00         0.00      1883.00      2030.00         0.00
160         22.00        86.00         0.00      8447.00      8621.00         0.00
161         27.00        67.00         0.00     10733.00     10804.00         0.00
162         89.00        93.00         0.00      8742.00      8908.00         0.00
163         66.00        68.00         0.00      8763.00      8945.00         0.00
164         61.00        18.00         0.00      6278.00      6421.00         0.00
165         69.00        57.00         0.00      5859.00      6004.00         0.00
166         81.00        95.00         0.00      9065.00      9240.00         0.00
167         84.00        35.00         0.00     14685.00     14744.00         0.00
168         68.00        66.00         0.00      5605.00      5744.00         0.00
169          6.00        75.00         0.00     12713.00     12842.00         0.00
170         48.00        45.00         0.00      9260.00      9392.00         0.00
171         35.00        87.00         0.00     11704.00     11915.00         0.00
172         32.00         9.00         0.00      9293.00      9561.00         0.00
173         93.00         6.00         0.00      3388.00      3466.00         0.00
174         71.00         0.00         0.00      1829.00      2066.00         0.00
175         58.00        28.00         0.00      9591.00      9739.00         0.00
176         14.00        42.00         0.00      9527.00      9762.00         0.00
177         88.00        99.00         0.00      9903.00     10017.00         0.00
178         27.00        68.00         0.00     13055.00     13212.00         0.00
179          4.00         2.00         0.00     10003.00     10078.00         0.00
180         94.00        80.00         0.00     10106.00     10285.00         0.00
181         67.00        74.00         0.00     10243.00     10398.00         0.00
182         53.00        90.00         0.00      9397.00      9677.00         0.00
183         44.00        99.00         0.00     10315.00     10392.00         0.00
184         87.00        93.00         0.00     13998.00     14029.00         0.00
185         15.00        84.00         0.00      3116.00      3198.00         0.00
186         45.00        16.00         0.00     13587.00     13783.00         0.00
187         85.00        49.00         0.00     10354.00     10531.00         0.00
188         33.00        39.00         0.00      8741.00      8877.00         0.00
189         43.00        21.00         0.00     13507.00     13675.00         0.00
190          0.00        72.00         0.00     13823.00     14026.00         0.00
191         98.00        76.00         0.00     10621.00     10807.00         0.00
192          6.00        86.00         0.00     13759.00     13925.00         0.00
193         95.00        80.00         0.00     10553.00     10707.00         0.00
194         55.00        51.00         0.00      1022.00      1093.00         0.00
195         25.00        38.00         0.00     10841.00     11001.00         0.00
196         63.00        65.00         0.00     14705.00     14823.00         0.00
197         97.00        67.00         0.00     10789.00     10859.00         0.00
198         41.00        90.00         0.00      6707.00      6864.00         0.00
199         48.00        14.00         0.00     12713.00     12915.00         0.00
200         12.00        97.00         0.00       643.00       793.00         0.00
201         82.00        27.00         0.00     15606.00     15692.00         0.00
202         82.00        88.00         0.00       686.00       882.00         0.00
203         47.00        32.00         0.00     11321.00     11445.00         0.00
204         25.00        73.00         0.00      6401.00      6593.00         0.00
205         15.00        63.00         0.00     11290.00     11521.00         0.00
206         45.00        91.00         0.00     11451.00     11534.00         0.00
207         76.00        33.00         0.00     11519.00     11667.00         0.00
208         91.00        17.00         0.00     11442.00     11620.00         0.00
209         82.00        25.00         0.00     11663.00     11815.00         0.00
210         58.00        30.00         0.00      4083.00      4187.00         0.00
211          8.00         9.00         0.00     11902.00     11988.00         0.00
212         19.00        25.00         0.00      8647.00      8812.00         0.00
213         67.00        48.00         0.00     11893.00     12111.00         0.00
214         28.00        51.00         0.00      6227.00      6355.00         0.00
215         11.00        17.00         0.00     10017.00     10108.00         0.00
216         65.00        14.00         0.00     11959.00     12113.00         0.00
217          7.00        88.00         0.00     13820.00     13958.00         0.00
218          5.00        90.00         0.00     12141.00     12266.00         0.00
219         46.00        57.00         0.00     12361.00     12471.00         0.00
220         46.00        67.00         0.00     14787.00     14929.00         0.00
221         25.00        79.00         0.00      9374.00      9618.00         0.00
222         65.00        86.00         0.00     14081.00     14213.00         0.00
223         75.00         9.00         0.00      8207.00      8358.00         0.00
224         14.00        20.00         0.00      6050.00      6252.00         0.00
225          7.00        83.00         0.00       587.00       732.00         0.00
226         89.00         0.00         0.00     11190.00     11310.00         0.00
227         79.00        92.00         0.00     12372.00     12605.00         0.00
228          6.00        80.00         0.00     12570.00     12672.00         0.00
229         45.00        46.00         0.00      5113.00      5215.00         0.00
230         57.00        59.00         0.00     13751.00     13835.00         0.00
231         15.00        82.00         0.00     12451.00     12651.00         0.00
232         79.00        42.00         0.00     12611.00     12778.00         0.00
233         25.00        41.00         0.00      8268.00      8481.00         0.00
234         44.00        18.00         0.00       815.00      1024.00         0.00
235         76.00        99.00         0.00      7452.00      7642.00         0.00
236         96.00        40.00         0.00     13128.00     13392.00         0.00
237         61.00        76.00         0.00     15003.00     15126.00         0.00
238         44.00        40.00         0.00     14221.00     14391.00         0.00
239         49.00         2.00         0.00     10937.00     11190.00         0.00
240         35.00        23.00         0.00     13007.00     13079.00         0.00
241         27.00        86.00         0.00      7186.00      7213.00         0.00
242         23.00        11.00         0.00        40.00       118.00         0.00
243         10.00        94.00         0.00     12331.00     12515.00         0.00
244         23.00        15.00         0.00     12837.00     13049.00         0.00
245         43.00        72.00         0.00       745.00       791.00         0.00
246         45.00        93.00         0.00      2239.00      2373.00         0.00
247         22.00        68.00         0.00      4014.00      4045.00         0.00
248         98.00        92.00         0.00      7137.00      7407.00         0.00
249         75.00        49.00         0.00     11225.00     11374.00         0.00
250         24.00        94.00         0.00      2301.00      2444.00         0.00
251          8.00        57.00         0.00      7115.00      7141.00         0.00
252         59.00        16.00         0.00     15248.00     15359.00         0.00
253         80.00        93.00         0.00     13353.00     13497.00         0.00
254         29.00        86.00         0.00      1031.00      1218.00         0.00
255         35.00        97.00         0.00      4315.00      4580.00         0.00
256         69.00        81.00         0.00     14449.00     14585.00         0.00
257         50.00        46.00         0.00     12881.00     13125.00         0.00
258          9.00        58.00         0.00     12270.00     12512.00         0.00
259         32.00        27.00         0.00     13549.00     13706.00         0.00
260         82.00        22.00         0.00     13551.00     13811.00         0.00
261         60.00        68.00         0.00     14586.00     14788.00         0.00
262         42.00        29.00         0.00     13670.00     13795.00         0.00
263         43.00        29.00         0.00      6930.00      7136.00         0.00
264          4.00        76.00         0.00     13877.00     13965.00         0.00
265          9.00        59.00         0.00      2392.00      2610.00         0.00
266         59.00        69.00         0.00     13675.00     13948.00         0.00
267         28.00        69.00         0.00     12845.00     12988.00         0.00
268         37.00         0.00         0.00     14225.00     14360.00         0.00
269         80.00         3.00         0.00      6630.00      6756.00         0.00
270         15.00        23.00         0.00     14294.00     14433.00         0.00
271         60.00        63.00         0.00     15538.00     15682.00         0.00
272         23.00         0.00         0.00     15246.00     15467.00         0.00
273         89.00        44.00         0.00     14472.00     14581.00         0.00
274         49.00        59.00         0.00      7048.00      7195.00         0.00
275         88.00        96.00         0.00      1044.00      1115.00         0.00
276         29.00        56.00         0.00      5366.00      5605.00         0.00
277         13.00        19.00         0.00      5577.00      5749.00         0.00
278         61.00        94.00         0.00      1154.00      1269.00         0.00
279         47.00        18.00         0.00     14477.00     14613.00         0.00
280         88.00        11.00         0.00      6244.00      6360.00         0.00
281          5.00        96.00         0.00      1733.00      1961.00         0.00
282          9.00        31.00         0.00      3434.00      3563.00         0.00
283         58.00        32.00         0.00     10070.00     10179.00         0.00
284         23.00        73.00         0.00     13204.00     13417.00         0.00
285         39.00        55.00         0.00      8969.00      9089.00         0.00
286         15.00        41.00         0.00      5082.00      5194.00         0.00
287          7.00        57.00         0.00     13988.00     14190.00         0.00
288         70.00        81.00         0.00      3825.00      3933.00         0.00
289         69.00        79.00         0.00     10680.00     10889.00         0.00
290          8.00        64.00         0.00     14879.00     14993.00         0.00
291         24.00        18.00         0.00     14979.00     15072.00         0.00
292         24.00         1.00         0.00     15145.00     15189.00         0.00
293         16.00        86.00         0.00      2008.00      2205.00         0.00
294          2.00        57.00         0.00      1174.00      1372.00         0.00
295         69.00        54.00         0.00     15258.00     15416.00         0.00
296         42.00        21.00         0.00       831.00       952.00         0.00
297         97.00        59.00         0.00      8875.00      9005.00         0.00
298         74.00        68.00         0.00     15430.00     15533.00         0.00
299         85.00        26.00         0.00     15556.00     15799.00         0.00
300         63.00        61.00         0.00     14486.00     14659.00         0.00
301         27.00         5.00         0.00     15777.00     15904.00         0.00
