!! n100w100.001    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME

    1      36.00      36.00       0.00       0.00     897.00       0.00
    2      25.00      19.00       0.00     440.00     495.00       0.00
    3      42.00      29.00       0.00     580.00     658.00       0.00
    4      27.00       2.00       0.00     106.00     213.00       0.00
    5      43.00      20.00       0.00      40.00     141.00       0.00
    6      14.00       8.00       0.00     158.00     269.00       0.00
    7      30.00      48.00       0.00       0.00      80.00       0.00
    8      16.00      28.00       0.00     291.00     381.00       0.00
    9      22.00      39.00       0.00     436.00     545.00       0.00
   10      11.00       4.00       0.00     144.00     254.00       0.00
   11      45.00       8.00       0.00     263.00     429.00       0.00
   12      31.00      42.00       0.00       0.00      95.00       0.00
   13       4.00      46.00       0.00     524.00     635.00       0.00
   14      15.00      37.00       0.00     510.00     618.00       0.00
   15      41.00       1.00       0.00     298.00     450.00       0.00
   16      32.00      16.00       0.00     303.00     362.00       0.00
   17      48.00      30.00       0.00       9.00     110.00       0.00
   18      45.00      44.00       0.00       8.00     117.00       0.00
   19      48.00      11.00       0.00     301.00     436.00       0.00
   20       5.00       3.00       0.00     176.00     211.00       0.00
   21       4.00      28.00       0.00     219.00     260.00       0.00
   22      19.00       1.00       0.00     366.00     475.00       0.00
   23       8.00      45.00       0.00     517.00     652.00       0.00
   24      47.00      14.00       0.00     306.00     367.00       0.00
   25      28.00      36.00       0.00     447.00     533.00       0.00
   26      33.00      11.00       0.00      75.00     145.00       0.00
   27       6.00      41.00       0.00     507.00     580.00       0.00
   28      41.00      27.00       0.00      42.00     155.00       0.00
   29      34.00       7.00       0.00     253.00     366.00       0.00
   30      36.00      22.00       0.00      60.00     131.00       0.00
   31      49.00      45.00       0.00     593.00     698.00       0.00
   32      19.00       7.00       0.00      86.00     215.00       0.00
   33      41.00       5.00       0.00     278.00     434.00       0.00
   34      43.00       6.00       0.00     270.00     362.00       0.00
   35      35.00      50.00       0.00      15.00     120.00       0.00
   36      33.00      49.00       0.00       0.00      81.00       0.00
   37      19.00      32.00       0.00     203.00     339.00       0.00
   38      43.00      10.00       0.00     291.00     412.00       0.00
   39      16.00       7.00       0.00     151.00     279.00       0.00
   40       4.00      35.00       0.00     492.00     643.00       0.00
   41      21.00      27.00       0.00     524.00     616.00       0.00
   42       5.00      26.00       0.00     196.00     331.00       0.00
   43       8.00      11.00       0.00     185.00     272.00       0.00
   44      24.00      18.00       0.00     262.00     382.00       0.00
   45      15.00      27.00       0.00     205.00     312.00       0.00
   46      22.00      29.00       0.00     265.00     360.00       0.00
   47      38.00      41.00       0.00       0.00      21.00       0.00
   48      50.00      12.00       0.00     295.00     425.00       0.00
   49       6.00       3.00       0.00     160.00     265.00       0.00
   50       4.00      34.00       0.00     170.00     289.00       0.00
   51      46.00      36.00       0.00      29.00     137.00       0.00
   52      42.00      16.00       0.00     626.00     727.00       0.00
   53       3.00      10.00       0.00     425.00     479.00       0.00
   54       8.00      19.00       0.00     242.00     284.00       0.00
   55      17.00      29.00       0.00     245.00     304.00       0.00
   56      43.00      42.00       0.00      13.00      58.00       0.00
   57      29.00       9.00       0.00      56.00     184.00       0.00
   58      20.00      24.00       0.00     255.00     360.00       0.00
   59      17.00      48.00       0.00     766.00     875.00       0.00
   60       4.00      25.00       0.00     223.00     286.00       0.00
   61      28.00       9.00       0.00     127.00     193.00       0.00
   62      27.00      12.00       0.00      96.00     174.00       0.00
   63      18.00      47.00       0.00     495.00     590.00       0.00
   64       0.00      40.00       0.00     503.00     611.00       0.00
   65      10.00      22.00       0.00     181.00     270.00       0.00
   66      27.00      47.00       0.00       0.00      90.00       0.00
   67      23.00      43.00       0.00     491.00     555.00       0.00
   68      49.00      47.00       0.00       0.00      79.00       0.00
   69      47.00      39.00       0.00      35.00     102.00       0.00
