!! n20w200.002    98.95 341                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      9      30      0      0      396      0
2      34      21      0      0      112      0
3      9      8      0      36      256      0
4      35      37      0      94      310      0
5      35      6      0      0      252      0
6      20      2      0      3      159      0
7      38      29      0      197      367      0
8      29      48      0      61      296      0
9      25      22      0      0      163      0
10      3      45      0      134      352      0
11      18      28      0      0      112      0
12      15      8      0      0      222      0
13      7      12      0      0      210      0
14      40      47      0      79      291      0
15      17      37      0      36      221      0
16      25      19      0      0      135      0
17      14      10      0      0      145      0
18      10      10      0      18      188      0
19      17      28      0      176      329      0
20      28      6      0      0      198      0
21      4      21      0      172      345      0
999      0      0      0      0      0      0
