!! n60w140.001    36.13 669


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      41.00      43.00       0.00       0.00     735.00       0.00
    2       4.00       1.00       0.00     536.00     679.00       0.00
    3      32.00       8.00       0.00     98.00     209.00       0.00
    4      43.00      45.00       0.00       0.00      61.00       0.00
    5      42.00      17.00       0.00     68.00     206.00       0.00
    6       8.00      45.00       0.00     242.00     382.00       0.00
    7      25.00      32.00       0.00      0.00      130.00       0.00
    8      49.00      46.00       0.00       0.00      91.00       0.00
    9      34.00      18.00       0.00      27.00     158.00       0.00
   10      13.00      38.00       0.00     244.00     347.00       0.00
   11      45.00      12.00       0.00     386.00     505.00       0.00
   12      35.00      40.00       0.00      0.00      123.00       0.00
   13      46.00      16.00       0.00      38.00     219.00       0.00
   14      30.00       1.00       0.00     509.00     617.00       0.00
   15      29.00       7.00       0.00     66.00     234.00       0.00
   16      42.00      30.00       0.00      18.00     186.00       0.00
   17      20.00      16.00       0.00     113.00     230.00       0.00
   18      42.00      37.00       0.00       0.00      105.00       0.00
   19      41.00      43.00       0.00      0.00      91.00       0.00
   20      39.00      28.00       0.00      37.00     161.00       0.00
   21      19.00      33.00       0.00     209.00     363.00       0.00
   22      27.00      19.00       0.00      0.00      145.00       0.00
   23       9.00      22.00       0.00     466.00     586.00       0.00
   24      48.00       4.00       0.00     387.00     541.00       0.00
   25      34.00      27.00       0.00      25.00     159.00       0.00
   26      34.00       8.00       0.00     75.00     200.00       0.00
   27       3.00      43.00       0.00     290.00     432.00       0.00
   28      15.00       7.00       0.00     104.00     247.00       0.00
   29      31.00      15.00       0.00      6.00      142.00       0.00
   30      48.00      34.00       0.00       0.00      47.00       0.00
   31      50.00       1.00       0.00     393.00     539.00       0.00
   32      17.00      13.00       0.00     190.00     332.00       0.00
   33      43.00      47.00       0.00      0.00      109.00       0.00
   34      45.00      46.00       0.00       0.00      79.00       0.00
   35       1.00      40.00       0.00     264.00     408.00       0.00
   36      24.00      28.00       0.00     208.00     319.00       0.00
   37       9.00       1.00       0.00     162.00     283.00       0.00
   38       2.00      30.00       0.00     307.00     447.00       0.00
   39      39.00      41.00       0.00     348.00     497.00       0.00
   40      44.00      19.00       0.00     69.00     187.00       0.00
   41      46.00      48.00       0.00       0.00      68.00       0.00
   42      37.00       0.00       0.00     390.00     522.00       0.00
   43      30.00      16.00       0.00     88.00     245.00       0.00
   44      19.00      13.00       0.00     127.00     231.00       0.00
   45      32.00      38.00       0.00      0.00      131.00       0.00
   46       4.00       4.00       0.00     174.00     313.00       0.00
   47      18.00      29.00       0.00     184.00     333.00       0.00
   48      14.00      13.00       0.00     130.00     260.00       0.00
   49      15.00      47.00       0.00     239.00     386.00       0.00
   50      23.00      47.00       0.00     235.00     366.00       0.00
   51      11.00      29.00       0.00     205.00     341.00       0.00
   52      43.00      29.00       0.00     412.00     588.00       0.00
   53      26.00       3.00       0.00     69.00     211.00       0.00
   54      14.00      39.00       0.00     281.00     401.00       0.00
   55      19.00       9.00       0.00     131.00     263.00       0.00
   56      47.00      39.00       0.00       0.00      112.00       0.00
   57      37.00      22.00       0.00      22.00     160.00       0.00
   58      11.00       5.00       0.00     146.00     272.00       0.00
   59      26.00      27.00       0.00      0.00      144.00       0.00
   60      14.00       2.00       0.00     152.00     258.00       0.00
   61       4.00      20.00       0.00     530.00     653.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
