!! n80w180.004         74.41 752                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      27      26      0      0      846      0
2      12      9      0      49      223      0
3      10      4      0      91      231      0
4      31      16      0      0      243      0
5      37      31      0      397      537      0
6      33      0      0      541      735      0
7      35      48      0      337      489      0
8      2      18      0      122      269      0
9      9      0      0      21      213      0
10      48      31      0      375      517      0
11      39      7      0      0      129      0
12      43      39      0      332      512      0
13      40      9      0      0      202      0
14      35      47      0      555      674      0
15      32      45      0      299      508      0
16      6      29      0      157      336      0
17      16      24      0      0      129      0
18      34      49      0      307      498      0
19      14      38      0      211      361      0
20      25      20      0      0      73      0
21      1      19      0      156      276      0
22      14      1      0      85      266      0
23      9      5      0      53      288      0
24      10      15      0      152      281      0
25      16      8      0      67      289      0
26      34      46      0      268      463      0
27      46      48      0      347      488      0
28      24      38      0      297      442      0
29      15      1      0      12      229      0
30      48      50      0      595      814      0
31      26      17      0      0      119      0
32      13      10      0      122      358      0
33      5      23      0      112      261      0
34      1      5      0      91      297      0
35      40      43      0      330      465      0
36      25      45      0      255      437      0
37      5      12      0      114      279      0
38      25      11      0      0      109      0
39      30      33      0      306      463      0
40      22      6      0      1      248      0
41      5      21      0      70      298      0
42      21      21      0      0      143      0
43      36      48      0      334      494      0
44      43      41      0      349      541      0
45      15      1      0      79      240      0
46      40      3      0      0      119      0
47      49      34      0      329      562      0
48      48      27      0      385      548      0
49      6      49      0      245      438      0
50      5      27      0      140      328      0
51      49      31      0      352      585      0
52      20      40      0      212      362      0
53      2      21      0      163      322      0
54      32      14      0      0      165      0
55      39      1      0      417      615      0
56      48      43      0      337      518      0
57      7      22      0      115      294      0
58      35      8      0      0      155      0
59      22      17      0      0      77      0
60      14      39      0      222      376      0
61      33      4      0      0      184      0
62      35      19      0      0      175      0
63      24      33      0      296      412      0
64      19      46      0      214      362      0
65      16      41      0      219      414      0
66      6      23      0      148      300      0
67      10      9      0      48      238      0
68      49      38      0      377      504      0
69      29      24      0      404      559      0
70      19      49      0      252      390      0
71      41      16      0      0      137      0
72      43      9      0      0      140      0
73      38      12      0      0      164      0
74      24      19      0      0      94      0
75      30      6      0      0      163      0
76      1      4      0      489      640      0
77      3      20      0      118      252      0
78      33      13      0      44      184      0
79      35      44      0      275      464      0
80      31      14      0      0      167      0
81      20      11      0      598      769      0
999      0      0      0      0      0      0
