!! n20w180.004    66.05 355                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      47      16      0      0      483      0
2      27      50      0      67      265      0
3      37      36      0      0      170      0
4      34      21      0      2      170      0
5      43      38      0      52      191      0
6      26      5      0      150      291      0
7      1      16      0      125      283      0
8      41      34      0      0      146      0
9      26      23      0      0      140      0
10      11      47      0      99      285      0
11      37      14      0      0      76      0
12      44      33      0      0      170      0
13      5      17      0      225      441      0
14      21      37      0      79      218      0
15      21      49      0      50      256      0
16      20      43      0      199      356      0
17      8      29      0      136      286      0
18      32      20      0      0      105      0
19      50      12      0      0      170      0
20      31      36      0      0      123      0
21      31      40      0      200      338      0
999      0      0      0      0      0      0
