!! n60w120.003    20.35 597                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      3      47      0      0      656      0
2      13      22      0      0      106      0
3      5      27      0      467      589      0
4      18      4      0      229      337      0
5      12      38      0      493      609      0
6      29      50      0      111      221      0
7      31      14      0      260      373      0
8      31      46      0      106      213      0
9      29      45      0      125      258      0
10      18      6      0      207      328      0
11      5      20      0      421      549      0
12      21      42      0      132      261      0
13      20      21      0      0      87      0
14      21      50      0      101      235      0
15      17      17      0      0      91      0
16      46      37      0      51      165      0
17      28      12      0      186      314      0
18      16      35      0      149      266      0
19      9      34      0      0      67      0
20      26      31      0      0      119      0
21      48      28      0      28      159      0
22      39      5      0      290      409      0
23      32      29      0      6      127      0
24      27      1      0      190      309      0
25      21      1      0      194      329      0
26      29      37      0      153      279      0
27      22      42      0      112      233      0
28      15      13      0      224      352      0
29      44      48      0      357      468      0
30      34      28      0      11      136      0
31      46      2      0      292      411      0
32      20      27      0      0      82      0
33      50      12      0      311      433      0
34      43      21      0      35      146      0
35      21      22      0      0      104      0
36      28      6      0      200      308      0
37      9      14      0      442      547      0
38      31      33      0      14      140      0
39      40      40      0      62      190      0
40      37      2      0      278      409      0
41      44      35      0      80      196      0
42      26      18      0      170      297      0
43      30      3      0      259      385      0
44      29      2      0      197      326      0
45      20      46      0      112      243      0
46      46      31      0      41      162      0
47      21      46      0      114      229      0
48      22      7      0      206      325      0
49      44      40      0      61      170      0
50      48      28      0      41      163      0
51      35      10      0      275      386      0
52      24      8      0      235      364      0
53      45      43      0      63      192      0
54      5      19      0      513      628      0
55      45      13      0      312      417      0
56      23      9      0      219      336      0
57      14      30      0      0      86      0
58      47      9      0      391      515      0
59      3      4      0      444      574      0
60      32      39      0      98      202      0
61      14      29      0      471      608      0
999      0      0      0      0      50      0
