!! n40w180.002    83.17 532                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      22      42      0      0      622      0
2      10      40      0      0      141      0
3      12      50      0      131      277      0
4      26      40      0      107      272      0
5      5      9      0      33      236      0
6      49      15      0      335      576      0
7      6      32      0      0      126      0
8      7      43      0      137      273      0
9      19      6      0      0      229      0
10      6      13      0      294      501      0
11      15      26      0      0      170      0
12      25      25      0      0      167      0
13      32      38      0      112      268      0
14      24      15      0      0      205      0
15      26      23      0      2      157      0
16      28      29      0      0      175      0
17      34      30      0      127      250      0
18      19      1      0      31      221      0
19      26      9      0      52      191      0
20      14      5      0      27      206      0
21      48      34      0      232      401      0
22      17      20      0      67      243      0
23      45      21      0      226      403      0
24      14      3      0      37      173      0
25      5      41      0      0      143      0
26      0      49      0      144      324      0
27      18      11      0      0      162      0
28      8      12      0      27      215      0
29      43      38      0      291      416      0
30      30      6      0      294      458      0
31      18      37      0      0      78      0
32      1      32      0      397      599      0
33      19      47      0      163      324      0
34      32      50      0      163      395      0
35      48      14      0      199      409      0
36      19      6      0      0      178      0
37      45      23      0      248      435      0
38      5      24      0      0      155      0
39      17      46      0      82      309      0
40      30      29      0      46      263      0
41      35      31      0      397      556      0
999      0      0      0      0      50      0
