!! n40w120.004    19.90 443                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      11      0      0      505      0
2      9      29      0      89      205      0
3      10      29      0      107      214      0
4      19      43      0      143      267      0
5      47      43      0      348      463      0
6      19      11      0      0      93      0
7      47      42      0      248      374      0
8      20      9      0      0      54      0
9      28      40      0      293      395      0
10      21      22      0      301      428      0
11      42      33      0      245      371      0
12      23      1      0      0      63      0
13      21      24      0      67      191      0
14      40      12      0      220      331      0
15      6      42      0      126      246      0
16      7      44      0      162      286      0
17      18      26      0      79      211      0
18      37      13      0      36      167      0
19      44      50      0      257      393      0
20      41      11      0      41      154      0
21      11      11      0      0      97      0
22      4      20      0      187      305      0
23      2      4      0      0      118      0
24      35      32      0      358      478      0
25      38      5      0      39      159      0
26      28      21      0      75      191      0
27      48      40      0      254      369      0
28      12      35      0      134      263      0
29      35      8      0      37      155      0
30      21      14      0      208      328      0
31      12      40      0      121      235      0
32      4      45      0      122      250      0
33      19      3      0      7      128      0
34      24      23      0      75      198      0
35      47      40      0      245      365      0
36      5      17      0      0      106      0
37      28      8      0      0      89      0
38      22      6      0      0      60      0
39      10      33      0      104      211      0
40      5      12      0      0      118      0
41      40      25      0      332      443      0
999      0      0      0      0      0      0
