!! n40w60.005    53.83 470


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      42.00      19.00       0.00       0.00     508.00       0.00
    2      39.00      33.00       0.00      43.00      98.00       0.00
    3      44.00      12.00       0.00       0.00      14.00       0.00
    4      22.00      31.00       0.00      91.00     137.00       0.00
    5      43.00      17.00       0.00      28.00      59.00       0.00
    6      11.00      26.00       0.00     134.00     143.00       0.00
    7      14.00      25.00       0.00     109.00     176.00       0.00
    8      13.00      21.00       0.00     130.00     166.00       0.00
    9      18.00      12.00       0.00     175.00     226.00       0.00
   10       5.00      27.00       0.00     130.00     154.00       0.00
   11       9.00      48.00       0.00     276.00     324.00       0.00
   12      27.00      46.00       0.00      74.00     113.00       0.00
   13       2.00      31.00       0.00     375.00     466.00       0.00
   14      13.00      13.00       0.00     111.00     205.00       0.00
   15       8.00      23.00       0.00     114.00     206.00       0.00
   16      40.00      43.00       0.00      29.00     118.00       0.00
   17      23.00      36.00       0.00     229.00     290.00       0.00
   18      42.00      32.00       0.00      42.00      73.00       0.00
   19      47.00      22.00       0.00       0.00      40.00       0.00
   20      16.00      49.00       0.00     277.00     337.00       0.00
   21      42.00      16.00       0.00       0.00      13.00       0.00
   22      10.00       2.00       0.00     133.00     226.00       0.00
   23      15.00       3.00       0.00     202.00     248.00       0.00
   24      28.00      41.00       0.00      50.00     122.00       0.00
   25      47.00      42.00       0.00      53.00      94.00       0.00
   26      41.00      24.00       0.00       7.00      78.00       0.00
   27      38.00      22.00       0.00     214.00     256.00       0.00
   28      28.00      36.00       0.00      98.00     156.00       0.00
   29      38.00      40.00       0.00      41.00      73.00       0.00
   30       6.00      24.00       0.00     146.00     153.00       0.00
   31       9.00      17.00       0.00     166.00     219.00       0.00
   32       5.00      11.00       0.00     180.00     258.00       0.00
   33       3.00      40.00       0.00     344.00     417.00       0.00
   34       6.00       7.00       0.00     159.00     192.00       0.00
   35      19.00      13.00       0.00     387.00     460.00       0.00
   36      43.00      43.00       0.00     287.00     384.00       0.00
   37      39.00      36.00       0.00      19.00      68.00       0.00
   38      46.00      29.00       0.00      31.00      71.00       0.00
   39      19.00      48.00       0.00     288.00     345.00       0.00
   40      15.00      19.00       0.00     125.00     209.00       0.00
   41      19.00      18.00       0.00     349.00     412.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
