#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            0.00        56.00         0.00         0.00     10407.00         0.00
2           90.00        32.00         0.00      8293.00      8536.00         0.00
3           86.00         3.00         0.00       486.00       608.00         0.00
4           13.00         3.00         0.00      6326.00      6423.00         0.00
5            8.00         2.00         0.00      8020.00      8304.00         0.00
6           40.00        36.00         0.00      2999.00      3090.00         0.00
7           19.00        21.00         0.00      4289.00      4619.00         0.00
8           67.00        48.00         0.00      4388.00      4608.00         0.00
9           76.00        49.00         0.00      3284.00      3611.00         0.00
10           0.00        38.00         0.00      4469.00      4827.00         0.00
11          18.00        39.00         0.00      3495.00      3680.00         0.00
12          14.00         9.00         0.00      6821.00      7019.00         0.00
13          68.00        10.00         0.00      3029.00      3250.00         0.00
14          15.00        61.00         0.00       115.00       430.00         0.00
15          86.00        13.00         0.00       244.00       473.00         0.00
16          14.00        17.00         0.00      1282.00      1641.00         0.00
17          16.00        84.00         0.00       506.00       843.00         0.00
18          62.00        26.00         0.00      2304.00      2358.00         0.00
19          44.00        14.00         0.00       750.00       823.00         0.00
20          79.00        41.00         0.00      1679.00      1905.00         0.00
21          25.00        28.00         0.00      3509.00      3682.00         0.00
22          65.00        99.00         0.00      1166.00      1447.00         0.00
23          88.00        10.00         0.00       412.00       477.00         0.00
24          96.00        27.00         0.00       794.00       982.00         0.00
25          85.00        33.00         0.00      8835.00      9161.00         0.00
26          53.00        75.00         0.00       785.00       984.00         0.00
27           7.00        18.00         0.00      1190.00      1426.00         0.00
28          36.00         6.00         0.00      6512.00      6655.00         0.00
29          90.00        49.00         0.00      8138.00      8470.00         0.00
30          27.00        62.00         0.00      2788.00      3020.00         0.00
31          50.00        50.00         0.00      1188.00      1346.00         0.00
32          74.00        15.00         0.00      1831.00      1917.00         0.00
33          52.00        80.00         0.00      9280.00      9395.00         0.00
34          63.00        80.00         0.00      1339.00      1560.00         0.00
35          12.00        88.00         0.00      1555.00      1692.00         0.00
36          25.00        47.00         0.00      2729.00      2899.00         0.00
37          40.00        11.00         0.00      7715.00      8064.00         0.00
38          53.00        47.00         0.00      4825.00      5051.00         0.00
39          33.00        30.00         0.00      1893.00      2262.00         0.00
40          31.00        40.00         0.00       229.00       325.00         0.00
41          30.00        88.00         0.00      6885.00      7168.00         0.00
42          99.00        76.00         0.00      8698.00      8913.00         0.00
43          94.00        24.00         0.00      5950.00      6213.00         0.00
44          93.00        13.00         0.00       658.00       788.00         0.00
45          97.00        26.00         0.00      2113.00      2239.00         0.00
46          13.00        69.00         0.00      2436.00      2715.00         0.00
47          17.00        69.00         0.00      2267.00      2445.00         0.00
48          19.00        67.00         0.00      2227.00      2364.00         0.00
49          42.00        99.00         0.00      2255.00      2536.00         0.00
50          54.00        17.00         0.00      1794.00      1956.00         0.00
51          68.00        94.00         0.00      5271.00      5574.00         0.00
52          65.00        21.00         0.00      9505.00      9690.00         0.00
53          92.00        95.00         0.00      6075.00      6300.00         0.00
54          31.00        31.00         0.00        55.00       279.00         0.00
55          27.00        93.00         0.00      7234.00      7489.00         0.00
56          38.00        64.00         0.00      1688.00      1927.00         0.00
57          90.00        16.00         0.00      8030.00      8307.00         0.00
58          36.00        25.00         0.00      2612.00      2865.00         0.00
59          33.00        60.00         0.00      8431.00      8611.00         0.00
60           0.00         8.00         0.00      6037.00      6111.00         0.00
61          57.00        34.00         0.00      2926.00      2991.00         0.00
62          72.00        72.00         0.00      2902.00      3146.00         0.00
63          64.00        31.00         0.00      5485.00      5626.00         0.00
64          11.00        66.00         0.00      3114.00      3298.00         0.00
65          86.00         6.00         0.00      3109.00      3265.00         0.00
66          22.00        52.00         0.00      6995.00      7301.00         0.00
67          73.00        77.00         0.00      6743.00      6859.00         0.00
68          48.00         7.00         0.00      3224.00      3559.00         0.00
69          25.00        29.00         0.00      7338.00      7592.00         0.00
70          71.00        19.00         0.00      5322.00      5377.00         0.00
71          33.00        89.00         0.00      8966.00      9177.00         0.00
