!! n150w40.003    40.59 903


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      13.00      15.00       0.00       0.00     928.00       0.00
    2      28.00      28.00       0.00     250.00     272.00       0.00
    3      23.00      38.00       0.00     176.00     198.00       0.00
    4      42.00       7.00       0.00     602.00     624.00       0.00
    5      14.00       4.00       0.00      66.00      83.00       0.00
    6       3.00      44.00       0.00     140.00     174.00       0.00
    7       5.00       6.00       0.00      66.00      96.00       0.00
    8      32.00      13.00       0.00     631.00     667.00       0.00
    9      45.00      26.00       0.00     438.00     492.00       0.00
   10      45.00       4.00       0.00     608.00     630.00       0.00
   11      31.00       7.00       0.00     629.00     681.00       0.00
   12      38.00      39.00       0.00     412.00     463.00       0.00
   13      46.00      45.00       0.00     527.00     569.00       0.00
   14      13.00      24.00       0.00       0.00      35.00       0.00
   15      34.00       9.00       0.00     624.00     661.00       0.00
   16       6.00      18.00       0.00      12.00      34.00       0.00
   17      45.00      25.00       0.00     507.00     521.00       0.00
   18      12.00       1.00       0.00      68.00     106.00       0.00
   19      41.00      40.00       0.00     236.00     260.00       0.00
   20      15.00      45.00       0.00     325.00     371.00       0.00
   21       5.00      41.00       0.00     130.00     160.00       0.00
   22      36.00      49.00       0.00     200.00     253.00       0.00
   23       3.00       2.00       0.00      56.00     111.00       0.00
   24      30.00      45.00       0.00     203.00     247.00       0.00
   25      31.00      36.00       0.00     289.00     349.00       0.00
   26      26.00      42.00       0.00     168.00     205.00       0.00
   27      43.00      21.00       0.00     461.00     508.00       0.00
   28      19.00      23.00       0.00     885.00     909.00       0.00
   29       4.00      24.00       0.00      98.00     139.00       0.00
   30       3.00      37.00       0.00     120.00     153.00       0.00
   31      14.00      47.00       0.00     143.00     178.00       0.00
   32      41.00      23.00       0.00     520.00     539.00       0.00
   33      28.00      27.00       0.00     295.00     328.00       0.00
   34      10.00       2.00       0.00      54.00      98.00       0.00
   35      40.00      41.00       0.00     205.00     268.00       0.00
   36       5.00      18.00       0.00      23.00      75.00       0.00
   37      47.00      18.00       0.00     491.00     544.00       0.00
   38      31.00      29.00       0.00     256.00     294.00       0.00
   39      12.00       9.00       0.00      38.00      96.00       0.00
   40      47.00       3.00       0.00     779.00     836.00       0.00
   41      34.00       0.00       0.00     660.00     702.00       0.00
   42      26.00      49.00       0.00     177.00     249.00       0.00
   43      12.00      35.00       0.00     366.00     377.00       0.00
   44      18.00      22.00       0.00       0.00      57.00       0.00
   45      45.00      31.00       0.00     432.00     484.00       0.00
   46      35.00      33.00       0.00     246.00     296.00       0.00
   47       4.00      46.00       0.00     142.00     174.00       0.00
   48       4.00       1.00       0.00     736.00     770.00       0.00
   49      40.00      41.00       0.00     227.00     254.00       0.00
   50      49.00      41.00       0.00     520.00     571.00       0.00
   51      37.00      32.00       0.00     429.00     466.00       0.00
   52       2.00      12.00       0.00      30.00      69.00       0.00
   53      33.00      46.00       0.00     424.00     472.00       0.00
   54       2.00      17.00       0.00      26.00      62.00       0.00
   55      29.00       4.00       0.00     637.00     693.00       0.00
   56      26.00      42.00       0.00     304.00     345.00       0.00
   57      47.00       6.00       0.00     608.00     625.00       0.00
