#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           76.00        11.00         0.00         0.00     21007.00         0.00
2           53.00        70.00         0.00      5748.00      5793.00         0.00
3           86.00        86.00         0.00       185.00       248.00         0.00
4           84.00        38.00         0.00       240.00       317.00         0.00
5           44.00        40.00         0.00     10165.00     10212.00         0.00
6           51.00        74.00         0.00      3274.00      3317.00         0.00
7           95.00        37.00         0.00     14952.00     15019.00         0.00
8           89.00        45.00         0.00      2938.00      3007.00         0.00
9           90.00        97.00         0.00     10523.00     10550.00         0.00
10          87.00        56.00         0.00      2625.00      2701.00         0.00
11          63.00        41.00         0.00     18357.00     18404.00         0.00
12          79.00        61.00         0.00      4972.00      5042.00         0.00
13          90.00        82.00         0.00      1769.00      1841.00         0.00
14           7.00        94.00         0.00       637.00       672.00         0.00
15          14.00         4.00         0.00       796.00       845.00         0.00
16          42.00         8.00         0.00       969.00       979.00         0.00
17          44.00        82.00         0.00      1050.00      1096.00         0.00
18          25.00        21.00         0.00      6644.00      6689.00         0.00
19          28.00        69.00         0.00      8045.00      8064.00         0.00
20          65.00         1.00         0.00      1215.00      1274.00         0.00
21          27.00         1.00         0.00     10375.00     10441.00         0.00
22          80.00        35.00         0.00      2014.00      2073.00         0.00
23          15.00        91.00         0.00     14794.00     14827.00         0.00
24          75.00        51.00         0.00      1839.00      1858.00         0.00
25          73.00        26.00         0.00     18948.00     18999.00         0.00
26           2.00        25.00         0.00      1885.00      1948.00         0.00
27          23.00        45.00         0.00     11731.00     11776.00         0.00
28          71.00        97.00         0.00      6754.00      6806.00         0.00
29           9.00        86.00         0.00      2322.00      2379.00         0.00
30          25.00        65.00         0.00     13826.00     13849.00         0.00
31          59.00        77.00         0.00      3489.00      3555.00         0.00
32          87.00        97.00         0.00      1764.00      1821.00         0.00
33          16.00        62.00         0.00     13534.00     13565.00         0.00
34           4.00         0.00         0.00      2513.00      2588.00         0.00
35          33.00        46.00         0.00     15007.00     15083.00         0.00
36          43.00        81.00         0.00      3663.00      3722.00         0.00
37          41.00        50.00         0.00      3495.00      3512.00         0.00
38          76.00        36.00         0.00     14381.00     14386.00         0.00
39          11.00        52.00         0.00      2131.00      2174.00         0.00
40          92.00         8.00         0.00      8160.00      8185.00         0.00
41           7.00        28.00         0.00     16730.00     16811.00         0.00
42          70.00        62.00         0.00      2219.00      2251.00         0.00
43          78.00        36.00         0.00      7770.00      7806.00         0.00
44          82.00        52.00         0.00      2239.00      2280.00         0.00
45          29.00        24.00         0.00      9321.00      9342.00         0.00
46          88.00        32.00         0.00      2416.00      2483.00         0.00
47          67.00        37.00         0.00      1429.00      1449.00         0.00
48          40.00        59.00         0.00      2591.00      2637.00         0.00
49          56.00        63.00         0.00      2588.00      2661.00         0.00
50          25.00        14.00         0.00     14553.00     14612.00         0.00
51          88.00        52.00         0.00     16496.00     16539.00         0.00
52          45.00        43.00         0.00      6886.00      6973.00         0.00
53          90.00        86.00         0.00     12562.00     12623.00         0.00
54          71.00         4.00         0.00      3130.00      3184.00         0.00
55          65.00        78.00         0.00      2657.00      2711.00         0.00
56          82.00        98.00         0.00      2832.00      2890.00         0.00
57           4.00        49.00         0.00      3030.00      3111.00         0.00
58          29.00        19.00         0.00     13925.00     13989.00         0.00
59          37.00        45.00         0.00      2585.00      2598.00         0.00
60          26.00        76.00         0.00      3288.00      3318.00         0.00
61          41.00        31.00         0.00     10014.00     10092.00         0.00
62          96.00        42.00         0.00      3556.00      3612.00         0.00
63          96.00        38.00         0.00      4993.00      5037.00         0.00
64          81.00        55.00         0.00      3724.00      3761.00         0.00
65          75.00        16.00         0.00     19193.00     19274.00         0.00
66          46.00        73.00         0.00     12440.00     12489.00         0.00
67          82.00        24.00         0.00      3738.00      3823.00         0.00
68          15.00        23.00         0.00     10152.00     10181.00         0.00
69          97.00        45.00         0.00     13403.00     13468.00         0.00
70          39.00         7.00         0.00      4257.00      4300.00         0.00
71          51.00         6.00         0.00     17847.00     17889.00         0.00
72           4.00        75.00         0.00     10792.00     10836.00         0.00
73          95.00         5.00         0.00     20016.00     20088.00         0.00
74           7.00        50.00         0.00       452.00       512.00         0.00
75          73.00         4.00         0.00      4625.00      4680.00         0.00
76          24.00        92.00         0.00      4792.00      4809.00         0.00
77          46.00        24.00         0.00     10845.00     10930.00         0.00
78          65.00        22.00         0.00     14698.00     14754.00         0.00
79           9.00        51.00         0.00      4582.00      4596.00         0.00
80          54.00        84.00         0.00     18498.00     18524.00         0.00
81          45.00        69.00         0.00      4782.00      4836.00         0.00
82          21.00        27.00         0.00      4443.00      4487.00         0.00
83          86.00        10.00         0.00     15553.00     15599.00         0.00
84          94.00        54.00         0.00      5041.00      5074.00         0.00
