!! n40w160.003         54.35 497                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      37      30      0      0      570      0
2      27      6      0      64      251      0
3      45      38      0      222      371      0
4      45      44      0      304      458      0
5      39      13      0      53      194      0
6      46      46      0      227      434      0
7      38      38      0      0      110      0
8      48      33      0      241      372      0
9      12      37      0      0      107      0
10      3      35      0      173      278      0
11      14      35      0      0      112      0
12      6      17      0      373      526      0
13      24      35      0      0      117      0
14      35      42      0      259      393      0
15      16      11      0      72      264      0
16      47      35      0      195      402      0
17      33      20      0      0      176      0
18      29      16      0      25      196      0
19      33      36      0      0      85      0
20      29      14      0      3      134      0
21      37      18      0      204      334      0
22      6      49      0      296      453      0
23      48      7      0      55      183      0
24      44      12      0      52      191      0
25      17      14      0      70      283      0
26      45      9      0      61      201      0
27      27      3      0      31      171      0
28      14      36      0      0      116      0
29      25      17      0      15      180      0
30      45      44      0      237      378      0
31      8      13      0      89      238      0
32      23      32      0      157      340      0
33      15      48      0      186      319      0
34      40      3      0      50      220      0
35      21      29      0      0      119      0
36      7      37      0      0      109      0
37      19      38      0      0      99      0
38      2      20      0      156      277      0
39      16      11      0      135      243      0
40      28      7      0      1      206      0
41      12      9      0      383      538      0
999      0      0      0      0      0      0
