!! n150w40.005    40.07 989


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       4.00      11.00       0.00       0.00     993.00       0.00
    2      29.00      26.00       0.00      63.00      97.00       0.00
    3      35.00       6.00       0.00      70.00     128.00       0.00
    4      11.00      33.00       0.00     210.00     251.00       0.00
    5      31.00      25.00       0.00      54.00     106.00       0.00
    6      38.00       7.00       0.00      73.00     117.00       0.00
    7      48.00       3.00       0.00      90.00     162.00       0.00
    8       5.00      48.00       0.00     281.00     317.00       0.00
    9       6.00      48.00       0.00     282.00     331.00       0.00
   10      36.00      26.00       0.00     464.00     521.00       0.00
   11      21.00      20.00       0.00     192.00     240.00       0.00
   12      14.00      14.00       0.00       0.00      41.00       0.00
   13      16.00      24.00       0.00       0.00      68.00       0.00
   14      12.00      41.00       0.00     253.00     298.00       0.00
   15      14.00      45.00       0.00     257.00     282.00       0.00
   16      33.00      10.00       0.00      98.00     119.00       0.00
   17      47.00      43.00       0.00     651.00     690.00       0.00
   18      10.00       7.00       0.00     374.00     420.00       0.00
   19      28.00      40.00       0.00     593.00     644.00       0.00
   20      24.00       3.00       0.00     167.00     211.00       0.00
   21      25.00      12.00       0.00     167.00     220.00       0.00
   22      41.00       6.00       0.00     100.00     146.00       0.00
   23      31.00      16.00       0.00      54.00     112.00       0.00
   24      32.00      46.00       0.00     650.00     679.00       0.00
   25      25.00      23.00       0.00      30.00      78.00       0.00
   26      13.00      16.00       0.00       7.00      49.00       0.00
   27       2.00      37.00       0.00     319.00     334.00       0.00
   28      31.00      22.00       0.00      62.00      79.00       0.00
   29      44.00       9.00       0.00      97.00     151.00       0.00
   30      32.00      21.00       0.00     501.00     521.00       0.00
   31      37.00      35.00       0.00     518.00     576.00       0.00
   32      31.00      27.00       0.00     440.00     505.00       0.00
   33       4.00       1.00       0.00     391.00     428.00       0.00
   34      24.00      28.00       0.00     214.00     260.00       0.00
   35      35.00       3.00       0.00     125.00     199.00       0.00
   36      11.00       1.00       0.00     386.00     433.00       0.00
   37       9.00      18.00       0.00     374.00     388.00       0.00
   38      21.00       7.00       0.00     394.00     406.00       0.00
   39      45.00      41.00       0.00     630.00     674.00       0.00
   40      10.00       1.00       0.00     414.00     440.00       0.00
   41      33.00      17.00       0.00      48.00      83.00       0.00
   42      16.00      46.00       0.00     257.00     289.00       0.00
   43      32.00      44.00       0.00     535.00     582.00       0.00
   44      48.00      17.00       0.00     487.00     527.00       0.00
   45      24.00      17.00       0.00     178.00     222.00       0.00
   46      43.00      32.00       0.00     813.00     827.00       0.00
   47      19.00      33.00       0.00     227.00     249.00       0.00
   48      11.00      35.00       0.00     339.00     381.00       0.00
   49      16.00      35.00       0.00     232.00     264.00       0.00
   50      17.00      40.00       0.00     258.00     289.00       0.00
   51      34.00      26.00       0.00     713.00     752.00       0.00
   52       3.00      40.00       0.00     321.00     357.00       0.00
   53      31.00       3.00       0.00     144.00     185.00       0.00
   54       2.00       4.00       0.00     405.00     433.00       0.00
   55      42.00      14.00       0.00     470.00     504.00       0.00
   56      17.00      13.00       0.00      19.00      54.00       0.00
   57      27.00      36.00       0.00     567.00     629.00       0.00
