#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           33.00        36.00         0.00         0.00     22449.00         0.00
2           68.00        56.00         0.00         0.00       209.00         0.00
3            0.00        71.00         0.00     12151.00     12392.00         0.00
4           37.00        49.00         0.00      8598.00      9041.00         0.00
5           26.00        26.00         0.00        49.00       247.00         0.00
6           34.00         0.00         0.00        68.00       173.00         0.00
7           93.00        12.00         0.00     21144.00     21196.00         0.00
8           67.00        88.00         0.00      3037.00      3410.00         0.00
9           45.00         1.00         0.00      5533.00      5623.00         0.00
10          30.00        71.00         0.00      6443.00      6781.00         0.00
11          33.00        59.00         0.00     20031.00     20224.00         0.00
12          25.00        57.00         0.00       182.00       248.00         0.00
13           2.00        64.00         0.00      6960.00      7146.00         0.00
14          87.00        88.00         0.00     14787.00     15169.00         0.00
15          97.00        67.00         0.00      7816.00      8129.00         0.00
16          83.00        50.00         0.00      2862.00      3026.00         0.00
17          75.00        32.00         0.00     20403.00     20497.00         0.00
18          74.00        46.00         0.00     14474.00     14634.00         0.00
19          94.00        67.00         0.00      9436.00      9623.00         0.00
20          93.00        83.00         0.00     19174.00     19337.00         0.00
21          95.00        19.00         0.00       981.00      1325.00         0.00
22          48.00        44.00         0.00      3959.00      4189.00         0.00
23          83.00        84.00         0.00       519.00       852.00         0.00
24          56.00        88.00         0.00       577.00       989.00         0.00
25           8.00        65.00         0.00      5926.00      6344.00         0.00
26          82.00        64.00         0.00       879.00      1151.00         0.00
27          94.00        12.00         0.00     17555.00     17933.00         0.00
28          27.00        58.00         0.00      1004.00      1049.00         0.00
29          30.00        59.00         0.00       929.00      1154.00         0.00
30          49.00        27.00         0.00      4280.00      4548.00         0.00
31          58.00        64.00         0.00      1354.00      1596.00         0.00
32           4.00        92.00         0.00      1358.00      1782.00         0.00
33          64.00        82.00         0.00     17253.00     17534.00         0.00
34          45.00         2.00         0.00     17423.00     17882.00         0.00
35          25.00         3.00         0.00      1882.00      2133.00         0.00
36           2.00        44.00         0.00      1942.00      2084.00         0.00
37          38.00        33.00         0.00      1967.00      2044.00         0.00
38          60.00        32.00         0.00      2175.00      2427.00         0.00
39          39.00        12.00         0.00      2388.00      2469.00         0.00
40          79.00        57.00         0.00     12280.00     12565.00         0.00
41          30.00        81.00         0.00      2364.00      2559.00         0.00
42          42.00        85.00         0.00      2945.00      3092.00         0.00
43          64.00        30.00         0.00      2416.00      2759.00         0.00
44          13.00        43.00         0.00      6917.00      7190.00         0.00
45          98.00         7.00         0.00     13724.00     13757.00         0.00
46          43.00        96.00         0.00      2636.00      2648.00         0.00
47          11.00        16.00         0.00      2487.00      2886.00         0.00
48          73.00        68.00         0.00     17277.00     17554.00         0.00
49          27.00        50.00         0.00      2810.00      3023.00         0.00
50          18.00        94.00         0.00      3046.00      3263.00         0.00
51          42.00        39.00         0.00     18039.00     18449.00         0.00
52          25.00         9.00         0.00      3315.00      3563.00         0.00
53          29.00        69.00         0.00      2933.00      3220.00         0.00
54           1.00        63.00         0.00      4591.00      4744.00         0.00
55          44.00        85.00         0.00      4258.00      4545.00         0.00
56          82.00        81.00         0.00     18591.00     18650.00         0.00
57          87.00        80.00         0.00     15256.00     15421.00         0.00
58          64.00        95.00         0.00      3321.00      3613.00         0.00
59          14.00        16.00         0.00      3481.00      3745.00         0.00
60          80.00        91.00         0.00      6809.00      6955.00         0.00
61          78.00        85.00         0.00      1253.00      1697.00         0.00
62          81.00        26.00         0.00      3559.00      3877.00         0.00
