!! n80w200.004    97.61 799                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      15      18      0      0      878      0
2      0      15      0      131      323      0
3      26      22      0      0      185      0
4      7      8      0      88      328      0
5      8      34      0      207      355      0
6      38      49      0      397      529      0
7      11      6      0      32      307      0
8      44      41      0      340      576      0
9      12      24      0      0      86      0
10      45      26      0      239      518      0
11      17      26      0      0      136      0
12      8      2      0      113      248      0
13      40      14      0      0      214      0
14      32      17      0      0      182      0
15      3      36      0      207      417      0
16      11      3      0      104      266      0
17      30      3      0      44      203      0
18      3      45      0      145      398      0
19      38      10      0      24      181      0
20      28      46      0      368      602      0
21      38      15      0      0      231      0
22      8      47      0      212      379      0
23      10      23      0      0      106      0
24      47      46      0      619      836      0
25      11      5      0      155      266      0
26      39      21      0      275      547      0
27      24      1      0      387      605      0
28      15      32      0      151      361      0
29      14      0      0      57      309      0
30      21      23      0      0      93      0
31      48      36      0      317      505      0
32      22      14      0      0      168      0
33      44      47      0      374      574      0
34      45      2      0      49      242      0
35      4      26      0      0      90      0
36      34      16      0      0      216      0
37      46      34      0      259      534      0
38      47      38      0      301      501      0
39      48      27      0      274      511      0
40      15      31      0      199      425      0
41      11      33      0      203      375      0
42      29      6      0      14      211      0
43      50      30      0      244      468      0
44      49      42      0      467      712      0
45      30      4      0      0      132      0
46      28      11      0      0      160      0
47      7      50      0      507      717      0
48      4      15      0      421      581      0
49      31      25      0      0      105      0
50      17      35      0      130      347      0
51      17      41      0      115      405      0
52      29      7      0      0      133      0
53      17      38      0      200      373      0
54      16      9      0      59      324      0
55      26      27      0      0      124      0
56      15      46      0      130      360      0
57      49      11      0      49      204      0
58      37      50      0      530      693      0
59      38      46      0      405      562      0
60      32      30      0      213      419      0
61      12      23      0      0      61      0
62      19      15      0      89      307      0
63      6      23      0      0      74      0
64      16      39      0      214      425      0
65      38      20      0      197      429      0
66      21      33      0      230      372      0
67      20      4      0      12      248      0
68      3      24      0      177      349      0
69      13      27      0      119      367      0
70      41      43      0      340      543      0
71      42      10      0      303      457      0
72      4      7      0      556      754      0
73      34      47      0      328      606      0
74      44      12      0      0      174      0
75      33      15      0      300      410      0
76      20      9      0      61      229      0
77      7      13      0      74      282      0
78      26      12      0      0      201      0
79      17      35      0      414      561      0
80      7      35      0      189      419      0
81      36      17      0      519      780      0
999      0      0      0      0      0      0
