!! n40w140.005         42.30 492                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      11      0      0      570      0
2      28      6      0      204      362      0
3      3      38      0      54      185      0
4      1      36      0      232      380      0
5      9      38      0      6      145      0
6      27      24      0      77      217      0
7      19      34      0      0      112      0
8      15      35      0      0      127      0
9      42      42      0      130      275      0
10      35      39      0      382      503      0
11      38      31      0      164      289      0
12      8      15      0      0      73      0
13      37      7      0      402      546      0
14      12      50      0      36      171      0
15      37      48      0      279      437      0
16      0      35      0      41      180      0
17      34      33      0      87      251      0
18      45      37      0      144      274      0
19      31      26      0      163      312      0
20      15      15      0      223      380      0
21      20      16      0      68      215      0
22      13      30      0      0      97      0
23      50      23      0      338      478      0
24      7      46      0      19      151      0
25      4      9      0      0      93      0
26      44      2      0      211      339      0
27      14      28      0      0      126      0
28      38      12      0      188      316      0
29      36      36      0      126      267      0
30      6      23      0      0      102      0
31      48      43      0      288      460      0
32      49      31      0      131      286      0
33      18      40      0      0      118      0
34      6      42      0      32      209      0
35      37      31      0      100      257      0
36      24      21      0      89      214      0
37      13      41      0      0      164      0
38      22      28      0      90      213      0
39      34      40      0      131      267      0
40      46      23      0      148      295      0
41      39      11      0      333      481      0
999      0      0      0      0      0      0
