!! n20w140.001    37.90 293                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      4      30      0      0      345      0
2      33      11      0      41      183      0
3      17      41      0      88      247      0
4      42      35      0      132      275      0
5      11      10      0      24      137      0
6      12      34      0      0      101      0
7      15      28      0      0      76      0
8      2      4      0      3      155      0
9      15      21      0      0      140      0
10      29      45      0      112      255      0
11      40      37      0      194      308      0
12      16      26      0      0      93      0
13      17      11      0      69      202      0
14      12      39      0      0      106      0
15      32      19      0      146      289      0
16      30      47      0      105      263      0
17      36      41      0      117      264      0
18      16      37      0      0      104      0
19      33      47      0      130      233      0
20      27      23      0      0      122      0
21      28      29      0      174      308      0
999      0      0      0      0      0      0
