!! n20w100.003    91.55 360


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      13.00      14.00       0.00       0.00     444.00       0.00
    2      43.00      24.00       0.00     303.00     412.00       0.00
    3      39.00      49.00       0.00      49.00     164.00       0.00
    4      48.00      15.00       0.00     162.00     193.00       0.00
    5      20.00      33.00       0.00       0.00      39.00       0.00
    6      24.00      40.00       0.00       0.00     116.00       0.00
    7       1.00      37.00       0.00      90.00     172.00       0.00
    8      42.00       2.00       0.00     197.00     282.00       0.00
    9      31.00      33.00       0.00       0.00      76.00       0.00
   10      45.00      48.00       0.00     165.00     298.00       0.00
   11      28.00      46.00       0.00      39.00      60.00       0.00
   12       5.00      39.00       0.00      61.00     123.00       0.00
   13      35.00       5.00       0.00     108.00     227.00       0.00
   14       4.00      45.00       0.00     281.00     379.00       0.00
   15      10.00      38.00       0.00      17.00     144.00       0.00
   16      23.00      25.00       0.00     100.00     212.00       0.00
   17      25.00      32.00       0.00      19.00      49.00       0.00
   18      15.00      36.00       0.00      26.00     129.00       0.00
   19      22.00      32.00       0.00       0.00     108.00       0.00
   20      29.00      38.00       0.00       0.00     104.00       0.00
   21       6.00      44.00       0.00     202.00     363.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
