#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           61.00        68.00         0.00         0.00     15392.00         0.00
2           11.00        16.00         0.00      6600.00      6858.00         0.00
3           62.00        79.00         0.00      7124.00      7272.00         0.00
4           11.00        37.00         0.00      3438.00      3670.00         0.00
5           38.00        16.00         0.00      1335.00      1508.00         0.00
6           22.00        25.00         0.00      8662.00      8980.00         0.00
7            8.00        77.00         0.00      9674.00      9913.00         0.00
8           10.00        71.00         0.00      9237.00      9550.00         0.00
9           41.00        69.00         0.00      2661.00      2803.00         0.00
10          16.00        46.00         0.00       113.00       307.00         0.00
11          16.00        70.00         0.00       156.00       350.00         0.00
12          98.00         2.00         0.00     12492.00     12730.00         0.00
13          61.00        26.00         0.00       510.00       554.00         0.00
14          85.00        68.00         0.00     10291.00     10409.00         0.00
15          74.00        11.00         0.00     13914.00     14318.00         0.00
16          23.00        45.00         0.00      8049.00      8435.00         0.00
17          81.00         0.00         0.00       588.00       729.00         0.00
18          11.00        62.00         0.00      1609.00      1706.00         0.00
19          45.00        68.00         0.00      3533.00      3712.00         0.00
20          84.00        94.00         0.00       960.00      1003.00         0.00
21          76.00        78.00         0.00       970.00      1178.00         0.00
22          38.00        20.00         0.00      1228.00      1327.00         0.00
23          55.00        96.00         0.00      4916.00      5133.00         0.00
24          21.00        59.00         0.00      9855.00     10273.00         0.00
25          23.00        89.00         0.00      7710.00      8150.00         0.00
26          51.00        75.00         0.00     10035.00     10372.00         0.00
27          71.00        95.00         0.00      9073.00      9234.00         0.00
28          10.00        74.00         0.00      6553.00      6768.00         0.00
29          26.00        49.00         0.00       693.00      1017.00         0.00
30          84.00        70.00         0.00      1201.00      1605.00         0.00
31          67.00         6.00         0.00      5520.00      5742.00         0.00
32          82.00        82.00         0.00     13115.00     13338.00         0.00
33          17.00        61.00         0.00      1490.00      1595.00         0.00
34          98.00        94.00         0.00      7746.00      8070.00         0.00
35          83.00         8.00         0.00      3113.00      3538.00         0.00
36          79.00        10.00         0.00      4633.00      4947.00         0.00
37          10.00        47.00         0.00     12559.00     12931.00         0.00
38          15.00        38.00         0.00      1668.00      1951.00         0.00
39          80.00        51.00         0.00     13462.00     13821.00         0.00
40          91.00        12.00         0.00      1785.00      2214.00         0.00
41          91.00        34.00         0.00     10060.00     10405.00         0.00
42          27.00        65.00         0.00      1980.00      2196.00         0.00
43          63.00        23.00         0.00      2673.00      2874.00         0.00
44           0.00        56.00         0.00      2098.00      2191.00         0.00
45          11.00        27.00         0.00      5833.00      6029.00         0.00
46          30.00        21.00         0.00      4165.00      4245.00         0.00
47          62.00        93.00         0.00     14774.00     15031.00         0.00
48          12.00        69.00         0.00      2859.00      3216.00         0.00
49          75.00        85.00         0.00      1963.00      2351.00         0.00
50          20.00        87.00         0.00      2061.00      2259.00         0.00
51          45.00        25.00         0.00      4878.00      5166.00         0.00
52          91.00        89.00         0.00      5429.00      5593.00         0.00
53           1.00        31.00         0.00     13970.00     14231.00         0.00
54           7.00        86.00         0.00     13670.00     14036.00         0.00
55          88.00        73.00         0.00       654.00       959.00         0.00
56           0.00        52.00         0.00      2288.00      2385.00         0.00
57          97.00         2.00         0.00      5946.00      6222.00         0.00
58          34.00        48.00         0.00      6971.00      7343.00         0.00
59          85.00        49.00         0.00      3603.00      3896.00         0.00
60          55.00        62.00         0.00      3217.00      3314.00         0.00
61          41.00        19.00         0.00      2377.00      2533.00         0.00
62          48.00        83.00         0.00      2385.00      2677.00         0.00
63          84.00        77.00         0.00      6497.00      6912.00         0.00
64          99.00        92.00         0.00      7115.00      7340.00         0.00
65          66.00        24.00         0.00      9879.00     10151.00         0.00
66          93.00        84.00         0.00     13399.00     13646.00         0.00
67          89.00        98.00         0.00      2824.00      2872.00         0.00
68          99.00        35.00         0.00      2909.00      2927.00         0.00
69          76.00        60.00         0.00       982.00      1209.00         0.00
70          31.00        45.00         0.00      3041.00      3263.00         0.00
71          45.00        54.00         0.00      3325.00      3513.00         0.00
72          67.00        58.00         0.00      9966.00     10306.00         0.00
73           4.00        61.00         0.00     12943.00     13107.00         0.00
