#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            9.00        29.00         0.00         0.00     13207.00         0.00
2           21.00        53.00         0.00      6700.00      6827.00         0.00
3           99.00        52.00         0.00         0.00       242.00         0.00
4           35.00        69.00         0.00       229.00       348.00         0.00
5            9.00        80.00         0.00     11801.00     11995.00         0.00
6           86.00        58.00         0.00     11038.00     11237.00         0.00
7           88.00        48.00         0.00       250.00       492.00         0.00
8           53.00        29.00         0.00       389.00       628.00         0.00
9           14.00        31.00         0.00      1088.00      1301.00         0.00
10          43.00        26.00         0.00       490.00       535.00         0.00
11          44.00        80.00         0.00      3054.00      3321.00         0.00
12          93.00        57.00         0.00      5591.00      5773.00         0.00
13          92.00         3.00         0.00       682.00       768.00         0.00
14          30.00        50.00         0.00       678.00       958.00         0.00
15          63.00        90.00         0.00      5877.00      5982.00         0.00
16           0.00        58.00         0.00      7856.00      7965.00         0.00
17          58.00        60.00         0.00      2406.00      2513.00         0.00
18          34.00        32.00         0.00       844.00       929.00         0.00
19           5.00        52.00         0.00       933.00      1157.00         0.00
20          25.00        93.00         0.00     12384.00     12485.00         0.00
21          26.00        45.00         0.00      1051.00      1148.00         0.00
22          90.00        48.00         0.00      1130.00      1276.00         0.00
23          76.00        16.00         0.00      1895.00      2104.00         0.00
24          41.00        71.00         0.00      9059.00      9297.00         0.00
25          57.00        25.00         0.00      1146.00      1381.00         0.00
26          79.00        63.00         0.00     11648.00     11708.00         0.00
27          99.00        34.00         0.00      9883.00     10065.00         0.00
28           0.00        43.00         0.00      1342.00      1439.00         0.00
29          99.00        37.00         0.00      2122.00      2158.00         0.00
30          19.00        83.00         0.00      1326.00      1510.00         0.00
31          42.00        71.00         0.00      1415.00      1536.00         0.00
32          36.00        23.00         0.00      1579.00      1618.00         0.00
33          67.00        22.00         0.00     11781.00     11871.00         0.00
34          17.00        33.00         0.00      1618.00      1689.00         0.00
35          63.00         8.00         0.00      5482.00      5667.00         0.00
36          14.00        47.00         0.00      4568.00      4685.00         0.00
37          71.00        40.00         0.00      1634.00      1769.00         0.00
38          26.00        25.00         0.00      1909.00      1961.00         0.00
39          33.00        12.00         0.00      6399.00      6458.00         0.00
40          11.00        25.00         0.00      8677.00      8827.00         0.00
41          63.00        89.00         0.00      2009.00      2117.00         0.00
42          64.00        61.00         0.00      6267.00      6414.00         0.00
43          20.00        50.00         0.00      3959.00      4111.00         0.00
44          83.00        13.00         0.00      2308.00      2431.00         0.00
45          67.00        36.00         0.00      2335.00      2461.00         0.00
46          41.00        84.00         0.00     11008.00     11029.00         0.00
47          50.00        87.00         0.00      4095.00      4244.00         0.00
48          52.00        93.00         0.00      2431.00      2634.00         0.00
49          45.00        13.00         0.00     11263.00     11382.00         0.00
50          99.00        95.00         0.00     10006.00     10040.00         0.00
51          41.00         7.00         0.00      2704.00      2924.00         0.00
52          87.00        70.00         0.00      2865.00      2994.00         0.00
53           8.00        77.00         0.00     12715.00     12913.00         0.00
54          20.00        49.00         0.00      7943.00      8055.00         0.00
55          38.00        45.00         0.00      8991.00      9149.00         0.00
56          50.00        37.00         0.00      2892.00      2980.00         0.00
57          10.00        91.00         0.00      9299.00      9471.00         0.00
58          32.00        94.00         0.00      2617.00      2742.00         0.00
59          69.00        26.00         0.00      3060.00      3130.00         0.00
60          23.00        94.00         0.00      5016.00      5251.00         0.00
61           1.00        49.00         0.00     10805.00     10891.00         0.00
62          18.00         5.00         0.00      2891.00      3065.00         0.00
63          67.00        96.00         0.00      3063.00      3259.00         0.00
64          47.00        16.00         0.00       385.00       653.00         0.00
65          79.00         6.00         0.00      3622.00      3849.00         0.00
66          62.00        24.00         0.00      3184.00      3298.00         0.00
67          47.00        65.00         0.00      3205.00      3295.00         0.00
68          33.00        69.00         0.00      1474.00      1677.00         0.00
69          99.00        69.00         0.00      4742.00      4833.00         0.00
70          23.00        10.00         0.00      7675.00      7826.00         0.00
71          95.00        46.00         0.00      4763.00      4920.00         0.00
72          87.00        58.00         0.00       446.00       602.00         0.00
73          45.00        18.00         0.00      8935.00      9035.00         0.00
74          72.00        89.00         0.00      2628.00      2737.00         0.00
75          41.00        77.00         0.00     12925.00     13149.00         0.00
76          66.00        55.00         0.00      3319.00      3529.00         0.00
77          94.00        81.00         0.00      8635.00      8761.00         0.00
78          34.00         7.00         0.00      3449.00      3561.00         0.00
79          63.00         1.00         0.00      3424.00      3528.00         0.00
80           9.00        98.00         0.00      3579.00      3701.00         0.00
81          86.00        72.00         0.00      7343.00      7453.00         0.00
82          83.00        57.00         0.00      3633.00      3824.00         0.00
83          54.00        95.00         0.00     11542.00     11597.00         0.00
84          77.00        27.00         0.00      5406.00      5474.00         0.00
85          33.00        27.00         0.00      3849.00      4063.00         0.00
86          64.00        86.00         0.00      2521.00      2649.00         0.00
87          94.00        89.00         0.00     11495.00     11757.00         0.00
88          23.00        75.00         0.00      2136.00      2262.00         0.00
89          20.00         0.00         0.00      8982.00      8988.00         0.00
90          96.00        27.00         0.00      4085.00      4267.00         0.00
91          81.00        13.00         0.00      4190.00      4235.00         0.00
92          63.00        18.00         0.00      4310.00      4448.00         0.00
93          80.00        35.00         0.00      1821.00      1993.00         0.00
94          43.00        11.00         0.00      9484.00      9583.00         0.00
95          54.00        70.00         0.00      6243.00      6467.00         0.00
96          93.00        82.00         0.00     10620.00     10810.00         0.00
97          19.00         5.00         0.00       310.00       470.00         0.00
98           3.00        31.00         0.00      4478.00      4654.00         0.00
99          31.00        38.00         0.00      4500.00      4614.00         0.00
100         34.00        93.00         0.00     11287.00     11402.00         0.00
101         46.00        42.00         0.00       957.00      1137.00         0.00
102         80.00        99.00         0.00      1947.00      2109.00         0.00
103         55.00        63.00         0.00      4733.00      4843.00         0.00
104         79.00        21.00         0.00      4654.00      4827.00         0.00
105          5.00        31.00         0.00      4534.00      4755.00         0.00
106         36.00        39.00         0.00      2516.00      2759.00         0.00
107         16.00        70.00         0.00      4891.00      4992.00         0.00
108         35.00        53.00         0.00      5098.00      5306.00         0.00
109         88.00        75.00         0.00      5297.00      5392.00         0.00
110         59.00        64.00         0.00      5315.00      5497.00         0.00
