#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           11.00        41.00         0.00         0.00     10990.00         0.00
2           17.00        34.00         0.00         0.00        14.00         0.00
3           61.00        49.00         0.00      8731.00      8778.00         0.00
4           90.00        43.00         0.00      8119.00      8135.00         0.00
5            9.00         2.00         0.00      1963.00      2040.00         0.00
6           37.00         7.00         0.00      3183.00      3258.00         0.00
7           61.00        80.00         0.00      2249.00      2317.00         0.00
8            7.00        70.00         0.00      4735.00      4769.00         0.00
9           86.00         0.00         0.00      9277.00      9344.00         0.00
10          84.00        41.00         0.00      5822.00      5903.00         0.00
11          29.00        80.00         0.00      2502.00      2578.00         0.00
12          92.00         1.00         0.00      4517.00      4527.00         0.00
13          25.00        60.00         0.00      3716.00      3790.00         0.00
14          29.00        72.00         0.00      3070.00      3137.00         0.00
15          29.00        29.00         0.00       776.00       834.00         0.00
16          86.00        51.00         0.00       844.00       894.00         0.00
17          19.00        68.00         0.00      7899.00      7980.00         0.00
18          76.00         4.00         0.00      8288.00      8320.00         0.00
19          14.00        75.00         0.00      7927.00      7954.00         0.00
20          31.00        93.00         0.00      1004.00      1061.00         0.00
21          33.00        31.00         0.00      2550.00      2638.00         0.00
22          23.00        76.00         0.00      1125.00      1172.00         0.00
23          86.00         5.00         0.00      3880.00      3916.00         0.00
24           8.00        75.00         0.00      1218.00      1257.00         0.00
25          27.00        41.00         0.00      3338.00      3395.00         0.00
26          53.00        78.00         0.00      1419.00      1455.00         0.00
27          35.00        84.00         0.00      9216.00      9220.00         0.00
28          64.00        12.00         0.00      3540.00      3558.00         0.00
29          34.00        97.00         0.00      1426.00      1510.00         0.00
30          86.00        88.00         0.00      2655.00      2692.00         0.00
31          34.00        61.00         0.00      2396.00      2415.00         0.00
32          81.00        26.00         0.00      1694.00      1764.00         0.00
33           6.00        32.00         0.00      1764.00      1820.00         0.00
34          34.00        43.00         0.00       107.00       150.00         0.00
35          27.00        23.00         0.00      1502.00      1597.00         0.00
36          17.00        22.00         0.00      1182.00      1217.00         0.00
37           3.00        14.00         0.00       482.00       517.00         0.00
38          87.00        33.00         0.00      2141.00      2157.00         0.00
39          68.00         3.00         0.00      2137.00      2179.00         0.00
40          44.00        12.00         0.00      5650.00      5701.00         0.00
41          29.00        78.00         0.00      2236.00      2265.00         0.00
42          50.00         2.00         0.00      2441.00      2507.00         0.00
