!! n80w160.004         59.94 731                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      13      38      0      0      812      0
2      36      11      0      71      218      0
3      47      40      0      388      549      0
4      2      39      0      136      325      0
5      26      18      0      90      309      0
6      27      29      0      0      127      0
7      45      26      0      295      460      0
8      16      41      0      0      100      0
9      46      43      0      425      555      0
10      40      32      0      345      467      0
11      25      32      0      0      123      0
12      35      44      0      350      488      0
13      46      22      0      291      488      0
14      29      6      0      52      244      0
15      31      19      0      255      459      0
16      8      3      0      20      192      0
17      16      24      0      0      186      0
18      4      2      0      34      214      0
19      45      3      0      559      765      0
20      0      41      0      160      326      0
21      44      25      0      311      469      0
22      37      27      0      311      452      0
23      32      33      0      0      103      0
24      30      39      0      504      654      0
25      28      2      0      58      218      0
26      21      36      0      157      284      0
27      6      5      0      51      188      0
28      19      23      0      146      298      0
29      50      27      0      399      598      0
30      14      12      0      63      211      0
31      19      24      0      0      135      0
32      14      40      0      0      69      0
33      20      43      0      0      67      0
34      40      36      0      336      485      0
35      8      8      0      23      193      0
36      27      30      0      0      131      0
37      40      45      0      385      544      0
38      15      13      0      35      153      0
39      24      37      0      0      93      0
40      41      41      0      362      532      0
41      34      47      0      409      548      0
42      39      29      0      272      434      0
43      20      43      0      0      105      0
44      40      39      0      312      466      0
45      0      2      0      203      375      0
46      8      7      0      7      161      0
47      9      48      0      486      703      0
48      5      10      0      269      418      0
49      31      49      0      341      540      0
50      42      12      0      89      228      0
51      49      45      0      356      536      0
52      26      7      0      478      606      0
53      49      26      0      331      475      0
54      38      37      0      349      491      0
55      34      14      0      94      261      0
56      38      43      0      333      525      0
57      14      5      0      0      153      0
58      35      48      0      332      507      0
59      13      47      0      0      125      0
60      21      21      0      1      125      0
61      2      41      0      133      316      0
62      1      9      0      229      362      0
63      24      6      0      36      243      0
64      23      12      0      81      199      0
65      45      44      0      353      512      0
66      38      10      0      111      252      0
67      1      26      0      207      378      0
68      48      33      0      591      777      0
69      46      13      0      453      593      0
70      9      35      0      145      320      0
71      42      14      0      99      235      0
72      16      3      0      220      408      0
73      12      3      0      0      195      0
74      25      22      0      0      123      0
75      1      43      0      156      354      0
76      38      10      0      85      259      0
77      2      40      0      172      333      0
78      12      23      0      0      178      0
79      2      33      0      190      345      0
80      14      11      0      9      158      0
81      0      28      0      555      717      0
999      0      0      0      0      0      0
