#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           59.00        50.00         0.00         0.00     13364.00         0.00
2           65.00        46.00         0.00      8933.00      9010.00         0.00
3           45.00        93.00         0.00      6046.00      6103.00         0.00
4           67.00        90.00         0.00      9309.00      9400.00         0.00
5           39.00        67.00         0.00       416.00       465.00         0.00
6           47.00        63.00         0.00     12073.00     12120.00         0.00
7            7.00        35.00         0.00     12326.00     12334.00         0.00
8           31.00        80.00         0.00      7960.00      8024.00         0.00
9           65.00        86.00         0.00      6900.00      6951.00         0.00
10          91.00        34.00         0.00      7319.00      7400.00         0.00
11          15.00        63.00         0.00       535.00       601.00         0.00
12          67.00        97.00         0.00      5430.00      5463.00         0.00
13          56.00        24.00         0.00     10600.00     10666.00         0.00
14          53.00        53.00         0.00       651.00       721.00         0.00
15          11.00        87.00         0.00      3147.00      3182.00         0.00
16          42.00        72.00         0.00       762.00       804.00         0.00
17          91.00        81.00         0.00      2848.00      2882.00         0.00
18          28.00        51.00         0.00      3858.00      3912.00         0.00
19          79.00        52.00         0.00      8918.00      8975.00         0.00
20          67.00        57.00         0.00      4851.00      4905.00         0.00
21          33.00        20.00         0.00     11116.00     11137.00         0.00
22          43.00        87.00         0.00       988.00      1061.00         0.00
23           4.00        73.00         0.00      1204.00      1228.00         0.00
24          34.00        22.00         0.00      6272.00      6316.00         0.00
25           2.00        28.00         0.00      8675.00      8685.00         0.00
26          45.00        83.00         0.00      6997.00      7022.00         0.00
27          60.00        79.00         0.00      1382.00      1437.00         0.00
28           9.00        81.00         0.00       543.00       579.00         0.00
29          55.00         2.00         0.00      1467.00      1537.00         0.00
30          85.00        84.00         0.00      5172.00      5207.00         0.00
31          13.00        66.00         0.00      9506.00      9540.00         0.00
32           3.00        87.00         0.00      9683.00      9719.00         0.00
33          11.00        80.00         0.00      1675.00      1711.00         0.00
34          12.00        14.00         0.00      4719.00      4802.00         0.00
35          16.00        93.00         0.00     10012.00     10030.00         0.00
36          43.00        98.00         0.00       697.00       781.00         0.00
37           4.00         3.00         0.00      7168.00      7184.00         0.00
38          44.00        96.00         0.00      1921.00      1962.00         0.00
39          99.00        12.00         0.00      2197.00      2237.00         0.00
40           8.00        49.00         0.00      8121.00      8168.00         0.00
41          90.00        76.00         0.00      2268.00      2310.00         0.00
42          48.00         7.00         0.00      7840.00      7929.00         0.00
43          57.00        51.00         0.00      8942.00      9010.00         0.00
