!! n60w60.005    54.80 675


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      50.00      35.00       0.00       0.00     697.00       0.00
    2       0.00      50.00       0.00     401.00     459.00       0.00
    3      40.00      24.00       0.00       0.00      58.00       0.00
    4      32.00      21.00       0.00      66.00     152.00       0.00
    5      40.00      24.00       0.00     473.00     522.00       0.00
    6      26.00      45.00       0.00     208.00     228.00       0.00
    7      41.00      12.00       0.00      68.00     100.00       0.00
    8      46.00      34.00       0.00       0.00      12.00       0.00
    9       4.00      36.00       0.00     164.00     213.00       0.00
   10      38.00      49.00       0.00     169.00     258.00       0.00
   11      41.00      38.00       0.00       7.00      80.00       0.00
   12      16.00      47.00       0.00     200.00     253.00       0.00
   13      46.00      31.00       0.00       0.00      52.00       0.00
   14      34.00      46.00       0.00     220.00     252.00       0.00
   15      23.00      23.00       0.00     314.00     350.00       0.00
   16      34.00      42.00       0.00     198.00     283.00       0.00
   17       2.00      47.00       0.00     588.00     623.00       0.00
   18       5.00      43.00       0.00     130.00     215.00       0.00
   19      26.00      28.00       0.00      71.00     149.00       0.00
   20      14.00      40.00       0.00     403.00     465.00       0.00
   21      18.00      13.00       0.00     124.00     142.00       0.00
   22      10.00      19.00       0.00     337.00     398.00       0.00
   23       3.00      21.00       0.00     113.00     203.00       0.00
   24      20.00      20.00       0.00      85.00     150.00       0.00
   25      40.00      16.00       0.00       0.00      81.00       0.00
   26      12.00      18.00       0.00     108.00     149.00       0.00
   27      50.00      37.00       0.00      10.00      40.00       0.00
   28      22.00      27.00       0.00      82.00     131.00       0.00
   29      29.00       4.00       0.00     495.00     537.00       0.00
   30      45.00      34.00       0.00       0.00      88.00       0.00
   31       1.00      28.00       0.00     347.00     428.00       0.00
   32      12.00      38.00       0.00     179.00     214.00       0.00
   33      36.00      37.00       0.00     230.00     296.00       0.00
   34      35.00      41.00       0.00     267.00     291.00       0.00
   35      43.00      13.00       0.00       8.00      61.00       0.00
   36      44.00       8.00       0.00      50.00      68.00       0.00
   37       8.00      32.00       0.00     172.00     190.00       0.00
   38       4.00      14.00       0.00     101.00     176.00       0.00
   39      49.00      18.00       0.00      71.00     124.00       0.00
   40      37.00      17.00       0.00      59.00     144.00       0.00
   41      48.00      46.00       0.00     259.00     287.00       0.00
   42      31.00      50.00       0.00     185.00     258.00       0.00
   43      30.00       7.00       0.00     617.00     658.00       0.00
   44       7.00       8.00       0.00     325.00     372.00       0.00
   45       8.00      12.00       0.00     370.00     404.00       0.00
   46      42.00      25.00       0.00       0.00      73.00       0.00
   47       7.00      14.00       0.00     130.00     176.00       0.00
   48       4.00      21.00       0.00     402.00     404.00       0.00
   49      41.00      11.00       0.00      35.00      65.00       0.00
   50       8.00       2.00       0.00     313.00     403.00       0.00
   51      50.00      12.00       0.00      49.00      96.00       0.00
   52      32.00      17.00       0.00     485.00     551.00       0.00
   53      25.00      39.00       0.00     297.00     348.00       0.00
   54      24.00      25.00       0.00      75.00     120.00       0.00
   55      33.00      30.00       0.00     244.00     290.00       0.00
   56      26.00       0.00       0.00     536.00     599.00       0.00
   57       7.00      26.00       0.00     134.00     174.00       0.00
   58      44.00      15.00       0.00      13.00     108.00       0.00
   59      19.00      11.00       0.00     292.00     394.00       0.00
   60       3.00      32.00       0.00     432.00     491.00       0.00
   61      14.00      32.00       0.00     568.00     661.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
