!! n200w120.001    20.14 1145                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      47      9      0      0      1204      0
2      46      2      0      31      148      0
3      37      34      0      154      288      0
4      12      26      0      424      548      0
5      19      20      0      575      700      0
6      35      48      0      979      1102      0
7      17      7      0      245      371      0
8      6      32      0      393      512      0
9      36      43      0      123      246      0
10      36      41      0      118      235      0
11      5      24      0      422      534      0
12      15      11      0      236      364      0
13      8      44      0      499      630      0
14      2      24      0      378      498      0
15      4      18      0      607      713      0
16      34      13      0      0      129      0
17      4      5      0      348      468      0
18      20      44      0      462      575      0
19      36      46      0      134      255      0
20      9      44      0      512      628      0
21      49      15      0      30      150      0
22      10      31      0      619      751      0
23      27      20      0      221      346      0
24      43      14      0      0      86      0
25      44      10      0      0      60      0
26      45      13      0      0      72      0
27      4      46      0      515      637      0
28      25      24      0      183      309      0
29      3      4      0      1042      1160      0
30      30      26      0      202      325      0
31      20      3      0      257      370      0
32      20      0      0      275      399      0
33      7      10      0      323      450      0
34      11      18      0      313      448      0
35      43      11      0      0      78      0
36      38      17      0      716      845      0
37      26      14      0      233      353      0
38      45      2      0      0      92      0
39      12      2      0      287      397      0
40      7      22      0      602      727      0
41      19      31      0      664      791      0
42      39      41      0      111      236      0
43      19      20      0      681      796      0
44      34      47      0      134      239      0
45      35      19      0      733      854      0
46      15      38      0      498      610      0
47      49      35      0      79      211      0
48      16      14      0      238      368      0
49      3      22      0      362      500      0
50      35      15      0      5      119      0
51      50      30      0      73      198      0
52      32      42      0      124      241      0
53      26      16      0      219      341      0
54      50      37      0      95      220      0
55      12      49      0      521      634      0
56      49      34      0      91      214      0
57      48      46      0      149      267      0
58      15      26      0      571      693      0
59      22      26      0      189      319      0
60      48      25      0      76      184      0
61      44      8      0      0      64      0
62      26      24      0      199      315      0
63      33      16      0      723      842      0
64      17      8      0      301      417      0
65      23      23      0      199      304      0
66      22      48      0      460      583      0
67      8      13      0      327      446      0
68      17      13      0      251      363      0
69      2      7      0      346      477      0
70      6      36      0      390      515      0
71      20      20      0      583      697      0
72      10      26      0      422      548      0
73      0      29      0      411      532      0
74      40      43      0      132      260      0
75      38      6      0      0      83      0
76      13      3      0      291      406      0
77      49      23      0      58      162      0
78      4      20      0      360      498      0
79      19      9      0      259      372      0
80      13      32      0      440      557      0
81      23      32      0      440      566      0
82      21      1      0      258      386      0
83      20      31      0      435      564      0
84      12      25      0      433      556      0
85      39      8      0      0      85      0
86      9      23      0      610      731      0
87      36      32      0      171      289      0
88      27      21      0      210      331      0
89      24      43      0      482      591      0
90      45      39      0      100      226      0
91      1      12      0      365      477      0
92      18      25      0      575      699      0
93      50      3      0      788      893      0
94      2      36      0      397      513      0
95      7      38      0      403      509      0
96      35      34      0      173      283      0
97      42      4      0      0      91      0
98      48      36      0      83      217      0
99      45      18      0      744      875      0
100      27      19      0      203      337      0
101      1      28      0      372      490      0
102      23      43      0      461      574      0
103      13      15      0      321      437      0
104      25      45      0      464      597      0
105      46      36      0      92      211      0
106      30      36      0      173      293      0
107      45      6      0      0      74      0
108      46      31      0      60      184      0
109      25      25      0      189      312      0
