#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           68.00        76.00         0.00         0.00     22167.00         0.00
2           74.00        11.00         0.00     20295.00     20334.00         0.00
3           92.00        80.00         0.00     14280.00     14427.00         0.00
4            0.00        21.00         0.00     21846.00     22013.00         0.00
5           80.00        42.00         0.00       236.00       390.00         0.00
6           86.00        31.00         0.00     18747.00     18827.00         0.00
7           89.00        92.00         0.00     21665.00     21801.00         0.00
8           95.00        50.00         0.00      3157.00      3309.00         0.00
9           62.00        31.00         0.00      1172.00      1205.00         0.00
10          83.00        21.00         0.00     11830.00     11917.00         0.00
11          95.00        16.00         0.00     18710.00     18814.00         0.00
12          71.00        61.00         0.00       707.00       892.00         0.00
13          71.00        25.00         0.00      8338.00      8389.00         0.00
14          74.00        32.00         0.00     20762.00     20839.00         0.00
15           8.00        11.00         0.00     14740.00     14885.00         0.00
16          41.00        27.00         0.00       825.00       891.00         0.00
17          72.00        59.00         0.00       901.00       977.00         0.00
18          85.00        65.00         0.00     19950.00     20058.00         0.00
19          17.00         2.00         0.00      1021.00      1185.00         0.00
20           5.00        73.00         0.00     21140.00     21276.00         0.00
21          44.00        23.00         0.00     14007.00     14073.00         0.00
22          55.00        83.00         0.00       936.00      1048.00         0.00
23          68.00        21.00         0.00     13971.00     14077.00         0.00
24          77.00         3.00         0.00      1172.00      1226.00         0.00
25          24.00        20.00         0.00      1183.00      1362.00         0.00
26          23.00        62.00         0.00     18658.00     18760.00         0.00
27          35.00        59.00         0.00     10930.00     11023.00         0.00
28          45.00         2.00         0.00     14007.00     14120.00         0.00
29          72.00        38.00         0.00      1080.00      1260.00         0.00
30          79.00        31.00         0.00     17768.00     17837.00         0.00
31          75.00         5.00         0.00     17082.00     17262.00         0.00
32          13.00        91.00         0.00      1956.00      2037.00         0.00
33          63.00        24.00         0.00     20133.00     20162.00         0.00
34          31.00        57.00         0.00      1965.00      2088.00         0.00
35          24.00        82.00         0.00      2053.00      2148.00         0.00
36          22.00         1.00         0.00      2096.00      2159.00         0.00
37          77.00        82.00         0.00      2212.00      2292.00         0.00
38           2.00        83.00         0.00      2511.00      2587.00         0.00
39          93.00         9.00         0.00       715.00       788.00         0.00
40          27.00        77.00         0.00      4439.00      4472.00         0.00
41          92.00        50.00         0.00      2618.00      2676.00         0.00
42          60.00        90.00         0.00      7971.00      8117.00         0.00
43          67.00        43.00         0.00      2792.00      2873.00         0.00
44          75.00        13.00         0.00     16241.00     16331.00         0.00
45          75.00        21.00         0.00      2843.00      2878.00         0.00
46          90.00        17.00         0.00      2977.00      3036.00         0.00
47          83.00        44.00         0.00     10742.00     10760.00         0.00
48          20.00        46.00         0.00      3080.00      3165.00         0.00
49          75.00        33.00         0.00      3306.00      3396.00         0.00
50          71.00        57.00         0.00     18330.00     18423.00         0.00
51          28.00         9.00         0.00      3404.00      3475.00         0.00
52          14.00        20.00         0.00     12161.00     12293.00         0.00
53          28.00        47.00         0.00      3523.00      3672.00         0.00
54          45.00        65.00         0.00      3565.00      3722.00         0.00
55          14.00         4.00         0.00     10233.00     10337.00         0.00
56           9.00        77.00         0.00     13161.00     13281.00         0.00
57          36.00        91.00         0.00     10801.00     10892.00         0.00
58          66.00        66.00         0.00      3804.00      3931.00         0.00
59          62.00        30.00         0.00      3816.00      3940.00         0.00
60          46.00        93.00         0.00      3938.00      4047.00         0.00
61          88.00        10.00         0.00     12875.00     12916.00         0.00
62          59.00        26.00         0.00      3953.00      4032.00         0.00
63           9.00        74.00         0.00      7313.00      7360.00         0.00
64           1.00        27.00         0.00      4043.00      4094.00         0.00
65          73.00        51.00         0.00      4134.00      4265.00         0.00
66          44.00        91.00         0.00      7573.00      7678.00         0.00
67          84.00        86.00         0.00     15583.00     15759.00         0.00
68          64.00        25.00         0.00      4281.00      4395.00         0.00
69          37.00        99.00         0.00     13394.00     13475.00         0.00
70           9.00         7.00         0.00      4451.00      4541.00         0.00
71          84.00        78.00         0.00     19009.00     19027.00         0.00
72          15.00        33.00         0.00      4463.00      4585.00         0.00
73           8.00        74.00         0.00      4224.00      4251.00         0.00
74          58.00        49.00         0.00      4565.00      4674.00         0.00
75          89.00        14.00         0.00      4611.00      4700.00         0.00
76          59.00        19.00         0.00     17094.00     17209.00         0.00
77          94.00        66.00         0.00      5960.00      6128.00         0.00
78          18.00        70.00         0.00     18392.00     18529.00         0.00
79          57.00        64.00         0.00      4717.00      4795.00         0.00
80          47.00         6.00         0.00       475.00       585.00         0.00
81          57.00        41.00         0.00      5414.00      5531.00         0.00
82          86.00        88.00         0.00      2439.00      2565.00         0.00
83          24.00        69.00         0.00     20008.00     20056.00         0.00
84          61.00        45.00         0.00      5083.00      5159.00         0.00
85          37.00        10.00         0.00      6265.00      6329.00         0.00
86          65.00        81.00         0.00      5165.00      5210.00         0.00
87          50.00        99.00         0.00     18893.00     19008.00         0.00
88          63.00        12.00         0.00      5519.00      5639.00         0.00
89          31.00        36.00         0.00       808.00       883.00         0.00
90          93.00        47.00         0.00      3676.00      3780.00         0.00
91          71.00         1.00         0.00     15451.00     15525.00         0.00
92           0.00        43.00         0.00      5542.00      5656.00         0.00
93          88.00         8.00         0.00      5780.00      5845.00         0.00
94          75.00        43.00         0.00     19121.00     19261.00         0.00
95          27.00        84.00         0.00      5825.00      5905.00         0.00
96          32.00        57.00         0.00     20023.00     20125.00         0.00
97          22.00        86.00         0.00      6201.00      6297.00         0.00
98          13.00        32.00         0.00     17089.00     17099.00         0.00
99          65.00        12.00         0.00      6429.00      6557.00         0.00
100         13.00         9.00         0.00      6677.00      6780.00         0.00
101         18.00        19.00         0.00     16369.00     16554.00         0.00
102          3.00         7.00         0.00      6709.00      6804.00         0.00
103         80.00        83.00         0.00     14700.00     14741.00         0.00
104         16.00        72.00         0.00     10677.00     10760.00         0.00
105         26.00        23.00         0.00     10952.00     11092.00         0.00
106         99.00        77.00         0.00      8800.00      8906.00         0.00
107         80.00        62.00         0.00      7169.00      7264.00         0.00
108         96.00        47.00         0.00      1508.00      1604.00         0.00
109         77.00        81.00         0.00      1884.00      1981.00         0.00
110         63.00        65.00         0.00     11148.00     11314.00         0.00
111         53.00        58.00         0.00      7368.00      7435.00         0.00
112         29.00        12.00         0.00      7439.00      7485.00         0.00
113         77.00        12.00         0.00      7667.00      7775.00         0.00
114         17.00         3.00         0.00     19068.00     19192.00         0.00
115         90.00        28.00         0.00     17002.00     17031.00         0.00
116         98.00        36.00         0.00      7805.00      7951.00         0.00
117         27.00        64.00         0.00       358.00       454.00         0.00
118         65.00        78.00         0.00     14885.00     15075.00         0.00
119         78.00        31.00         0.00     16070.00     16178.00         0.00
120         60.00        83.00         0.00      7917.00      8063.00         0.00
121         36.00        11.00         0.00      8093.00      8142.00         0.00
122         60.00        92.00         0.00      8094.00      8208.00         0.00
123         29.00        19.00         0.00      8196.00      8323.00         0.00
124         63.00        35.00         0.00      8218.00      8353.00         0.00
125         99.00        86.00         0.00      1366.00      1372.00         0.00
126         71.00        23.00         0.00      8308.00      8412.00         0.00
127         31.00        26.00         0.00      5061.00      5149.00         0.00
128         15.00        39.00         0.00      8337.00      8450.00         0.00
129          6.00        46.00         0.00      1055.00      1117.00         0.00
130         24.00        80.00         0.00      8437.00      8519.00         0.00
131         26.00         2.00         0.00     10227.00     10288.00         0.00
132         23.00        42.00         0.00      8449.00      8592.00         0.00
133         66.00         4.00         0.00        98.00       189.00         0.00
134         89.00        57.00         0.00      8555.00      8641.00         0.00
135         75.00        87.00         0.00     16331.00     16387.00         0.00
136         29.00         2.00         0.00      5269.00      5312.00         0.00
137         26.00        59.00         0.00     13119.00     13179.00         0.00
138          6.00        34.00         0.00      8682.00      8765.00         0.00
139         20.00        91.00         0.00      8730.00      8785.00         0.00
140         98.00        10.00         0.00      8852.00      8952.00         0.00
141         30.00        11.00         0.00     12068.00     12148.00         0.00
142         64.00        35.00         0.00      8259.00      8378.00         0.00
143         74.00        15.00         0.00      8896.00      8988.00         0.00
144         83.00         9.00         0.00      7845.00      7928.00         0.00
145         24.00        51.00         0.00      6860.00      7019.00         0.00
146         76.00        16.00         0.00      4991.00      5091.00         0.00
147         12.00        38.00         0.00     19439.00     19532.00         0.00
148         11.00        48.00         0.00      9086.00      9174.00         0.00
149         58.00        55.00         0.00     13091.00     13150.00         0.00
150         79.00        21.00         0.00     16673.00     16858.00         0.00
151         98.00        75.00         0.00     13056.00     13127.00         0.00
152         15.00        35.00         0.00      9215.00      9350.00         0.00
153         71.00        77.00         0.00      7498.00      7595.00         0.00
154          0.00        89.00         0.00      9255.00      9379.00         0.00
155         16.00        46.00         0.00      9705.00      9724.00         0.00
156         64.00        98.00         0.00      9796.00      9866.00         0.00
157         82.00        69.00         0.00      9821.00      9903.00         0.00
158         12.00        41.00         0.00      3749.00      3793.00         0.00
159         75.00         9.00         0.00      9977.00     10093.00         0.00
160         56.00         8.00         0.00     18638.00     18688.00         0.00
161         38.00        17.00         0.00       830.00       945.00         0.00
162         99.00        14.00         0.00     15746.00     15818.00         0.00
163         66.00        94.00         0.00     14549.00     14621.00         0.00
164         97.00        14.00         0.00     10277.00     10399.00         0.00
165         91.00        80.00         0.00     16063.00     16126.00         0.00
166         21.00        89.00         0.00     15211.00     15338.00         0.00
167         52.00         1.00         0.00     10378.00     10468.00         0.00
168         76.00        56.00         0.00     10373.00     10546.00         0.00
169          3.00         4.00         0.00     15161.00     15258.00         0.00
170         37.00        23.00         0.00     10456.00     10525.00         0.00
171         71.00        10.00         0.00     10440.00     10587.00         0.00
172         18.00         5.00         0.00     10569.00     10628.00         0.00
173         62.00        18.00         0.00     18243.00     18344.00         0.00
174         50.00        16.00         0.00     12451.00     12605.00         0.00
175         58.00        56.00         0.00      8958.00      9097.00         0.00
176         22.00        29.00         0.00      4366.00      4487.00         0.00
177         97.00        49.00         0.00     10812.00     10913.00         0.00
178         70.00        74.00         0.00      5328.00      5438.00         0.00
179         79.00         8.00         0.00       456.00       557.00         0.00
180         79.00        17.00         0.00     11036.00     11130.00         0.00
181         94.00        18.00         0.00     19600.00     19672.00         0.00
182         66.00        29.00         0.00      5441.00      5569.00         0.00
183         10.00         2.00         0.00      6263.00      6363.00         0.00
184          5.00         4.00         0.00     11127.00     11152.00         0.00
185          4.00        75.00         0.00     11248.00     11313.00         0.00
186         14.00         9.00         0.00     15454.00     15550.00         0.00
187          2.00        70.00         0.00      2720.00      2819.00         0.00
188         32.00         4.00         0.00     11270.00     11419.00         0.00
189         74.00        17.00         0.00     11345.00     11485.00         0.00
190         77.00        95.00         0.00      4936.00      5000.00         0.00
191         74.00        37.00         0.00     11430.00     11510.00         0.00
