!! n20w140.002    32.75 358                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      35      41      0      0      436      0
2      16      8      0      45      173      0
3      8      31      0      153      310      0
4      13      44      0      281      414      0
5      26      22      0      0      99      0
6      31      7      0      79      202      0
7      18      43      0      4      139      0
8      8      2      0      52      183      0
9      37      36      0      117      262      0
10      6      46      0      202      317      0
11      39      37      0      0      59      0
12      40      11      0      122      258      0
13      4      5      0      212      350      0
14      4      10      0      25      179      0
15      8      27      0      15      139      0
16      32      28      0      0      91      0
17      24      30      0      0      105      0
18      35      24      0      0      116      0
19      15      34      0      17      136      0
20      50      23      0      94      213      0
21      14      17      0      251      381      0
999      0      0      0      0      0      0
