#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           53.00        16.00         0.00         0.00     17659.00         0.00
2           41.00        66.00         0.00      4749.00      4814.00         0.00
3           21.00        32.00         0.00     16649.00     16704.00         0.00
4           27.00        83.00         0.00     11970.00     12059.00         0.00
5           70.00        15.00         0.00     14103.00     14120.00         0.00
6           90.00        44.00         0.00      4502.00      4636.00         0.00
7           59.00        65.00         0.00      3123.00      3204.00         0.00
8           99.00        98.00         0.00      2415.00      2526.00         0.00
9           71.00        43.00         0.00       530.00       684.00         0.00
10          33.00        27.00         0.00       611.00       732.00         0.00
11          74.00        76.00         0.00       661.00       762.00         0.00
12          90.00        80.00         0.00       737.00       797.00         0.00
13          62.00        40.00         0.00     12832.00     12930.00         0.00
14           6.00         9.00         0.00      5731.00      5845.00         0.00
15          25.00        95.00         0.00       486.00       575.00         0.00
16          20.00        51.00         0.00       883.00       981.00         0.00
17          38.00         5.00         0.00       964.00      1020.00         0.00
18          40.00        51.00         0.00       963.00      1076.00         0.00
19          36.00        10.00         0.00      1031.00      1153.00         0.00
20          19.00        61.00         0.00      1964.00      2071.00         0.00
21          22.00        22.00         0.00      7379.00      7409.00         0.00
22          89.00         9.00         0.00      1101.00      1161.00         0.00
23          17.00        48.00         0.00     17419.00     17529.00         0.00
24          14.00        57.00         0.00      1364.00      1451.00         0.00
25          76.00        69.00         0.00      1467.00      1577.00         0.00
26           3.00        77.00         0.00      1495.00      1614.00         0.00
27          59.00        20.00         0.00      2152.00      2235.00         0.00
28          11.00        92.00         0.00      1561.00      1671.00         0.00
29          29.00        54.00         0.00     13805.00     13926.00         0.00
30           6.00        95.00         0.00      8166.00      8234.00         0.00
31          48.00        84.00         0.00      1700.00      1786.00         0.00
32          48.00        69.00         0.00     16597.00     16672.00         0.00
33          29.00        70.00         0.00      1831.00      1977.00         0.00
34          61.00        14.00         0.00      1935.00      2068.00         0.00
35          91.00        45.00         0.00      8060.00      8149.00         0.00
36          58.00        48.00         0.00       369.00       474.00         0.00
37          57.00        76.00         0.00      3384.00      3471.00         0.00
38           6.00        71.00         0.00      8472.00      8587.00         0.00
39          58.00        54.00         0.00      2592.00      2722.00         0.00
40          78.00        95.00         0.00      2650.00      2811.00         0.00
41          63.00        92.00         0.00     14184.00     14289.00         0.00
42           7.00         6.00         0.00      2751.00      2904.00         0.00
43          64.00        68.00         0.00      5069.00      5097.00         0.00
44          83.00        13.00         0.00      2864.00      3041.00         0.00
45          84.00        63.00         0.00      2987.00      3075.00         0.00
46          80.00        43.00         0.00      9972.00      9998.00         0.00
47          37.00        54.00         0.00      2983.00      3104.00         0.00
48          49.00        59.00         0.00     16042.00     16146.00         0.00
49          82.00        31.00         0.00      3095.00      3117.00         0.00
50          35.00        56.00         0.00     10008.00     10104.00         0.00
51          95.00        98.00         0.00       262.00       379.00         0.00
52           7.00        42.00         0.00      5267.00      5412.00         0.00
53          31.00        24.00         0.00      1202.00      1330.00         0.00
54          46.00        30.00         0.00     15913.00     16088.00         0.00
55          39.00        54.00         0.00     16389.00     16511.00         0.00
56          14.00        80.00         0.00      3528.00      3686.00         0.00
57          63.00         8.00         0.00      2564.00      2695.00         0.00
58          13.00        67.00         0.00      3562.00      3716.00         0.00
59          29.00        32.00         0.00      3664.00      3778.00         0.00
60          48.00        57.00         0.00     11751.00     11836.00         0.00
61          67.00        64.00         0.00      2649.00      2746.00         0.00
62          91.00        54.00         0.00      3735.00      3801.00         0.00
63          51.00        10.00         0.00      3766.00      3887.00         0.00
64          81.00        47.00         0.00     13848.00     13972.00         0.00
65          74.00        63.00         0.00      3865.00      3940.00         0.00
66          92.00        23.00         0.00      9921.00      9974.00         0.00
67          16.00         7.00         0.00     15504.00     15538.00         0.00
68           5.00        98.00         0.00     10145.00     10307.00         0.00
69          49.00        56.00         0.00     14103.00     14238.00         0.00
70          28.00        37.00         0.00     12616.00     12662.00         0.00
71           7.00        72.00         0.00      3965.00      4109.00         0.00
72          77.00        13.00         0.00     12609.00     12771.00         0.00
73          43.00        33.00         0.00      4003.00      4098.00         0.00
74           3.00        68.00         0.00      8852.00      8946.00         0.00
75          19.00        12.00         0.00     10703.00     10709.00         0.00
76          94.00        33.00         0.00     16161.00     16263.00         0.00
77          57.00         3.00         0.00      4099.00      4141.00         0.00
78          19.00        30.00         0.00      6232.00      6329.00         0.00
79          77.00        48.00         0.00      4107.00      4266.00         0.00
80          51.00        57.00         0.00     16795.00     16919.00         0.00
81          89.00        70.00         0.00      2237.00      2245.00         0.00
82          18.00        30.00         0.00     13597.00     13663.00         0.00
83          72.00        13.00         0.00      4300.00      4409.00         0.00
84          15.00        51.00         0.00      1519.00      1657.00         0.00
85          68.00        99.00         0.00      4837.00      4932.00         0.00
86          85.00        13.00         0.00      8390.00      8446.00         0.00
87          86.00        78.00         0.00      4378.00      4463.00         0.00
88          37.00        44.00         0.00      6633.00      6708.00         0.00
89           8.00        11.00         0.00      5781.00      5836.00         0.00
90          94.00        85.00         0.00      4337.00      4485.00         0.00
91          23.00        48.00         0.00     14587.00     14742.00         0.00
92          71.00        89.00         0.00      3854.00      3951.00         0.00
93          19.00        26.00         0.00      4478.00      4587.00         0.00
94          25.00        64.00         0.00     10591.00     10707.00         0.00
95          21.00        98.00         0.00      4632.00      4760.00         0.00
96          42.00        70.00         0.00      5053.00      5112.00         0.00
97          32.00         7.00         0.00     14788.00     14909.00         0.00
98          56.00        44.00         0.00      5320.00      5479.00         0.00
99          64.00         5.00         0.00     12913.00     12995.00         0.00
100         19.00        29.00         0.00       991.00      1075.00         0.00
101         72.00        60.00         0.00      5147.00      5299.00         0.00
102         41.00        78.00         0.00      5504.00      5677.00         0.00
103         23.00        64.00         0.00      5593.00      5630.00         0.00
104         46.00        63.00         0.00      1314.00      1409.00         0.00
105          8.00        41.00         0.00      4901.00      5038.00         0.00
106         75.00        18.00         0.00      5598.00      5714.00         0.00
107         13.00        34.00         0.00      5771.00      5802.00         0.00
108         63.00        70.00         0.00      9082.00      9188.00         0.00
109         54.00        37.00         0.00      3229.00      3315.00         0.00
110         78.00        70.00         0.00     16679.00     16787.00         0.00
111         39.00         9.00         0.00      5946.00      5993.00         0.00
112         41.00        34.00         0.00      5903.00      5978.00         0.00
113         39.00        31.00         0.00     10826.00     10982.00         0.00
114         79.00        62.00         0.00      9430.00      9529.00         0.00
115          3.00        62.00         0.00      7455.00      7596.00         0.00
116         96.00        57.00         0.00      6175.00      6267.00         0.00
117         38.00        40.00         0.00      6275.00      6310.00         0.00
118          1.00         3.00         0.00      1234.00      1349.00         0.00
119         60.00        46.00         0.00     10158.00     10193.00         0.00
120         90.00        92.00         0.00      9231.00      9332.00         0.00
121         69.00        33.00         0.00     13719.00     13777.00         0.00
122         80.00        76.00         0.00      3166.00      3193.00         0.00
123         37.00        19.00         0.00      9399.00      9587.00         0.00
124         82.00        10.00         0.00      6368.00      6469.00         0.00
125         34.00        65.00         0.00      8304.00      8396.00         0.00
126         27.00        16.00         0.00      6400.00      6521.00         0.00
127         71.00        75.00         0.00      6435.00      6534.00         0.00
128         22.00        49.00         0.00     12325.00     12442.00         0.00
129         58.00        13.00         0.00     16858.00     16983.00         0.00
130         86.00        39.00         0.00     12468.00     12547.00         0.00
131         45.00        66.00         0.00      5814.00      5950.00         0.00
132         87.00        46.00         0.00     13376.00     13520.00         0.00
133         54.00        21.00         0.00      7394.00      7458.00         0.00
134         14.00         5.00         0.00     15667.00     15837.00         0.00
135         47.00        64.00         0.00      6644.00      6703.00         0.00
136         77.00        65.00         0.00      6634.00      6773.00         0.00
137         98.00        73.00         0.00     14338.00     14462.00         0.00
138          7.00        88.00         0.00      9653.00      9734.00         0.00
139         97.00        21.00         0.00     10004.00     10011.00         0.00
140         18.00        82.00         0.00     15297.00     15349.00         0.00
141         36.00        51.00         0.00      6738.00      6865.00         0.00
142         31.00        69.00         0.00      1809.00      1908.00         0.00
143         35.00        76.00         0.00      6784.00      6908.00         0.00
144         75.00        79.00         0.00      6899.00      6937.00         0.00
145          1.00        91.00         0.00      7033.00      7109.00         0.00
146         22.00        38.00         0.00     12269.00     12386.00         0.00
147         43.00        69.00         0.00     15961.00     16046.00         0.00
148         94.00         2.00         0.00     12176.00     12349.00         0.00
149         91.00        62.00         0.00      8215.00      8320.00         0.00
150         35.00        28.00         0.00      7091.00      7203.00         0.00
151         32.00        32.00         0.00     12397.00     12507.00         0.00
152         45.00        95.00         0.00      7140.00      7286.00         0.00
153          2.00        88.00         0.00      6978.00      7146.00         0.00
154         97.00         1.00         0.00      7216.00      7344.00         0.00
155         26.00        15.00         0.00      7373.00      7468.00         0.00
156         42.00        52.00         0.00     15371.00     15519.00         0.00
157         94.00        78.00         0.00      7595.00      7709.00         0.00
158          8.00        66.00         0.00      7667.00      7787.00         0.00
159         58.00        19.00         0.00      3674.00      3791.00         0.00
160          1.00        22.00         0.00     11615.00     11654.00         0.00
161         50.00        19.00         0.00      7675.00      7803.00         0.00
162          7.00        22.00         0.00     12757.00     12801.00         0.00
163         77.00        20.00         0.00       370.00       515.00         0.00
164         75.00         4.00         0.00      7812.00      7942.00         0.00
165         63.00        80.00         0.00      1693.00      1824.00         0.00
166         10.00        58.00         0.00     12810.00     12870.00         0.00
167          8.00        53.00         0.00     12351.00     12411.00         0.00
168         83.00        67.00         0.00      5939.00      6122.00         0.00
169         95.00        68.00         0.00      9335.00      9374.00         0.00
170         67.00        83.00         0.00      5481.00      5567.00         0.00
