!! n60w160.005    54.80 675                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      50      35      0      0      747      0
2      0      50      0      351      509      0
3      40      24      0      0      108      0
4      32      21      0      16      202      0
5      40      24      0      423      572      0
6      26      45      0      158      278      0
7      41      12      0      18      150      0
8      46      34      0      0      62      0
9      4      36      0      114      263      0
10      38      49      0      119      308      0
11      41      38      0      0      130      0
12      16      47      0      150      303      0
13      46      31      0      0      102      0
14      34      46      0      170      302      0
15      23      23      0      264      400      0
16      34      42      0      148      333      0
17      2      47      0      538      673      0
18      5      43      0      80      265      0
19      26      28      0      21      199      0
20      14      40      0      353      515      0
21      18      13      0      74      192      0
22      10      19      0      287      448      0
23      3      21      0      63      253      0
24      20      20      0      35      200      0
25      40      16      0      0      131      0
26      12      18      0      58      199      0
27      50      37      0      0      90      0
28      22      27      0      32      181      0
29      29      4      0      445      587      0
30      45      34      0      0      138      0
31      1      28      0      297      478      0
32      12      38      0      129      264      0
33      36      37      0      180      346      0
34      35      41      0      217      341      0
35      43      13      0      0      111      0
36      44      8      0      0      118      0
37      8      32      0      122      240      0
38      4      14      0      51      226      0
39      49      18      0      21      174      0
40      37      17      0      9      194      0
41      48      46      0      209      337      0
42      31      50      0      135      308      0
43      30      7      0      567      708      0
44      7      8      0      275      422      0
45      8      12      0      320      454      0
46      42      25      0      0      123      0
47      7      14      0      80      226      0
48      4      21      0      352      454      0
49      41      11      0      0      115      0
50      8      2      0      263      453      0
51      50      12      0      0      146      0
52      32      17      0      435      601      0
53      25      39      0      247      398      0
54      24      25      0      25      170      0
55      33      30      0      194      340      0
56      26      0      0      486      649      0
57      7      26      0      84      224      0
58      44      15      0      0      158      0
59      19      11      0      242      444      0
60      3      32      0      382      541      0
61      14      32      0      518      711      0
999      0      0      0      0      0      0
