!! n200w140.004    40.48 1161                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      5      23      0      0      1233      0
2      21      10      0      0      113      0
3      21      4      0      444      591      0
4      31      45      0      607      766      0
5      9      47      0      564      701      0
6      3      16      0      0      68      0
7      39      35      0      624      798      0
8      39      11      0      14      178      0
9      43      50      0      881      1034      0
10      4      50      0      723      892      0
11      45      14      0      258      406      0
12      22      8      0      0      119      0
13      20      42      0      740      885      0
14      28      49      0      703      808      0
15      35      38      0      171      294      0
16      34      28      0      625      775      0
17      2      44      0      738      858      0
18      48      35      0      666      771      0
19      47      43      0      178      303      0
20      17      32      0      494      655      0
21      35      3      0      321      456      0
22      32      40      0      137      272      0
23      31      19      0      312      483      0
24      20      5      0      0      118      0
25      11      6      0      0      112      0
26      12      26      0      374      484      0
27      42      22      0      64      191      0
28      42      42      0      181      296      0
29      43      45      0      168      325      0
30      44      49      0      667      795      0
31      4      31      0      396      539      0
32      40      40      0      174      309      0
33      14      17      0      416      570      0
34      24      15      0      348      492      0
35      39      0      0      282      423      0
36      10      21      0      0      80      0
37      38      19      0      72      211      0
38      26      35      0      133      281      0
39      14      47      0      600      707      0
40      34      9      0      281      406      0
41      43      40      0      167      313      0
42      7      18      0      0      79      0
43      12      44      0      546      701      0
44      43      47      0      680      806      0
45      28      47      0      595      725      0
46      37      8      0      40      185      0
47      17      49      0      562      717      0
48      7      7      0      0      118      0
49      29      10      0      290      433      0
50      39      21      0      53      180      0
51      19      27      0      108      259      0
52      36      44      0      616      751      0
53      12      25      0      363      483      0
54      6      16      0      0      71      0
55      38      24      0      47      209      0
56      3      43      0      713      851      0
57      28      29      0      131      259      0
58      28      20      0      101      244      0
59      17      25      0      342      474      0
60      33      17      0      323      462      0
61      44      9      0      244      409      0
62      47      41      0      187      314      0
63      37      11      0      49      173      0
64      17      35      0      505      644      0
65      36      6      0      13      153      0
66      25      21      0      100      242      0
67      38      11      0      22      183      0
68      38      5      0      4      168      0
69      5      12      0      0      88      0
70      32      44      0      625      762      0
71      30      40      0      633      758      0
72      19      49      0      593      731      0
73      9      8      0      0      107      0
74      1      26      0      375      505      0
75      50      45      0      678      812      0
76      39      18      0      33      205      0
77      18      50      0      592      725      0
78      7      8      0      430      586      0
79      6      28      0      355      501      0
80      19      1      0      0      121      0
81      31      47      0      604      736      0
82      7      34      0      709      858      0
83      29      25      0      76      229      0
84      24      34      0      499      651      0
85      19      31      0      516      661      0
86      9      31      0      523      680      0
87      48      22      0      207      366      0
88      39      43      0      186      316      0
89      33      26      0      459      626      0
90      49      28      0      209      370      0
91      30      21      0      490      618      0
92      3      41      0      717      878      0
93      28      3      0      25      147      0
94      41      20      0      63      208      0
95      48      43      0      1055      1186      0
96      29      9      0      281      419      0
97      12      35      0      550      667      0
98      2      26      0      378      519      0
99      3      28      0      354      511      0
100      22      31      0      126      274      0
101      12      45      0      575      692      0
102      34      37      0      154      311      0
103      29      31      0      129      290      0
104      37      12      0      37      188      0
105      2      42      0      775      915      0
106      33      16      0      319      444      0
107      10      5      0      429      560      0
108      37      48      0      665      815      0
109      9      11      0      0      82      0
