!! n60w200.001    93.73 582                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      9      20      0      0      636      0
2      9      19      0      0      143      0
3      25      10      0      174      420      0
4      19      6      0      348      595      0
5      4      45      0      258      425      0
6      30      28      0      0      203      0
7      10      23      0      0      129      0
8      41      16      0      113      370      0
9      45      18      0      98      346      0
10      6      1      0      389      573      0
11      2      35      0      313      469      0
12      33      17      0      378      511      0
13      24      31      0      0      215      0
14      27      2      0      177      410      0
15      6      4      0      182      387      0
16      33      44      0      73      300      0
17      43      16      0      108      333      0
18      8      20      0      0      112      0
19      27      39      0      3      226      0
20      12      13      0      0      123      0
21      28      39      0      25      201      0
22      37      49      0      349      520      0
23      29      1      0      134      340      0
24      44      45      0      60      221      0
25      34      2      0      122      353      0
26      3      29      0      204      455      0
27      35      23      0      0      120      0
28      9      36      0      281      485      0
29      45      29      0      73      271      0
30      31      17      0      0      113      0
31      29      46      0      10      177      0
32      49      12      0      159      347      0
33      16      10      0      160      351      0
34      4      14      0      206      392      0
35      41      29      0      23      231      0
36      7      42      0      242      484      0
37      15      18      0      0      155      0
38      29      24      0      0      221      0
39      33      19      0      0      118      0
40      22      32      0      0      184      0
41      48      43      0      129      303      0
42      47      18      0      143      288      0
43      30      4      0      176      383      0
44      5      22      0      0      89      0
45      39      48      0      63      265      0
46      40      27      0      87      217      0
47      36      18      0      0      180      0
48      23      15      0      0      143      0
49      45      38      0      33      252      0
50      29      2      0      468      609      0
51      5      28      0      0      102      0
52      14      17      0      0      155      0
53      20      5      0      210      425      0
54      12      37      0      463      581      0
55      46      29      0      131      309      0
56      1      2      0      182      369      0
57      21      35      0      0      239      0
58      6      20      0      0      137      0
59      29      22      0      55      252      0
60      2      40      0      224      444      0
61      7      40      0      446      567      0
999      0      0      0      0      50      0
