#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           85.00        58.00         0.00         0.00     21310.00         0.00
2           48.00        18.00         0.00      6731.00      6736.00         0.00
3           45.00        98.00         0.00     15761.00     15808.00         0.00
4           22.00        10.00         0.00      6676.00      6729.00         0.00
5           81.00        45.00         0.00         0.00        60.00         0.00
6           80.00         9.00         0.00     10010.00     10070.00         0.00
7           99.00        24.00         0.00     18350.00     18369.00         0.00
8           98.00        23.00         0.00        33.00        76.00         0.00
9           48.00         3.00         0.00     10926.00     10981.00         0.00
10          51.00        20.00         0.00     11135.00     11174.00         0.00
11          16.00        37.00         0.00       406.00       489.00         0.00
12          18.00        52.00         0.00       635.00       703.00         0.00
13          80.00        43.00         0.00     16071.00     16101.00         0.00
14          91.00        93.00         0.00       942.00       987.00         0.00
15          78.00        11.00         0.00      1197.00      1241.00         0.00
16          29.00        42.00         0.00     11396.00     11435.00         0.00
17          68.00        21.00         0.00     17541.00     17563.00         0.00
18           2.00        77.00         0.00      9413.00      9445.00         0.00
19          17.00        92.00         0.00      9055.00      9094.00         0.00
20          27.00        70.00         0.00      1268.00      1331.00         0.00
21          16.00        80.00         0.00     14089.00     14150.00         0.00
22          73.00        15.00         0.00      1330.00      1380.00         0.00
23          11.00        12.00         0.00      1442.00      1464.00         0.00
24          21.00        60.00         0.00     12174.00     12195.00         0.00
25          97.00        45.00         0.00      1521.00      1579.00         0.00
26          86.00        89.00         0.00     18597.00     18629.00         0.00
27          75.00         1.00         0.00     18378.00     18402.00         0.00
28          35.00        45.00         0.00      2186.00      2244.00         0.00
29          38.00        10.00         0.00     11433.00     11458.00         0.00
30          81.00        50.00         0.00     19034.00     19091.00         0.00
31          27.00        67.00         0.00      5635.00      5721.00         0.00
32          69.00        69.00         0.00       693.00       752.00         0.00
33          85.00        14.00         0.00      5165.00      5226.00         0.00
34          41.00         5.00         0.00      1841.00      1862.00         0.00
35          40.00        23.00         0.00      7976.00      8033.00         0.00
36          95.00        45.00         0.00      1895.00      1931.00         0.00
37          40.00        99.00         0.00       571.00       652.00         0.00
38          69.00        96.00         0.00      2056.00      2124.00         0.00
39          27.00        44.00         0.00     13924.00     13986.00         0.00
40          72.00        23.00         0.00      8690.00      8758.00         0.00
41          73.00        88.00         0.00      6918.00      6928.00         0.00
42          86.00        24.00         0.00      2288.00      2304.00         0.00
43          19.00        38.00         0.00      2349.00      2405.00         0.00
44          46.00        28.00         0.00      2358.00      2435.00         0.00
45          98.00        61.00         0.00      2455.00      2467.00         0.00
46           6.00        23.00         0.00     19186.00     19220.00         0.00
47          20.00        39.00         0.00     16848.00     16870.00         0.00
48          13.00        50.00         0.00      2523.00      2568.00         0.00
49          46.00        97.00         0.00      7224.00      7261.00         0.00
50           6.00        79.00         0.00      2557.00      2595.00         0.00
51          76.00        81.00         0.00     21027.00     21072.00         0.00
52          26.00        80.00         0.00      2768.00      2818.00         0.00
53          15.00        24.00         0.00      8448.00      8493.00         0.00
54           4.00        27.00         0.00      2812.00      2866.00         0.00
55          43.00        71.00         0.00      2889.00      2951.00         0.00
56          46.00        47.00         0.00      3031.00      3106.00         0.00
57           7.00        24.00         0.00      9351.00      9370.00         0.00
58          83.00         1.00         0.00     20915.00     20936.00         0.00
59          24.00        71.00         0.00      3247.00      3303.00         0.00
60          61.00        34.00         0.00      3291.00      3370.00         0.00
61          33.00        50.00         0.00      1106.00      1158.00         0.00
62          30.00        97.00         0.00      8101.00      8156.00         0.00
63          16.00        18.00         0.00     17919.00     17977.00         0.00
64          36.00        22.00         0.00      3536.00      3612.00         0.00
65          87.00        88.00         0.00      3640.00      3699.00         0.00
66          15.00        62.00         0.00     12294.00     12358.00         0.00
67           5.00        65.00         0.00      7017.00      7027.00         0.00
68          62.00        16.00         0.00     11236.00     11293.00         0.00
69          34.00        92.00         0.00      3741.00      3791.00         0.00
70          15.00        89.00         0.00      3797.00      3803.00         0.00
71          56.00         7.00         0.00     14179.00     14235.00         0.00
72          86.00        25.00         0.00      6840.00      6878.00         0.00
73          96.00        58.00         0.00     20368.00     20369.00         0.00
74          44.00        22.00         0.00      4394.00      4440.00         0.00
75          82.00        40.00         0.00      4434.00      4493.00         0.00
76          58.00        69.00         0.00     16765.00     16836.00         0.00
77          91.00        65.00         0.00      2421.00      2491.00         0.00
78          15.00        20.00         0.00      4533.00      4572.00         0.00
79          45.00        48.00         0.00     14785.00     14836.00         0.00
80          52.00        87.00         0.00      3833.00      3877.00         0.00
81          34.00        65.00         0.00      8743.00      8812.00         0.00
82          22.00        67.00         0.00        93.00       157.00         0.00
83          15.00        27.00         0.00      4707.00      4762.00         0.00
84          93.00        21.00         0.00      2940.00      3018.00         0.00
85          15.00         5.00         0.00      1602.00      1632.00         0.00
86          84.00        94.00         0.00      4942.00      4979.00         0.00
87          12.00        45.00         0.00      5008.00      5059.00         0.00
88          23.00        58.00         0.00      2201.00      2229.00         0.00
89          67.00        61.00         0.00      5061.00      5147.00         0.00
90          26.00        43.00         0.00      5134.00      5185.00         0.00
91          71.00        25.00         0.00      5198.00      5261.00         0.00
92          96.00        21.00         0.00     18024.00     18071.00         0.00
93          84.00        46.00         0.00      6282.00      6302.00         0.00
94          10.00        73.00         0.00      5330.00      5382.00         0.00
95          81.00        20.00         0.00      2684.00      2736.00         0.00
96          44.00        49.00         0.00       684.00       740.00         0.00
97          88.00        80.00         0.00     16467.00     16512.00         0.00
98          84.00        95.00         0.00     20492.00     20566.00         0.00
99          16.00        10.00         0.00       808.00       843.00         0.00
100         36.00        30.00         0.00      5954.00      5979.00         0.00
101         63.00        72.00         0.00       209.00       270.00         0.00
102         31.00        69.00         0.00     20803.00     20821.00         0.00
103          9.00        91.00         0.00     16004.00     16040.00         0.00
104         33.00        83.00         0.00     17123.00     17170.00         0.00
105         46.00         0.00         0.00     12517.00     12559.00         0.00
106         25.00        96.00         0.00      4107.00      4128.00         0.00
107         94.00        13.00         0.00     13838.00     13895.00         0.00
108         94.00        10.00         0.00      5771.00      5800.00         0.00
109         30.00        72.00         0.00      5814.00      5896.00         0.00
110         63.00        51.00         0.00      5868.00      5907.00         0.00
111          7.00        92.00         0.00     12597.00     12689.00         0.00
112          7.00        65.00         0.00      5985.00      6007.00         0.00
113         41.00        91.00         0.00     13284.00     13324.00         0.00
114         84.00        80.00         0.00      6044.00      6108.00         0.00
